y,proba_oof,fold_cutoff_tg4h
0.0,0.0,364.672
0.0,0.15030206677265504,365.24
0.0,0.04739588160660387,365.24
0.0,0.04792882445843201,365.24
0.0,0.3412374118256471,365.24
1.0,0.6706349206349207,365.24
1.0,0.7171008216366335,365.24
0.0,0.055909198672356566,365.7240000000001
0.0,0.03622297587285256,365.24
0.0,0.02477355072463768,364.672
0.0,0.004166666666666667,364.672
1.0,1.0,365.7240000000001
0.0,0.07209735270254891,365.24
0.0,0.14775409861102995,364.672
1.0,0.39734600911071494,365.24
0.0,0.0,365.24
0.0,0.007549019607843137,365.24
1.0,0.6975139573165221,365.24
0.0,0.04217377315203402,365.7240000000001
0.0,0.04217377315203402,365.7240000000001
0.0,0.05033264682019597,365.24
1.0,0.6317957983524211,365.24
1.0,0.40390476190476193,365.24
0.0,0.004166666666666667,364.672
1.0,1.0,365.24
0.0,0.3694065415801065,365.24
0.0,0.04739588160660387,365.24
0.0,0.0,364.672
1.0,0.573071812404818,365.24
0.0,0.19607274283269147,365.7240000000001
0.0,0.0,365.7240000000001
0.0,0.056304373199757195,365.24
1.0,1.0,365.24
0.0,0.03801228547727824,365.24
0.0,0.01212982705520019,365.24
0.0,0.02477355072463768,364.672
1.0,1.0,364.672
0.0,0.4484502369775008,365.7240000000001
1.0,1.0,364.672
0.0,0.09094837935174069,365.24
1.0,1.0,365.24
0.0,0.0,365.7240000000001
0.0,0.11970893266624975,365.24
0.0,0.061976261073102154,365.7240000000001
1.0,0.9535045926644063,365.24
0.0,0.18017513670374413,365.7240000000001
0.0,0.04217377315203402,365.7240000000001
0.0,0.18092122768117633,365.7240000000001
0.0,0.0,365.7240000000001
0.0,0.0,364.672
0.0,0.20121607500917849,365.24
0.0,0.03622297587285256,365.24
0.0,0.02921406342478569,365.24
0.0,0.2627936507936508,365.24
1.0,0.615128364389234,364.672
0.0,0.6515668511542114,365.24
1.0,1.0,365.24
0.0,0.062097352702548916,365.24
0.0,0.07209735270254891,365.24
0.0,0.06134709143124291,364.672
0.0,0.007339449541284404,365.24
1.0,0.5367965367965367,365.24
0.0,0.0,364.672
0.0,0.01212982705520019,365.24
0.0,0.05301375809790957,364.672
0.0,0.007339449541284404,365.24
0.0,0.012101354303189166,365.24
1.0,1.0,365.7240000000001
0.0,0.2761269841269841,365.24
0.0,0.019087481146304673,365.24
0.0,0.05913165464711125,365.24
0.0,0.01212982705520019,365.24
0.0,0.3111816718312057,365.24
1.0,0.02477355072463768,364.672
0.0,0.0,365.24
0.0,0.12018890559177846,365.24
0.0,0.20121607500917849,365.24
0.0,0.559018759018759,365.24
0.0,0.04739588160660387,365.24
0.0,0.0047619047619047615,365.7240000000001
1.0,1.0,365.24
0.0,0.02921406342478569,365.24
1.0,0.18021678170572103,364.672
0.0,0.02477355072463768,364.672
0.0,0.088974545043166,365.24
0.0,0.0,365.24
0.0,0.01212982705520019,365.24
0.0,0.0,365.24
0.0,0.007549019607843137,365.24
0.0,0.38309523809523804,364.672
0.0,0.007339449541284404,365.24
0.0,0.3023200442967885,364.672
1.0,0.5661616161616161,365.24
1.0,0.03347812097812098,365.7240000000001
0.0,0.6516553544494721,365.7240000000001
0.0,0.07913165464711125,365.24
0.0,0.062097352702548916,365.24
1.0,0.49974804607157547,365.7240000000001
1.0,1.0,364.672
0.0,0.0,365.7240000000001
0.0,0.019676996866520944,365.24
0.0,0.0,365.7240000000001
0.0,0.8450202429149798,365.24
0.0,0.6706349206349207,365.24
0.0,0.012101354303189166,365.24
0.0,0.0,365.24
0.0,0.019087481146304673,365.24
1.0,0.29238867052960005,365.24
0.0,0.03622297587285256,365.24
0.0,0.08296871305286452,364.672
0.0,0.007339449541284404,365.24
1.0,0.6706349206349207,365.24
1.0,0.02477355072463768,364.672
0.0,0.31612698412698415,365.24
0.0,0.12325660450660451,365.24
0.0,0.055909198672356566,365.7240000000001
0.0,0.2761269841269841,365.24
0.0,0.04019122984110653,365.24
0.0,0.33301538884152665,365.24
0.0,0.6150793650793651,365.24
1.0,0.615128364389234,364.672
0.0,0.055909198672356566,365.7240000000001
0.0,0.0,365.7240000000001
0.0,0.0125,364.672
0.0,0.021875,364.672
1.0,0.02921406342478569,365.24
0.0,0.05913165464711125,365.24
0.0,0.007339449541284404,365.24
0.0,0.0,365.24
0.0,0.0,365.24
0.0,0.0,365.24
0.0,0.0047619047619047615,365.7240000000001
1.0,1.0,365.24
1.0,1.0,365.24
0.0,0.007339449541284404,365.24
0.0,0.14964528088798817,365.7240000000001
0.0,0.002688748797758048,365.7240000000001
0.0,0.0125,364.672
0.0,0.0,364.672
0.0,0.08296871305286452,364.672
0.0,0.021875,364.672
0.0,0.10838535414165666,365.24
0.0,0.25746198830409356,365.7240000000001
1.0,0.03172196796338673,365.7240000000001
0.0,0.08309990861536523,365.24
0.0,0.0016666666666666666,365.24
0.0,0.0,365.24
0.0,0.0047619047619047615,365.7240000000001
1.0,0.15045487694381626,364.672
0.0,0.08400211460731082,365.24
0.0,0.0016666666666666666,365.24
0.0,0.004166666666666667,364.672
0.0,0.0047619047619047615,365.7240000000001
1.0,1.0,364.672
0.0,0.02477355072463768,364.672
0.0,0.20121607500917849,365.24
1.0,0.9175835930619705,365.7240000000001
0.0,0.0,365.24
0.0,0.055909198672356566,365.7240000000001
0.0,0.14832859721040773,364.672
0.0,0.026573548590658875,365.24
0.0,0.180242168561414,365.24
0.0,0.007339449541284404,365.24
0.0,0.11899735585525455,365.24
0.0,0.026573548590658875,365.24
0.0,0.007549019607843137,365.24
1.0,0.31612698412698415,365.24
1.0,0.20121607500917849,365.24
0.0,0.055909198672356566,365.7240000000001
1.0,0.4178553335209682,365.7240000000001
0.0,0.18092122768117633,365.7240000000001
1.0,0.9580010830503352,365.7240000000001
0.0,0.04019122984110653,365.24
0.0,0.007549019607843137,365.24
1.0,0.15674114607083142,365.24
0.0,0.02921406342478569,365.24
0.0,0.0,365.7240000000001
0.0,0.09323230011669537,365.24
0.0,0.021192263394098257,365.24
0.0,0.019087481146304673,365.24
0.0,0.23936507936507936,365.24
1.0,0.7277777777777777,365.24
0.0,0.02215045450475753,364.672
0.0,0.39734600911071494,365.24
0.0,0.0,365.7240000000001
0.0,0.007339449541284404,365.24
1.0,1.0,364.672
0.0,0.0125,364.672
0.0,0.0047619047619047615,365.7240000000001
0.0,0.24483436026229058,365.24
0.0,0.0,364.672
0.0,0.047492110679250646,365.7240000000001
0.0,0.0775792460016331,365.7240000000001
1.0,1.0,365.24
0.0,0.01212982705520019,365.24
0.0,0.047938184179602945,365.7240000000001
1.0,0.004166666666666667,364.672
1.0,0.0,365.7240000000001
0.0,0.572564445358563,365.7240000000001
0.0,0.08309990861536523,365.24
0.0,0.08400211460731082,365.24
0.0,0.047938184179602945,365.7240000000001
0.0,0.04019122984110653,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.0031746031746031746,365.24
0.0,0.07209735270254891,365.24
0.0,0.03788490795281787,365.24
0.0,0.007549019607843137,365.24
0.0,0.062097352702548916,365.24
0.0,0.062097352702548916,365.24
0.0,0.02921406342478569,365.24
0.0,0.02477355072463768,364.672
1.0,1.0,364.672
1.0,1.0,365.24
0.0,0.01212982705520019,365.24
0.0,0.007549019607843137,365.24
0.0,0.0,365.24
1.0,0.7222222222222222,365.24
0.0,0.030578770026896563,365.7240000000001
0.0,0.02477355072463768,364.672
1.0,1.0,365.24
0.0,0.055909198672356566,365.7240000000001
1.0,0.39734600911071494,365.24
0.0,0.2761269841269841,365.24
0.0,0.03622297587285256,365.24
0.0,0.5484616977225673,364.672
0.0,0.007339449541284404,365.24
0.0,0.5587379463165415,364.672
0.0,0.007339449541284404,365.24
0.0,0.02477355072463768,364.672
0.0,0.007549019607843137,365.24
0.0,0.0,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.0,364.672
0.0,0.03622297587285256,365.24
0.0,0.0125,364.672
0.0,0.38412480069196564,365.24
0.0,0.05301375809790957,364.672
0.0,0.0,365.24
0.0,0.02477355072463768,364.672
0.0,0.10915819337005417,365.7240000000001
1.0,1.0,365.24
0.0,0.03622297587285256,365.24
0.0,0.008955223880597014,365.24
0.0,0.0016666666666666666,365.24
0.0,0.005406051554029177,365.24
0.0,0.1390086915668311,365.24
0.0,0.1472173365470219,365.24
1.0,0.5347595180505585,364.672
0.0,0.6095786474733843,365.24
1.0,1.0,365.24
0.0,0.05804334501381998,365.7240000000001
0.0,0.0125,364.672
0.0,0.0,365.24
0.0,0.04977699135963117,365.24
0.0,0.030541802558912846,365.24
0.0,0.14353076830201705,364.672
0.0,0.0,365.7240000000001
0.0,0.1435050699940093,364.672
0.0,0.0952644882218053,365.24
0.0,0.004166666666666667,364.672
0.0,0.03172196796338673,365.7240000000001
1.0,0.3310952197568426,365.24
1.0,1.0,365.24
0.0,0.0,365.7240000000001
1.0,0.33648159614723083,365.7240000000001
0.0,0.0,364.672
0.0,0.18092122768117633,365.7240000000001
0.0,0.0,365.24
0.0,0.007339449541284404,365.24
0.0,0.0,364.672
0.0,0.007549019607843137,365.24
0.0,0.24238867052960006,365.24
0.0,0.0016666666666666666,365.24
0.0,0.007549019607843137,365.24
0.0,0.021192263394098257,365.24
1.0,0.9692307692307693,365.24
0.0,0.02477355072463768,364.672
0.0,0.007339449541284404,365.24
0.0,0.026573548590658875,365.24
1.0,1.0,365.7240000000001
0.0,0.6928636726113572,365.24
0.0,0.004166666666666667,364.672
0.0,0.02921406342478569,365.24
0.0,0.02477355072463768,364.672
0.0,0.012101354303189166,365.24
0.0,0.0,365.24
0.0,0.008955223880597014,365.24
1.0,0.6483220211161388,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
0.0,0.007339449541284404,365.24
0.0,0.04396057049017804,365.24
1.0,1.0,364.672
1.0,0.13382548559574522,364.672
0.0,0.6773321331513109,365.7240000000001
0.0,0.0033744407774822724,364.672
0.0,0.021192263394098257,365.24
0.0,0.007339449541284404,365.24
0.0,0.007339449541284404,365.24
0.0,0.02921406342478569,365.24
1.0,0.572564445358563,365.7240000000001
0.0,0.007339449541284404,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.09988335051114376,365.24
0.0,0.007339449541284404,365.24
1.0,0.7339091318038686,365.24
0.0,0.15674114607083142,365.24
1.0,0.02477355072463768,364.672
0.0,0.0,365.24
0.0,0.0016666666666666666,365.24
0.0,0.015194792686525693,365.7240000000001
1.0,1.0,365.24
1.0,0.18574199810328745,365.24
0.0,0.39734600911071494,365.24
0.0,0.007549019607843137,365.24
0.0,0.030541802558912846,365.24
1.0,0.8068041898934968,365.24
0.0,0.004166666666666667,364.672
1.0,0.7575714285714286,364.672
0.0,0.15045487694381626,364.672
0.0,0.10051782189408924,365.24
0.0,0.059218303227168013,365.24
0.0,0.008955223880597014,365.24
1.0,1.0,365.24
0.0,0.2122012114455591,365.7240000000001
0.0,0.11129233971151757,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.14411523833332174,364.672
0.0,0.11129233971151757,365.7240000000001
0.0,0.047938184179602945,365.7240000000001
1.0,0.4730720248476309,365.24
0.0,0.007339449541284404,365.24
0.0,0.004166666666666667,364.672
0.0,0.021192263394098257,365.24
0.0,0.008955223880597014,365.24
0.0,0.007339449541284404,365.24
0.0,0.019676996866520944,365.24
1.0,0.10446040623066585,364.672
1.0,1.0,365.24
0.0,0.004166666666666667,364.672
1.0,1.0,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
0.0,0.09740126826885502,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.3345577711845703,365.24
0.0,0.02921406342478569,365.24
0.0,0.08309990861536523,365.24
0.0,0.0,365.24
0.0,0.030541802558912846,365.24
0.0,0.11129233971151757,365.7240000000001
1.0,0.062097352702548916,365.24
1.0,1.0,365.24
0.0,0.72,365.24
0.0,0.04019122984110653,365.24
1.0,0.9448392207218191,365.24
0.0,0.08400211460731082,365.24
0.0,0.021192263394098257,365.24
0.0,0.05301375809790957,364.672
0.0,0.09767106842737094,365.24
0.0,0.0,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.0,365.7240000000001
1.0,0.5689474061639344,365.24
1.0,1.0,364.672
0.0,0.86,365.7240000000001
0.0,0.09072480368294107,365.24
0.0,0.0,364.672
0.0,0.04739588160660387,365.24
1.0,1.0,365.24
0.0,0.0,364.672
0.0,0.0,365.24
1.0,0.6708934888097746,365.7240000000001
1.0,1.0,364.672
1.0,0.7339091318038686,365.24
0.0,0.6280971659919029,365.24
0.0,0.1848524386455421,365.24
0.0,0.04739588160660387,365.24
0.0,0.0,365.7240000000001
0.0,0.055909198672356566,365.7240000000001
0.0,0.11129233971151757,365.7240000000001
1.0,0.08309990861536523,365.24
0.0,0.0775792460016331,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
1.0,0.012101354303189166,365.24
1.0,1.0,364.672
1.0,1.0,365.24
0.0,0.08400211460731082,365.24
0.0,0.1266285973848999,365.24
0.0,0.0,365.7240000000001
0.0,0.11308217671435465,365.24
1.0,0.9758322805179681,365.24
0.0,0.0,365.7240000000001
0.0,0.17198162585343904,365.7240000000001
1.0,0.31612698412698415,365.24
0.0,0.16328381119456173,365.24
1.0,1.0,365.7240000000001
1.0,1.0,365.7240000000001
0.0,0.02921406342478569,365.24
0.0,0.3019211725094078,365.24
0.0,0.06134709143124291,364.672
0.0,0.03347812097812098,365.7240000000001
1.0,0.10754435305980967,365.24
0.0,0.09323033779380571,365.7240000000001
0.0,0.10690171591151335,365.24
0.0,0.04792882445843201,365.24
0.0,0.03622297587285256,365.24
0.0,0.03622297587285256,365.24
0.0,0.007549019607843137,365.24
0.0,0.05993218717810369,365.7240000000001
0.0,0.1472173365470219,365.24
0.0,0.20121607500917849,365.24
0.0,0.007339449541284404,365.24
0.0,0.061155437474919395,365.24
1.0,1.0,365.24
0.0,0.021192263394098257,365.24
0.0,0.08400211460731082,365.24
0.0,0.03657687877871364,365.24
0.0,0.5633400601321019,365.24
1.0,0.7339091318038686,365.24
0.0,0.39734600911071494,365.24
0.0,0.062097352702548916,365.24
0.0,0.004166666666666667,364.672
1.0,0.9666666666666666,365.24
1.0,0.1464392306108845,364.672
0.0,0.067928824458432,365.24
1.0,0.9666666666666666,365.24
0.0,0.01212982705520019,365.24
0.0,0.40390476190476193,365.24
1.0,1.0,364.672
0.0,0.023026315789473683,365.7240000000001
0.0,0.15117327117327117,365.24
0.0,0.4002995326997067,365.24
1.0,1.0,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.4737415434009861,365.24
0.0,0.13307803307803306,365.24
0.0,0.008955223880597014,365.24
0.0,0.07954804185388087,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.004166666666666667,364.672
0.0,0.1266285973848999,365.24
1.0,0.28316494349719074,365.24
0.0,0.20121607500917849,365.24
0.0,0.01212982705520019,365.24
0.0,0.02477355072463768,364.672
0.0,0.1796474475581981,365.24
0.0,0.18092122768117633,365.7240000000001
0.0,0.39734600911071494,365.24
0.0,0.1266285973848999,365.24
0.0,0.0,365.24
0.0,0.01212982705520019,365.24
0.0,0.14964528088798817,365.7240000000001
0.0,0.1406026845391038,365.7240000000001
1.0,0.96,365.24
1.0,1.0,365.24
1.0,0.055909198672356566,365.7240000000001
1.0,0.2973069278968516,365.24
0.0,0.007339449541284404,365.24
0.0,0.14017469194495155,364.672
0.0,0.0125,364.672
0.0,0.04792882445843201,365.24
1.0,1.0,365.24
0.0,0.08443667292728255,365.24
0.0,0.02477355072463768,364.672
1.0,0.3064815961472308,365.7240000000001
0.0,0.021192263394098257,365.24
0.0,0.0,365.24
1.0,1.0,365.24
0.0,0.6516553544494721,365.7240000000001
1.0,0.1472173365470219,365.24
0.0,0.02921406342478569,365.24
0.0,0.02921406342478569,365.24
1.0,0.9756853184415577,365.24
0.0,0.055909198672356566,365.7240000000001
0.0,0.0,365.24
1.0,1.0,365.24
0.0,0.1419650490230213,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.2275286315836766,365.24
1.0,0.2008888888888889,365.24
0.0,0.7,365.24
0.0,0.012101354303189166,365.24
0.0,0.0016666666666666666,365.24
0.0,0.11129233971151757,365.7240000000001
1.0,1.0,365.24
0.0,0.0031746031746031746,365.24
0.0,0.0047619047619047615,365.7240000000001
1.0,0.5367965367965367,365.24
0.0,0.007339449541284404,365.24
0.0,0.019676996866520944,365.24
0.0,0.04739588160660387,365.24
0.0,0.13169033151070034,365.24
0.0,0.0013223064305435783,365.7240000000001
0.0,0.007549019607843137,365.24
0.0,0.3380522024000285,365.24
0.0,0.02477355072463768,364.672
1.0,0.5008057854459583,364.672
1.0,0.8786289519553039,364.672
1.0,1.0,365.24
0.0,0.46724804607157544,365.7240000000001
0.0,0.13412556061449993,364.672
0.0,0.0,364.672
0.0,0.15117327117327117,365.24
0.0,0.20121607500917849,365.24
0.0,0.5382507198683669,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.1284011349965672,364.672
0.0,0.5225108225108225,365.24
1.0,0.6706349206349207,365.24
1.0,0.540128364389234,364.672
0.0,0.02921406342478569,365.24
0.0,0.007339449541284404,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.0,365.24
0.0,0.1942736217635243,365.24
0.0,0.24231047315257842,365.7240000000001
0.0,0.0,365.24
0.0,0.02477355072463768,364.672
0.0,0.06134709143124291,364.672
0.0,0.021875,364.672
0.0,0.10690171591151335,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.047938184179602945,365.7240000000001
0.0,0.02921406342478569,365.24
0.0,0.3519518162996424,365.24
0.0,0.021875,364.672
0.0,0.007549019607843137,365.24
1.0,0.2627936507936508,365.24
0.0,0.02921406342478569,365.24
0.0,0.0016666666666666666,365.24
0.0,0.004166666666666667,364.672
0.0,0.012101354303189166,365.24
0.0,0.0,365.24
0.0,0.026573548590658875,365.24
1.0,0.72,365.24
0.0,0.007339449541284404,365.24
0.0,0.06134709143124291,364.672
1.0,1.0,365.24
0.0,0.02921406342478569,365.24
0.0,0.007339449541284404,365.24
0.0,0.18897546897546896,365.24
0.0,0.1266285973848999,365.24
1.0,0.9725404228678661,365.7240000000001
0.0,0.004166666666666667,364.672
0.0,0.007339449541284404,365.24
0.0,0.0125,364.672
0.0,0.02921406342478569,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.023026315789473683,365.7240000000001
0.0,0.621897371964705,365.24
0.0,0.02477355072463768,364.672
0.0,0.1435050699940093,364.672
0.0,0.0,365.7240000000001
1.0,0.067928824458432,365.24
0.0,0.004166666666666667,364.672
0.0,0.1211432019796248,365.24
1.0,1.0,365.7240000000001
0.0,0.49540124409989944,365.7240000000001
0.0,0.04792882445843201,365.24
1.0,1.0,365.24
0.0,0.007339449541284404,365.24
1.0,0.6139314276851764,365.24
0.0,0.0,365.24
0.0,0.0,365.7240000000001
0.0,0.0,365.24
0.0,0.061935716406155486,365.24
0.0,0.022166499573112272,365.24
0.0,0.026573548590658875,365.24
1.0,0.615128364389234,364.672
0.0,0.02477355072463768,364.672
0.0,0.17888888888888888,365.24
0.0,0.05993218717810369,365.7240000000001
0.0,0.0,365.24
0.0,0.04792882445843201,365.24
0.0,0.02477355072463768,364.672
0.0,0.15045487694381626,364.672
1.0,0.6407402108722811,365.7240000000001
0.0,0.021192263394098257,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.01212982705520019,365.24
0.0,0.11899735585525455,365.24
0.0,0.02477355072463768,364.672
0.0,0.007549019607843137,365.24
0.0,0.10690171591151335,365.24
0.0,0.02921406342478569,365.24
0.0,0.0047619047619047615,365.7240000000001
0.0,0.07355625749588598,365.7240000000001
0.0,0.4178553335209682,365.7240000000001
0.0,0.0,365.24
0.0,0.019676996866520944,365.24
0.0,0.0,365.24
0.0,0.15045487694381626,364.672
0.0,0.047938184179602945,365.7240000000001
0.0,0.017809596204123496,365.24
0.0,0.047938184179602945,365.7240000000001
0.0,0.013457556935817804,365.7240000000001
0.0,0.007339449541284404,365.24
0.0,0.021192263394098257,365.24
0.0,0.019087481146304673,365.24
0.0,0.007339449541284404,365.24
0.0,0.0,364.672
0.0,0.0,365.24
0.0,0.14522757692589028,365.24
0.0,0.10853597008929769,365.24
0.0,0.0016666666666666666,365.24
0.0,0.39766610201392805,365.24
0.0,0.14464550612709023,365.24
0.0,0.2761269841269841,365.24
0.0,0.14964528088798817,365.7240000000001
0.0,0.39734600911071494,365.24
1.0,1.0,365.7240000000001
0.0,0.02477355072463768,364.672
0.0,0.0016666666666666666,365.24
0.0,0.0,364.672
1.0,1.0,365.24
1.0,1.0,365.24
0.0,0.004166666666666667,364.672
0.0,0.007339449541284404,365.24
0.0,0.02921406342478569,365.24
1.0,0.9171050813476185,365.24
0.0,0.007549019607843137,365.24
0.0,0.0,365.24
1.0,1.0,365.7240000000001
1.0,0.18092122768117633,365.7240000000001
0.0,0.14423110366149153,364.672
0.0,0.08400211460731082,365.24
1.0,0.1796474475581981,365.24
0.0,0.0,364.672
0.0,0.0,365.7240000000001
0.0,0.11129233971151757,365.7240000000001
0.0,0.01212982705520019,365.24
0.0,0.047938184179602945,365.7240000000001
0.0,0.021192263394098257,365.24
0.0,0.02477355072463768,364.672
0.0,0.007549019607843137,365.24
0.0,0.02921406342478569,365.24
0.0,0.0,365.7240000000001
0.0,0.034143195623946195,365.24
0.0,0.003892107925460591,364.672
0.0,0.0,365.24
0.0,0.02477355072463768,364.672
0.0,0.04739588160660387,365.24
0.0,0.11129233971151757,365.7240000000001
0.0,0.0,364.672
0.0,0.055909198672356566,365.7240000000001
0.0,0.0047619047619047615,365.7240000000001
0.0,0.02921406342478569,365.24
0.0,0.02477355072463768,364.672
0.0,0.0047619047619047615,365.7240000000001
1.0,0.2939855072463768,364.672
0.0,0.14710383857772838,365.24
0.0,0.8450202429149798,365.24
0.0,0.08309990861536523,365.24
0.0,0.11899735585525455,365.24
0.0,0.0,364.672
0.0,0.03137916780926857,365.24
1.0,0.030541802558912846,365.24
0.0,0.2365770222819632,365.24
0.0,0.007549019607843137,365.24
1.0,0.14964528088798817,365.7240000000001
0.0,0.10690171591151335,365.24
1.0,0.7339091318038686,365.24
0.0,0.02921406342478569,365.24
0.0,0.423966975304127,365.24
0.0,0.0,365.7240000000001
0.0,0.0,365.7240000000001
0.0,0.0,364.672
1.0,0.5367965367965367,365.24
0.0,0.13715586364480298,364.672
0.0,0.1406026845391038,365.7240000000001
0.0,0.007339449541284404,365.24
0.0,0.007549019607843137,365.24
1.0,0.11129233971151757,365.7240000000001
1.0,0.49974804607157547,365.7240000000001
1.0,0.9656173311542633,365.24
0.0,0.46724804607157544,365.7240000000001
0.0,0.0775792460016331,365.7240000000001
0.0,0.2761269841269841,365.24
1.0,0.033255693581780536,364.672
0.0,0.0,364.672
0.0,0.021192263394098257,365.24
0.0,0.01212982705520019,365.24
0.0,0.10446040623066585,364.672
0.0,0.0,365.24
1.0,0.37139068705632167,365.7240000000001
