y,proba_oof,fold_cutoff_tg4h
0.0,0.24399541886978632,329.2875
1.0,0.24436206810735378,329.2875
0.0,0.26961778787315777,327.6275
1.0,0.26011182816149614,329.2875
0.0,0.27649470573708296,327.6275
1.0,0.24465718435601141,329.2875
0.0,0.25050996429480366,329.2875
0.0,0.2476277820383558,329.2875
0.0,0.24903890333589657,329.2875
1.0,0.25266508401485627,329.2875
0.0,0.2299131845178593,329.2875
0.0,0.24650120947836265,329.2875
0.0,0.24743227688631436,329.2875
0.0,0.24421049715233298,329.2875
0.0,0.24916513762987808,329.2875
0.0,0.25017889471742044,329.2875
0.0,0.24943618935487524,327.6275
0.0,0.24893588589036925,329.2875
0.0,0.26238902678881454,329.2875
1.0,0.24942621710048735,329.2875
0.0,0.2497048674045777,329.2875
1.0,0.27572308733555656,329.2875
0.0,0.2435416630674087,329.2875
0.0,0.2453294619810324,329.2875
0.0,0.2878112939720733,329.2875
0.0,0.24617014921762434,329.2875
1.0,0.25331447229710263,327.6275
0.0,0.24562947080219208,327.6275
0.0,0.25084328429728864,327.6275
0.0,0.26764294474374195,329.2875
0.0,0.25143953770570626,327.6275
0.0,0.24875374723335356,329.2875
1.0,0.2651076613090203,327.6275
0.0,0.26017454545700436,327.6275
0.0,0.2512302417089882,329.2875
0.0,0.24676023317533594,329.2875
0.0,0.2493483138005438,329.2875
1.0,0.2557372754909861,327.6275
1.0,0.25759052670508376,329.2875
0.0,0.25278790856807654,329.2875
0.0,0.2571429876408,329.2875
0.0,0.23731868158997388,329.2875
1.0,0.24945383904699564,329.2875
0.0,0.25065316476522415,329.2875
0.0,0.25172786714189566,329.2875
1.0,0.24945463872287096,329.2875
0.0,0.2557004356854092,327.6275
1.0,0.24699161310580697,327.6275
0.0,0.23961703603865075,327.6275
0.0,0.2492274233558931,329.2875
0.0,0.24923213567379127,329.2875
0.0,0.24889019514350888,329.2875
0.0,0.25703172035991495,329.2875
0.0,0.24992740414295164,329.2875
0.0,0.24957402010738097,329.2875
0.0,0.24607209807431502,327.6275
0.0,0.2612709326807719,327.6275
1.0,0.24947824838309715,329.2875
1.0,0.2498827561170261,329.2875
0.0,0.25045814866934546,329.2875
0.0,0.24912903210542367,329.2875
0.0,0.2502451921427585,329.2875
1.0,0.23100555399036554,329.2875
1.0,0.24976054419421873,329.2875
0.0,0.29199392537046076,329.2875
0.0,0.24528739625737953,327.6275
0.0,0.2441242645409225,329.2875
1.0,0.2509551159895941,329.2875
0.0,0.2510538407165808,329.2875
1.0,0.25001737811129254,329.2875
0.0,0.26632097780969977,329.2875
0.0,0.25163564508958425,327.6275
1.0,0.242745174452034,329.2875
0.0,0.24909412815321028,329.2875
0.0,0.2546118407529277,329.2875
0.0,0.2699527571070909,329.2875
1.0,0.25048238663080735,329.2875
1.0,0.24063317571499318,327.6275
0.0,0.24368870790384448,327.6275
0.0,0.2481866337992769,329.2875
0.0,0.2564193544950672,329.2875
1.0,0.2550537653276726,327.6275
0.0,0.24989453399293474,329.2875
0.0,0.2516107913215398,329.2875
0.0,0.24397959963057697,329.2875
1.0,0.2517887797352803,329.2875
0.0,0.22906270904743947,329.2875
0.0,0.2526622966477499,329.2875
0.0,0.2525726607149252,329.2875
0.0,0.26374990592342784,327.6275
1.0,0.2499081846862914,329.2875
0.0,0.22038849520234863,329.2875
0.0,0.25669785453515137,329.2875
0.0,0.24956390214865634,329.2875
0.0,0.2413323672660428,329.2875
0.0,0.24866281879320318,327.6275
0.0,0.2541389052140768,327.6275
1.0,0.28078663976913626,327.6275
1.0,0.2453363370983382,329.2875
0.0,0.24909385264716546,329.2875
0.0,0.2492643288091639,329.2875
0.0,0.25001473418298376,329.2875
0.0,0.2534898825413463,329.2875
0.0,0.2467300977167318,329.2875
0.0,0.2550864686183412,329.2875
0.0,0.2503920853074725,329.2875
0.0,0.23654953162260678,327.6275
0.0,0.24952476947655527,329.2875
1.0,0.2499821936368977,329.2875
0.0,0.25425881421202956,329.2875
0.0,0.2478424363342407,329.2875
0.0,0.2219318443811718,329.2875
0.0,0.251264120690771,329.2875
1.0,0.24521799503068503,329.2875
0.0,0.24965856734238961,329.2875
0.0,0.24280234335748477,327.6275
0.0,0.2534749108724782,329.2875
0.0,0.2490999932841101,329.2875
1.0,0.25430785567833747,327.6275
0.0,0.25420761162165006,329.2875
0.0,0.23851882743429553,329.2875
1.0,0.25285660766096446,329.2875
0.0,0.2587127881854627,329.2875
0.0,0.2443525217685459,327.6275
0.0,0.22113467332711995,329.2875
0.0,0.2509790677999458,329.2875
0.0,0.24945106398483094,329.2875
0.0,0.24853013263795617,329.2875
1.0,0.24974298749517007,329.2875
0.0,0.24879939029595563,329.2875
0.0,0.24692687079884612,329.2875
1.0,0.259859657185891,329.2875
1.0,0.2430514444353157,329.2875
0.0,0.2310477004214985,329.2875
1.0,0.2529216780765669,329.2875
0.0,0.24253803810919514,329.2875
1.0,0.23170486254305853,329.2875
0.0,0.24997994130156798,329.2875
0.0,0.2533271828761448,327.6275
1.0,0.2542140106757008,329.2875
0.0,0.2513056759276403,329.2875
0.0,0.26007797940875693,327.6275
0.0,0.249143639710906,329.2875
1.0,0.2490975632152574,329.2875
0.0,0.24985716223022642,329.2875
0.0,0.25018724307475554,329.2875
1.0,0.2491342078191435,329.2875
0.0,0.25127721969150957,329.2875
0.0,0.25463368817665916,327.6275
0.0,0.249143572721009,329.2875
0.0,0.2517795244095248,329.2875
1.0,0.24673657706830382,329.2875
0.0,0.2512631558303112,329.2875
0.0,0.24406832665978687,329.2875
0.0,0.2509930554534755,329.2875
0.0,0.2325854861252324,327.6275
0.0,0.24973684993042636,329.2875
0.0,0.2504323652463195,329.2875
1.0,0.2561969952927478,329.2875
0.0,0.2435748864465149,329.2875
0.0,0.24712748781964206,329.2875
1.0,0.2441886920852716,329.2875
1.0,0.25829448491084633,327.6275
0.0,0.27474067710383687,329.2875
0.0,0.27355154589312175,329.2875
0.0,0.25073853074049024,329.2875
0.0,0.23871246917903663,329.2875
0.0,0.24628666959441023,327.6275
0.0,0.25986885425352674,329.2875
0.0,0.25694169334938016,329.2875
0.0,0.23091172444281005,329.2875
0.0,0.23958554240114632,329.2875
0.0,0.251930530437125,329.2875
0.0,0.25187964422583253,329.2875
0.0,0.2588762852457173,329.2875
0.0,0.24928537181646906,329.2875
0.0,0.24931223844648764,329.2875
1.0,0.25100614320872505,329.2875
1.0,0.2545860794364267,329.2875
0.0,0.2677983444873003,329.2875
0.0,0.26342982588628505,329.2875
0.0,0.24899557661010457,329.2875
1.0,0.24947688752103794,329.2875
0.0,0.25389055680539124,329.2875
0.0,0.25003216909722203,329.2875
1.0,0.24194145571569417,327.6275
0.0,0.25998908080981836,329.2875
1.0,0.24454692592249713,329.2875
0.0,0.26172699762013746,329.2875
0.0,0.24013349252422483,329.2875
1.0,0.2568168338029957,327.6275
0.0,0.25004919977520246,329.2875
0.0,0.2516241042921864,329.2875
0.0,0.2511790152400011,329.2875
0.0,0.2615818289540438,329.2875
0.0,0.24555074209258204,329.2875
0.0,0.24909645446625897,329.2875
0.0,0.2361017875068104,327.6275
0.0,0.24253803810919514,329.2875
0.0,0.2460216379312512,329.2875
0.0,0.2507172130564128,329.2875
0.0,0.24495951795078894,329.2875
0.0,0.24946008262112765,329.2875
0.0,0.24858935129616958,327.6275
0.0,0.2388176352996531,327.6275
0.0,0.24929017995325836,329.2875
1.0,0.26539517584322625,329.2875
0.0,0.24664562027021972,327.6275
0.0,0.2469971546571998,327.6275
0.0,0.2658977642801402,327.6275
0.0,0.2548856626615092,327.6275
0.0,0.24243609398654936,329.2875
0.0,0.2492712479094104,329.2875
1.0,0.2510088593064161,329.2875
0.0,0.25397521686288166,329.2875
1.0,0.2501490381223236,329.2875
0.0,0.2716239241424106,329.2875
0.0,0.23729273466538797,329.2875
0.0,0.249295958881281,329.2875
0.0,0.2500223577521451,329.2875
0.0,0.25722624844047887,329.2875
0.0,0.24454321321335987,329.2875
0.0,0.25261707525926874,329.2875
1.0,0.2386258368937184,327.6275
0.0,0.23180109021089787,329.2875
0.0,0.26256298593991106,329.2875
0.0,0.2153164618924289,329.2875
1.0,0.2519186290052871,329.2875
1.0,0.2619608745582937,327.6275
0.0,0.24929278102986396,329.2875
1.0,0.2474080924353094,329.2875
0.0,0.2383969886261239,327.6275
0.0,0.2942719139411022,329.2875
0.0,0.25337689960358395,329.2875
0.0,0.2533692542859626,329.2875
0.0,0.28078663976913626,327.6275
0.0,0.24482378846716907,329.2875
1.0,0.2504624210449898,329.2875
0.0,0.25301682404929254,329.2875
0.0,0.23740351882595592,327.6275
0.0,0.2464144061849146,329.2875
1.0,0.26748687221528245,327.6275
0.0,0.24362323625601306,329.2875
0.0,0.24863289854961318,329.2875
0.0,0.24633021754360113,329.2875
1.0,0.2506638807978004,329.2875
1.0,0.24897738490388788,329.2875
0.0,0.24917014673360277,329.2875
0.0,0.253730467869772,329.2875
0.0,0.24946119559220867,329.2875
0.0,0.24331454060579216,329.2875
0.0,0.252049064167529,329.2875
0.0,0.24546393269684091,329.2875
1.0,0.2506398026191893,329.2875
0.0,0.25490091534992143,329.2875
0.0,0.24996637814588946,329.2875
0.0,0.25381070723614524,329.2875
1.0,0.25044516822276885,329.2875
1.0,0.2515258131730195,329.2875
0.0,0.21870990336631063,329.2875
0.0,0.24977373917241397,329.2875
0.0,0.26415722466794783,329.2875
0.0,0.2497909661070204,329.2875
0.0,0.2536910857727103,329.2875
1.0,0.2761576226037915,329.2875
1.0,0.24177305661297907,329.2875
0.0,0.24499855705986487,329.2875
0.0,0.25482685000638955,329.2875
0.0,0.24991934865121138,329.2875
0.0,0.2545008033431144,327.6275
1.0,0.25808256727877954,327.6275
0.0,0.24116472047727103,329.2875
1.0,0.24708958141480436,329.2875
0.0,0.24798583264532326,327.6275
0.0,0.24923512175922197,329.2875
0.0,0.24475792415441816,329.2875
1.0,0.24609827632988876,329.2875
1.0,0.243701808130575,329.2875
0.0,0.24838533535173374,329.2875
0.0,0.24782333428472708,329.2875
0.0,0.26410442614706503,329.2875
1.0,0.2503578725375929,329.2875
0.0,0.2543895742940819,329.2875
1.0,0.2665356130155184,327.6275
0.0,0.24310302015055862,329.2875
1.0,0.25017323746516806,329.2875
0.0,0.24298769768537118,329.2875
0.0,0.2491038541441517,329.2875
1.0,0.2563995682814906,329.2875
1.0,0.2518792862938398,329.2875
0.0,0.28078663976913626,327.6275
0.0,0.2550958835146486,329.2875
0.0,0.2700307448569752,329.2875
0.0,0.25143469082507297,329.2875
0.0,0.24389620666737177,327.6275
1.0,0.23701003877414842,329.2875
0.0,0.2616556963168647,327.6275
0.0,0.24700625423037614,329.2875
0.0,0.2483689356607576,329.2875
0.0,0.2486775611432354,329.2875
0.0,0.24969785242989156,329.2875
0.0,0.24924661867479125,329.2875
1.0,0.2538452276257842,329.2875
1.0,0.2423044611259481,327.6275
0.0,0.24649041635490826,327.6275
1.0,0.2456449467108813,329.2875
0.0,0.26661320329858057,329.2875
0.0,0.2506983936594986,329.2875
0.0,0.21652914841389945,329.2875
0.0,0.2513634123663574,329.2875
0.0,0.24870233229830802,329.2875
0.0,0.24918836889267681,329.2875
0.0,0.2483164678808092,329.2875
0.0,0.26663593811953723,329.2875
1.0,0.24854300864938494,329.2875
1.0,0.25580360025000765,327.6275
1.0,0.2503675772863114,327.6275
1.0,0.24130451369659783,329.2875
0.0,0.25301911058562354,329.2875
1.0,0.26002618237893277,329.2875
0.0,0.2516306572325223,329.2875
0.0,0.2547551353983012,329.2875
0.0,0.24651482612474016,329.2875
0.0,0.24164341273866957,329.2875
0.0,0.24970481795249372,329.2875
0.0,0.2497365688129063,329.2875
0.0,0.2539437181848597,327.6275
1.0,0.25020943083384906,329.2875
1.0,0.26883920223071944,327.6275
1.0,0.2566626556334942,327.6275
0.0,0.2383655076215594,329.2875
0.0,0.2490990513858426,329.2875
0.0,0.25712946499615363,329.2875
1.0,0.26270631586887194,329.2875
0.0,0.2541847617504319,329.2875
0.0,0.24920264827740496,329.2875
1.0,0.24923391778600906,329.2875
1.0,0.24594155610529905,329.2875
1.0,0.24876201254046149,329.2875
0.0,0.24540226540184293,329.2875
0.0,0.2537860800355361,327.6275
0.0,0.24046676487902655,327.6275
0.0,0.25118403635550857,329.2875
0.0,0.2554426584071613,329.2875
0.0,0.2509040901580247,329.2875
1.0,0.25992219807494304,329.2875
0.0,0.24198592398417876,327.6275
0.0,0.26231742735706354,329.2875
1.0,0.2609843459949527,329.2875
1.0,0.25045212643683107,329.2875
1.0,0.25747745237774927,327.6275
0.0,0.250917284088721,327.6275
0.0,0.24909438473553852,329.2875
0.0,0.25215083391604465,329.2875
0.0,0.2490640561679241,329.2875
1.0,0.25019608211201905,329.2875
0.0,0.2506680993638194,329.2875
0.0,0.24368314032655797,329.2875
1.0,0.2506086225881433,329.2875
0.0,0.26034152405760635,327.6275
1.0,0.2528428990376689,327.6275
1.0,0.24566949038437066,329.2875
0.0,0.24921500767169805,329.2875
1.0,0.27351532259511335,329.2875
0.0,0.250124561110442,327.6275
0.0,0.25307228469552356,329.2875
1.0,0.2601213022265626,329.2875
0.0,0.2496988713849781,327.6275
0.0,0.24931065200305272,329.2875
0.0,0.2516227945197217,329.2875
0.0,0.22262620467658575,329.2875
0.0,0.24286278148147006,327.6275
0.0,0.2520576263703186,327.6275
0.0,0.2591596479221948,329.2875
1.0,0.2491728701358562,329.2875
0.0,0.23489218964091912,327.6275
0.0,0.24164163917882955,329.2875
0.0,0.2632473398131213,329.2875
1.0,0.24145600162758457,329.2875
0.0,0.24854212677638587,329.2875
0.0,0.23810938075766647,327.6275
0.0,0.2506518730494446,329.2875
0.0,0.26056800426587656,329.2875
1.0,0.2604748269029883,329.2875
1.0,0.2491312494751264,329.2875
0.0,0.25025563187113775,329.2875
0.0,0.25181834937581143,329.2875
1.0,0.25066390719172343,329.2875
1.0,0.25252639351330575,329.2875
0.0,0.2511553557499781,329.2875
1.0,0.25701562064283856,329.2875
0.0,0.25014072869322057,327.6275
0.0,0.2503616141863524,329.2875
1.0,0.23663636806177024,329.2875
0.0,0.26880146442007724,327.6275
0.0,0.2640602634346717,329.2875
0.0,0.2560999354991177,327.6275
1.0,0.25437463161651686,329.2875
0.0,0.25388196258196294,329.2875
0.0,0.24682303145572976,329.2875
0.0,0.23415990783256607,329.2875
0.0,0.2491028203788678,329.2875
0.0,0.2511140950520615,329.2875
0.0,0.245843527371097,329.2875
0.0,0.25069761207828145,329.2875
0.0,0.29648341161216296,329.2875
1.0,0.24938252834158506,329.2875
0.0,0.2325854861252324,327.6275
0.0,0.25192983160337884,329.2875
0.0,0.2678531957934649,327.6275
0.0,0.24463172099488412,327.6275
0.0,0.2491271149737125,329.2875
0.0,0.24997848201290757,329.2875
0.0,0.25147014543231305,329.2875
0.0,0.2502802936639293,329.2875
0.0,0.2325854861252324,327.6275
0.0,0.24926817201787896,329.2875
0.0,0.25878581486047697,329.2875
1.0,0.24996325973012462,329.2875
1.0,0.24911786332994165,329.2875
1.0,0.2513868673810557,329.2875
1.0,0.25591539049030815,329.2875
0.0,0.2491653036202372,329.2875
0.0,0.2537735098769319,327.6275
0.0,0.24809601476173132,329.2875
0.0,0.23816580916279473,329.2875
1.0,0.2521793449020489,329.2875
0.0,0.25030290363898405,329.2875
0.0,0.2513742205606823,327.6275
1.0,0.2599883924252435,329.2875
0.0,0.2492527263296048,327.6275
0.0,0.25359591491248284,329.2875
1.0,0.2500253292360581,329.2875
0.0,0.2519619753614465,327.6275
1.0,0.249120280767157,329.2875
0.0,0.25440908049650035,329.2875
0.0,0.2506538574911098,329.2875
1.0,0.24644002881194654,329.2875
0.0,0.25127724282623853,329.2875
0.0,0.26134717799683793,327.6275
1.0,0.25304452134383076,329.2875
0.0,0.24399515462801907,327.6275
0.0,0.2546769092041715,329.2875
0.0,0.24876993390691676,329.2875
1.0,0.24512440737438218,329.2875
1.0,0.24423860037641432,329.2875
0.0,0.24874770855943104,329.2875
0.0,0.23605506384981895,327.6275
0.0,0.2590120773342708,327.6275
1.0,0.2540061646272104,329.2875
0.0,0.2786426841462826,327.6275
0.0,0.2443934990424713,329.2875
1.0,0.2501178180114055,329.2875
0.0,0.2511185759375195,329.2875
0.0,0.2565004969865694,329.2875
0.0,0.2522917849454891,329.2875
0.0,0.24763181504315548,329.2875
0.0,0.2519149920513675,329.2875
0.0,0.24574748848031364,327.6275
0.0,0.2455497427440822,329.2875
0.0,0.2505633470647882,327.6275
1.0,0.2495722557975087,329.2875
1.0,0.24423335210701902,327.6275
1.0,0.25028206603868053,329.2875
0.0,0.25222119993627573,329.2875
0.0,0.24951315177871963,329.2875
0.0,0.2533389583485791,329.2875
0.0,0.25294051139274254,327.6275
0.0,0.26676754900807664,329.2875
0.0,0.2430473121826489,327.6275
1.0,0.24820609686916706,329.2875
0.0,0.2415445317210191,327.6275
0.0,0.2518414473792844,329.2875
1.0,0.2455349488093665,327.6275
1.0,0.2472918357123084,329.2875
0.0,0.24536494713426568,327.6275
0.0,0.2451422390247459,329.2875
0.0,0.25271783313834556,329.2875
0.0,0.2514911033598398,329.2875
0.0,0.24517573167923928,327.6275
0.0,0.29270658573976244,329.2875
0.0,0.25138648070099445,329.2875
0.0,0.2632875886347009,327.6275
0.0,0.24761364810512693,327.6275
0.0,0.2452312725538433,327.6275
0.0,0.255164129350129,327.6275
0.0,0.2535326453899523,327.6275
0.0,0.24920924045444198,329.2875
0.0,0.24637559208212906,327.6275
0.0,0.24963032957555242,329.2875
0.0,0.2656834736564394,329.2875
0.0,0.24131769835070535,327.6275
1.0,0.24911009085559227,329.2875
0.0,0.2564409259091899,329.2875
0.0,0.2522520458904257,329.2875
0.0,0.24597522547082057,329.2875
0.0,0.2227258873164702,329.2875
0.0,0.24508242519619144,329.2875
0.0,0.2512992907963459,329.2875
1.0,0.24384228195785412,329.2875
0.0,0.22657424396303688,329.2875
0.0,0.25143090875007373,329.2875
1.0,0.2392710123663378,327.6275
0.0,0.24902374091137558,329.2875
0.0,0.2491831806606759,329.2875
0.0,0.2407976102368611,329.2875
0.0,0.2521222732838577,329.2875
1.0,0.2478962569681678,329.2875
0.0,0.24926602889839272,329.2875
0.0,0.25059003394772084,329.2875
0.0,0.25076548852624686,329.2875
0.0,0.22787399472747732,329.2875
0.0,0.2505311953415368,329.2875
0.0,0.24800565544554085,329.2875
0.0,0.2492136317809131,329.2875
0.0,0.24738339890641764,329.2875
0.0,0.22923619806333248,329.2875
0.0,0.2529570050596415,327.6275
0.0,0.25960185311145756,327.6275
1.0,0.25514834265506814,329.2875
0.0,0.24965919172676337,329.2875
0.0,0.24399850249857016,327.6275
1.0,0.27371246693093554,329.2875
1.0,0.24912900550926906,329.2875
0.0,0.2504538340869887,329.2875
1.0,0.24444648381016632,329.2875
0.0,0.2504537927508347,329.2875
1.0,0.25085438999133525,329.2875
0.0,0.2504122635211055,329.2875
0.0,0.24552266212169394,327.6275
0.0,0.24956712159151911,329.2875
0.0,0.25310785608252045,327.6275
0.0,0.2492206419611077,329.2875
0.0,0.24962303306602968,329.2875
1.0,0.24147886774534927,329.2875
0.0,0.2507361109122818,329.2875
0.0,0.24586886988418502,327.6275
0.0,0.25054415524565915,329.2875
0.0,0.2507113462635257,329.2875
0.0,0.23393251746079374,329.2875
0.0,0.2503014372492036,329.2875
0.0,0.25929177105883916,329.2875
1.0,0.254838898844122,327.6275
0.0,0.24997982559868276,329.2875
0.0,0.2503549151696302,329.2875
0.0,0.24920818338263712,329.2875
0.0,0.24724780275254887,329.2875
0.0,0.24891265046361727,329.2875
0.0,0.24496157144264913,329.2875
1.0,0.24906927712875154,327.6275
0.0,0.2584133822348801,329.2875
0.0,0.24911310810840784,329.2875
0.0,0.26371141023536254,329.2875
0.0,0.2371718570452889,329.2875
0.0,0.2293561761025186,329.2875
0.0,0.2559588101021557,329.2875
0.0,0.23840105998779215,327.6275
1.0,0.25113243002736496,329.2875
0.0,0.2684707883972094,329.2875
0.0,0.2524597377401225,329.2875
0.0,0.2475346199923651,329.2875
0.0,0.25364594347249086,329.2875
0.0,0.24653715995076753,329.2875
0.0,0.246419177933342,329.2875
0.0,0.2570330516218472,329.2875
0.0,0.2491921389660281,329.2875
0.0,0.2519641838900543,329.2875
0.0,0.24909800164361387,329.2875
0.0,0.24309982644657357,329.2875
0.0,0.25379321531927956,329.2875
0.0,0.24154873512011804,327.6275
0.0,0.2491139974031796,329.2875
0.0,0.2617300719263905,329.2875
0.0,0.26213892043572806,329.2875
0.0,0.24638926448109624,327.6275
0.0,0.24415081139990283,329.2875
1.0,0.245185618613262,327.6275
0.0,0.24961188453001287,329.2875
0.0,0.2571974788191964,329.2875
0.0,0.23824967064938746,327.6275
1.0,0.2354110385054838,329.2875
1.0,0.281686640825317,329.2875
0.0,0.2504106762407045,329.2875
0.0,0.251776526419761,329.2875
0.0,0.2543287970747029,329.2875
1.0,0.24918278939748265,329.2875
0.0,0.25516700597502423,329.2875
0.0,0.25060170831997547,329.2875
1.0,0.25527495964921737,329.2875
1.0,0.24916237189550774,329.2875
0.0,0.24915038599075875,329.2875
0.0,0.24199837747584368,327.6275
1.0,0.2507982833705738,329.2875
0.0,0.2509699672593612,329.2875
0.0,0.252150926295917,329.2875
0.0,0.23742012103549887,329.2875
0.0,0.26590323483916384,329.2875
0.0,0.2517477606058082,329.2875
0.0,0.24752154454430791,329.2875
0.0,0.2551170078283528,327.6275
