y,proba_oof,fold_cutoff_tg4h
1.0,0.7358432740873632,301.058
1.0,0.9850550500824719,301.151
0.0,0.037817619658306455,301.058
0.0,0.04776238157085484,301.151
0.0,0.028963448350775384,301.058
1.0,0.9008365768864073,300.3859999999999
1.0,0.8845377481968484,301.058
1.0,0.05202839588482625,301.058
0.0,0.010170505603275946,301.058
0.0,0.06025281025589515,301.058
1.0,0.4627671403645904,301.151
0.0,0.07513558564322374,301.151
0.0,0.18610331374096226,301.058
0.0,0.04620782811411546,301.058
1.0,0.814574598907177,301.058
1.0,0.16408405645248583,301.058
0.0,0.5341574797334363,301.058
0.0,0.25726862387144867,301.058
0.0,0.1386315008073135,301.058
1.0,0.5381201780153371,301.058
0.0,0.08973036101959525,300.3859999999999
0.0,0.44288972652905373,301.058
1.0,0.819619776570863,300.3859999999999
1.0,0.8752860519876275,300.3859999999999
0.0,0.11704359886155236,301.151
0.0,0.012442953474272706,300.3859999999999
0.0,0.03993505453237571,301.058
0.0,0.027282650052658387,301.151
1.0,0.09354944638366577,301.058
0.0,0.08632607460541245,301.058
0.0,0.02418524706499354,301.058
0.0,0.01171110762884112,301.058
0.0,0.008523481078373389,301.151
0.0,0.01517354644058474,301.058
0.0,0.10181776232721726,301.151
1.0,0.9998842889830183,301.151
1.0,0.9871072608500657,301.151
0.0,0.035622798329683396,301.058
0.0,0.32939933536764227,301.058
0.0,0.026942107681912332,300.3859999999999
0.0,0.033269109729458526,301.058
0.0,0.014467966682126757,301.058
0.0,0.10597538310671353,301.058
0.0,0.08225621085527776,301.151
0.0,0.20537136036569134,301.058
1.0,0.5166259967351543,301.058
1.0,0.13484951440171428,300.3859999999999
0.0,0.19352115994375463,301.151
0.0,0.012819787038309665,301.058
0.0,0.00978295919421142,301.058
0.0,0.03730677846364655,300.3859999999999
1.0,0.5637278795678957,301.058
0.0,0.18777113032555331,301.151
0.0,0.00897941684216007,301.151
0.0,0.0854124015537644,301.151
0.0,0.035565370134226885,301.058
1.0,0.9770223643318303,300.3859999999999
0.0,0.06581498430183814,300.3859999999999
1.0,0.4058218569878639,300.3859999999999
1.0,0.9683208873187373,300.3859999999999
0.0,0.020340454595544614,300.3859999999999
0.0,0.13280445319998074,301.058
0.0,0.4731750445396393,301.058
0.0,0.07616719926394484,301.058
0.0,0.4036752276256477,301.058
0.0,0.029501057251818397,301.058
1.0,0.3613229654278325,301.058
0.0,0.05944823586578905,301.151
0.0,0.041500024892613334,301.151
1.0,0.7098739631762874,301.058
1.0,0.3660246420386012,300.3859999999999
0.0,0.18703929952732062,301.151
1.0,0.6437542261120723,300.3859999999999
1.0,0.4259520601169151,300.3859999999999
1.0,0.9441714877910334,301.058
0.0,0.09186583550429914,301.058
0.0,0.04538527041197431,301.058
1.0,0.5379273960899311,301.151
0.0,0.06808794650175286,301.058
0.0,0.007425263222791595,301.058
0.0,0.23827745936431236,301.058
1.0,0.10609064875810001,301.151
0.0,0.044403446034695405,301.058
0.0,0.44422751919910464,301.058
1.0,0.9219328207660109,301.058
0.0,0.025255414255619318,300.3859999999999
0.0,0.6365658864081837,301.058
0.0,0.013547738630836184,300.3859999999999
0.0,0.040655040034792964,300.3859999999999
1.0,0.9982039658702705,301.058
0.0,0.07941195771970952,300.3859999999999
0.0,0.1060709504482222,300.3859999999999
0.0,0.5114578664870411,301.058
0.0,0.016215232689351128,300.3859999999999
0.0,0.11436195815074342,301.058
1.0,0.18620212631575456,301.151
1.0,0.9850164355520139,301.058
0.0,0.034022808498817086,301.058
0.0,0.08219508885739468,300.3859999999999
1.0,0.04057344521752097,301.058
1.0,0.015463173424276727,301.058
1.0,0.8990896627267597,301.058
0.0,0.1847988466717582,300.3859999999999
0.0,0.15396573497080662,301.058
0.0,0.09416943027492801,301.151
0.0,0.11400879749731943,301.058
1.0,0.2473710379073013,301.058
0.0,0.03326652431739754,301.058
0.0,0.102222501420637,301.151
0.0,0.0979544965807669,301.151
0.0,0.021652162193253728,301.058
0.0,0.12577933398897462,300.3859999999999
0.0,0.19432579854747484,301.058
0.0,0.08137585984509536,301.058
0.0,0.11244438304819826,300.3859999999999
1.0,0.9993532311672684,301.151
1.0,0.999799306598488,300.3859999999999
0.0,0.04128562843675669,301.058
0.0,0.028912530722981583,301.151
0.0,0.020955702619016022,301.058
1.0,0.9171532243256356,300.3859999999999
0.0,0.0915196319894435,301.151
0.0,0.09222163895990647,301.151
1.0,0.9952204925691135,301.058
0.0,0.10599719357054001,301.058
1.0,0.5993622174232385,301.058
0.0,0.680742478013351,301.151
0.0,0.056230846332061636,301.058
1.0,0.8988283846568201,301.151
0.0,0.054281323558998465,300.3859999999999
1.0,0.8042112246316846,301.058
0.0,0.0527672332613217,301.058
0.0,0.06153785944763122,301.058
0.0,0.018881388251699074,300.3859999999999
0.0,0.012628838910829793,301.151
0.0,0.048032303692308743,301.058
0.0,0.008269142285124159,301.058
0.0,0.05381595910816585,301.058
0.0,0.06248819615351895,301.151
0.0,0.625072397767236,301.058
0.0,0.15980352040981163,301.151
0.0,0.027617066395601502,301.058
1.0,0.04797013183570676,300.3859999999999
0.0,0.1330993768525995,301.151
1.0,0.9950073130202401,301.151
0.0,0.04386549118529011,301.058
0.0,0.01380180119978332,301.058
0.0,0.026468635918265843,301.058
0.0,0.01668339451533064,301.058
0.0,0.3004750219763822,301.058
0.0,0.24843058005424531,300.3859999999999
1.0,0.7554681059564126,301.058
1.0,0.7934700463279413,301.058
1.0,0.9998074067279967,300.3859999999999
0.0,0.18692664064556466,300.3859999999999
0.0,0.06193702716136359,301.058
0.0,0.0149429101739711,300.3859999999999
0.0,0.10864179516244202,301.058
0.0,0.12027862710927177,301.058
0.0,0.3278539166117553,301.058
0.0,0.017381477870126193,301.151
1.0,0.24300551560712508,300.3859999999999
0.0,0.19357462596902286,301.058
0.0,0.056644924011830744,300.3859999999999
0.0,0.03867415932626581,301.058
1.0,0.6980354312309671,301.058
1.0,0.9991719785131858,300.3859999999999
0.0,0.015942023509614482,301.058
1.0,0.4484972613194502,301.058
0.0,0.012115087116479989,300.3859999999999
1.0,0.4434698856211147,301.058
0.0,0.015478188619538558,301.058
0.0,0.04466801218548459,301.058
0.0,0.012031650874281445,300.3859999999999
0.0,0.040919978112823316,301.151
1.0,0.5343340633730007,301.058
0.0,0.011014857700165656,301.151
0.0,0.057667763203589614,301.151
0.0,0.07558182611757339,301.058
1.0,0.9763882983292694,300.3859999999999
0.0,0.25660478108041607,300.3859999999999
0.0,0.022107932603655796,300.3859999999999
0.0,0.07864806712496812,301.058
1.0,0.9787711779133138,301.058
1.0,0.8361377295749712,301.058
0.0,0.01958419304052305,301.151
0.0,0.09797283188373876,301.058
1.0,0.13028639385998972,301.058
0.0,0.062293841835072084,301.058
0.0,0.011881190025240383,301.058
0.0,0.028921577553421795,301.058
1.0,0.9147265433691159,300.3859999999999
0.0,0.04119541785898191,300.3859999999999
0.0,0.0636158808757126,301.058
0.0,0.1057518343838723,301.058
1.0,0.998271939881772,301.058
1.0,0.12239860847887571,301.058
1.0,0.8752218310235598,300.3859999999999
0.0,0.035666009012459976,301.058
0.0,0.047600075508355454,301.058
0.0,0.046160247205764685,300.3859999999999
0.0,0.03142614820697788,300.3859999999999
1.0,0.13695140356043786,300.3859999999999
1.0,0.8404123088732834,301.151
0.0,0.02550013408140759,300.3859999999999
0.0,0.27027522350978317,301.058
0.0,0.23105251956831202,300.3859999999999
0.0,0.01562616977798972,301.058
1.0,0.9004363623577938,301.058
0.0,0.3527005283583042,301.151
1.0,0.09728091711884826,301.058
0.0,0.013719662316542328,301.058
0.0,0.01764889606431317,300.3859999999999
0.0,0.09214156394970399,301.058
1.0,0.9900737603440902,301.151
1.0,0.31551516667562596,301.058
0.0,0.7011538608732879,300.3859999999999
0.0,0.01364165639078437,301.151
0.0,0.13259521495654908,300.3859999999999
1.0,0.9518775264214716,301.058
0.0,0.04195764710206627,301.151
1.0,0.8955562057008211,301.151
0.0,0.4354768408858073,301.151
1.0,0.20150248356333825,301.058
0.0,0.17985981204503265,301.058
0.0,0.02061281090067062,300.3859999999999
1.0,0.9996335131120361,301.058
1.0,0.6514829448558039,301.058
0.0,0.3183865462272867,300.3859999999999
0.0,0.10253948823393925,301.058
0.0,0.32221046786271174,301.058
0.0,0.186349470818938,301.058
0.0,0.09130285237611122,301.058
1.0,0.7820061706026744,301.058
0.0,0.02575488843721611,301.058
0.0,0.01308203482912947,301.058
0.0,0.07227219616664568,301.058
0.0,0.009772306546713464,301.058
0.0,0.048092769468590854,301.058
0.0,0.055169866307595974,301.058
1.0,0.3289282666976296,301.058
1.0,0.9998405814218634,301.151
0.0,0.01747962858064122,301.151
1.0,0.99961657257018,301.058
0.0,0.10035400242519406,300.3859999999999
0.0,0.19368287695480405,301.151
0.0,0.02646089165320144,301.151
1.0,0.6719591578126384,301.151
0.0,0.08432172090342477,301.058
0.0,0.1813544593133681,300.3859999999999
0.0,0.010515476720665587,301.058
0.0,0.12256310775845877,301.058
1.0,0.34238276803349754,301.151
1.0,0.11822018325656476,301.058
1.0,0.9817268189278364,301.058
1.0,0.9357012568922054,301.058
0.0,0.11363544164460318,301.058
1.0,0.9613060365045643,301.058
0.0,0.13614385439217505,301.151
0.0,0.10677519068419754,300.3859999999999
0.0,0.132205377275859,300.3859999999999
0.0,0.2599844291582486,301.058
0.0,0.010456946978750097,301.058
0.0,0.04780986057927826,301.058
0.0,0.012390981141299669,301.058
1.0,0.938797319798276,301.058
1.0,0.9856327344428031,301.151
1.0,0.9386561425572435,301.058
0.0,0.16907814922722916,301.058
0.0,0.008349057925915273,301.058
0.0,0.09087798974965533,301.151
1.0,0.9989168722313357,301.151
0.0,0.017823078473003667,301.058
0.0,0.008573595709067305,301.058
1.0,0.8908874230415712,301.058
1.0,0.983274611082398,300.3859999999999
1.0,0.9356596098919789,301.058
0.0,0.852822810560558,300.3859999999999
0.0,0.3415371372933313,301.058
1.0,0.1420130658084206,301.058
0.0,0.024290579856709606,300.3859999999999
0.0,0.14478903448424246,301.058
0.0,0.379286774800429,301.058
1.0,0.14166413903440947,300.3859999999999
0.0,0.17114264844431754,301.058
0.0,0.054731407224622976,301.058
1.0,0.029276163148545344,301.151
1.0,0.9981720349011306,301.058
1.0,0.9983345376514938,301.151
0.0,0.13873247729490987,301.058
0.0,0.2592036972889612,300.3859999999999
0.0,0.021106563886744593,301.151
0.0,0.38857511647315973,301.151
1.0,0.9704117139429786,301.058
0.0,0.00967694017085103,301.058
0.0,0.4500039388766539,300.3859999999999
1.0,0.5615866610389468,301.058
1.0,0.33597434069326476,301.058
1.0,0.9940302348901604,301.151
1.0,0.9996487903384722,301.058
0.0,0.04787733618240496,301.058
1.0,0.6222359256194661,301.058
0.0,0.13875574322339418,300.3859999999999
0.0,0.08401338063076422,301.151
1.0,0.27411607390472226,301.058
0.0,0.3482209207285202,301.058
0.0,0.21519065739330684,301.151
0.0,0.08776166026768487,301.058
0.0,0.04885926936077071,301.058
0.0,0.04542644352971564,301.058
0.0,0.05487215449054872,300.3859999999999
0.0,0.1262754533429741,301.058
1.0,0.4677803779331354,301.151
0.0,0.4522978285796563,301.058
0.0,0.023805867068508353,301.058
0.0,0.0693992127067207,301.058
1.0,0.9813082175545361,301.151
0.0,0.06573338396268882,301.058
0.0,0.17760080599711917,300.3859999999999
0.0,0.08727824874567977,300.3859999999999
1.0,0.802891911566072,301.058
1.0,0.9245551465152746,300.3859999999999
1.0,0.6261599941592364,301.058
0.0,0.1879859289190102,301.151
0.0,0.027349251768552463,301.058
1.0,0.9824939409260087,301.151
1.0,0.5101082909523826,301.058
0.0,0.16410036880327877,301.058
1.0,0.9725271704653415,301.058
0.0,0.023342220189155723,301.058
1.0,0.8019652689071515,301.151
1.0,0.9529368470724252,300.3859999999999
0.0,0.07321697198393115,301.058
0.0,0.42436760546736974,301.058
1.0,0.8012972095933973,301.058
1.0,0.999941553337252,301.058
0.0,0.059386413120662195,301.151
0.0,0.8523329276345455,301.058
0.0,0.23792605572794398,300.3859999999999
0.0,0.024878043322647488,301.058
0.0,0.24936157268529585,301.058
0.0,0.08114708519488675,301.058
0.0,0.02054405042640381,301.058
0.0,0.34476494431672267,301.058
1.0,0.6208742761077144,301.058
0.0,0.18822211420502272,301.151
0.0,0.05379387522018773,300.3859999999999
0.0,0.0808178016352905,301.058
0.0,0.22105558739114567,301.058
0.0,0.308128954599414,301.058
0.0,0.6431110329996151,301.151
0.0,0.2582996005396512,301.151
0.0,0.013168628039665323,301.058
0.0,0.027252655274451882,301.151
0.0,0.40835540767049505,300.3859999999999
1.0,0.5854255192443523,300.3859999999999
1.0,0.962237790518204,301.058
1.0,0.9915936567628674,301.151
1.0,0.1526444232115484,301.058
1.0,0.6624231855674836,301.058
0.0,0.021973076389328126,301.151
0.0,0.1555201054806654,301.058
0.0,0.02495035482795615,301.058
0.0,0.15587811392469011,301.058
1.0,0.999748795268086,301.058
0.0,0.24262120029429557,301.151
0.0,0.06289609400561644,300.3859999999999
1.0,0.6053602273414374,301.058
0.0,0.05625522561601644,301.058
0.0,0.0154035076139692,301.058
1.0,0.9995850684006131,300.3859999999999
0.0,0.8854446576447467,301.151
1.0,0.41237709303421816,301.058
0.0,0.10212176767737635,301.058
0.0,0.1094901594335417,301.151
1.0,0.9663379204012958,301.058
0.0,0.16781285370395976,301.058
0.0,0.007187352863397016,301.151
1.0,0.9998795264015848,300.3859999999999
0.0,0.16754195700452085,301.058
0.0,0.31583147027335856,300.3859999999999
0.0,0.5748139767258399,301.058
1.0,0.44618726522848984,300.3859999999999
1.0,0.8788169584145686,301.058
0.0,0.08520317989820106,301.058
0.0,0.02205842628362642,301.151
0.0,0.3155633112373746,301.058
1.0,0.9950258004329793,301.058
0.0,0.027757624119746215,301.058
0.0,0.044684374794129345,301.058
1.0,0.8109352470330988,301.151
1.0,0.05783471877521544,301.058
0.0,0.06691102178298217,300.3859999999999
0.0,0.13596197136044313,301.058
0.0,0.3487729025493241,301.151
0.0,0.014977972934397232,301.151
0.0,0.032541123542913865,301.058
0.0,0.5761899083454418,301.058
0.0,0.18574935407348753,301.058
1.0,0.8037501042045164,301.058
1.0,0.9484932641462459,301.151
1.0,0.9947443047176977,301.151
1.0,0.888289501088304,301.058
0.0,0.3641605338257299,301.058
0.0,0.02794501200287926,300.3859999999999
0.0,0.23909602910982142,301.058
0.0,0.47033952673952156,301.058
0.0,0.8114174921440643,301.058
1.0,0.16608624235190766,301.058
0.0,0.14535678835601465,301.058
1.0,0.7929610988250503,300.3859999999999
1.0,0.8943046988995847,301.058
1.0,0.7390495880697221,301.058
0.0,0.08600451160771304,301.151
0.0,0.027854881201423536,301.058
0.0,0.021706933920456934,301.058
0.0,0.023147827390317607,301.058
1.0,0.2975195846339543,301.058
0.0,0.6804096640082284,300.3859999999999
0.0,0.012690388896266558,301.151
0.0,0.07292958208029082,301.058
0.0,0.15037542983883714,301.058
0.0,0.03530903621420071,301.058
0.0,0.2072147074273909,301.058
0.0,0.05136498373887223,300.3859999999999
0.0,0.06642059311276868,300.3859999999999
0.0,0.15579715826269774,301.058
1.0,0.7214878953353032,301.058
0.0,0.03374604822173453,300.3859999999999
0.0,0.062269581397304485,300.3859999999999
1.0,0.6120811351768822,300.3859999999999
0.0,0.05971849813028244,301.058
0.0,0.015785808954823316,301.058
0.0,0.03622053689090104,301.058
0.0,0.05487085492736068,301.058
0.0,0.02880356817504819,301.058
0.0,0.08003061098804595,301.151
1.0,0.9227966790180926,301.058
0.0,0.01490360562200115,301.058
0.0,0.15420158403551604,300.3859999999999
1.0,0.9989176242946645,301.151
0.0,0.13790501804887229,301.151
0.0,0.028095509589125676,301.151
0.0,0.17413746734552443,301.151
0.0,0.2583627618527592,301.058
1.0,0.9736898918450079,300.3859999999999
0.0,0.05458806395082556,301.058
0.0,0.01487034145135378,301.151
0.0,0.029378700201455853,301.058
0.0,0.1724979337995956,301.151
0.0,0.028031794865698657,301.058
0.0,0.07170442786371867,301.058
0.0,0.07306079955582662,301.058
0.0,0.8516796855719437,301.058
0.0,0.09552236464952543,301.058
0.0,0.38118078848319487,301.058
0.0,0.024532693459414258,301.058
1.0,0.20342881160208376,301.058
0.0,0.021593744856238533,301.058
0.0,0.2039118775952909,301.058
1.0,0.9977827293106334,301.058
1.0,0.7333356856964175,301.058
0.0,0.1216226476039421,301.058
1.0,0.9997905610480766,301.058
0.0,0.022900009411629806,301.058
1.0,0.8996139446225833,301.058
0.0,0.011979484002220592,300.3859999999999
0.0,0.04333848972294117,301.058
0.0,0.015886769721043505,301.058
0.0,0.13161453866017064,301.058
0.0,0.062191964293194756,301.058
0.0,0.0972638143738477,301.151
1.0,0.8739679696548903,301.058
0.0,0.09679174866317677,301.058
0.0,0.3779639717954839,301.151
0.0,0.3490378135024657,301.151
0.0,0.010272464580741552,301.058
0.0,0.06106542891100708,301.058
0.0,0.1206273313209512,301.151
1.0,0.5195130688959116,301.058
1.0,0.9083836667497132,301.058
0.0,0.11358197890343127,301.151
0.0,0.05478890521045754,301.058
0.0,0.029776863765988825,301.058
0.0,0.2797376601659713,301.058
0.0,0.0728772534536544,301.058
0.0,0.04678396283146959,301.058
1.0,0.09595928634450819,301.058
0.0,0.16535233422409162,301.058
0.0,0.05737205540729321,301.058
0.0,0.10332063286664987,301.058
1.0,0.5523739810659839,301.058
0.0,0.0113483587246443,301.151
0.0,0.04716229219582753,301.058
0.0,0.008064036504379707,301.058
1.0,0.6936715473588294,300.3859999999999
0.0,0.10783121612499687,300.3859999999999
0.0,0.04636370711147321,301.058
0.0,0.06928319607553934,301.058
0.0,0.03501647706416383,301.058
0.0,0.028076205630310692,301.151
0.0,0.0680404231862345,301.058
0.0,0.06157308917398715,301.058
0.0,0.04942717326561754,301.058
0.0,0.021902598909365526,301.058
0.0,0.017662155018444824,301.151
0.0,0.19204696405706084,300.3859999999999
1.0,0.23515367110817448,300.3859999999999
0.0,0.0190044479127125,300.3859999999999
0.0,0.6723826967600229,301.058
1.0,0.621827319522088,300.3859999999999
0.0,0.6232529487784559,301.058
0.0,0.22855683059828516,301.058
0.0,0.5657739484227372,301.058
1.0,0.998997384752473,301.058
0.0,0.10080206195769133,300.3859999999999
0.0,0.026083261340879915,301.058
0.0,0.009506309228638892,301.058
1.0,0.9949199100126005,301.058
1.0,0.9968741617828305,301.058
0.0,0.035897806272625274,301.058
0.0,0.04078453951470062,300.3859999999999
0.0,0.10689915234040608,300.3859999999999
1.0,0.9217396528614777,301.058
0.0,0.028583893981858777,301.058
0.0,0.011917422899801062,301.058
1.0,0.9993248212636671,301.058
1.0,0.4582624669344618,300.3859999999999
0.0,0.3982587380776012,301.058
1.0,0.10224904111023751,301.058
1.0,0.33077654151570923,301.058
0.0,0.02436215079116436,301.058
0.0,0.019046850863641763,301.058
0.0,0.24206340106924626,301.058
0.0,0.019672819107473472,301.058
0.0,0.054375554251469185,301.151
0.0,0.07979172965832346,301.058
0.0,0.043011261703046574,301.151
0.0,0.06286005839318667,301.058
0.0,0.032550517256064296,301.058
0.0,0.011035542777717821,301.058
0.0,0.16347832975576687,300.3859999999999
0.0,0.032258211686203214,301.058
0.0,0.01969925123335357,301.058
0.0,0.05156450838307107,301.058
0.0,0.13272854190626954,300.3859999999999
0.0,0.17576475621405496,301.151
0.0,0.008293995747486575,301.151
