y,proba_oof,fold_cutoff_tg4h
0.0,0.0,458.18100000000015
0.0,0.0313536076326774,458.50700000000063
0.0,0.015968992248062013,458.50700000000063
0.0,0.03179571102751696,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.3351922940774811,458.18100000000015
0.0,0.25863083876889004,458.18100000000015
0.0,0.08779662800178858,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.07767177940358534,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
0.0,0.611111111111111,458.18100000000015
0.0,0.02205128205128205,458.50700000000063
0.0,0.022331871345029237,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.04246471874378851,458.50700000000063
0.0,0.0,458.18100000000015
1.0,0.15934065934065933,458.18100000000015
1.0,0.08779662800178858,457.66800000000023
0.0,0.06436948064855041,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.05894622146492319,457.66800000000023
0.0,0.012927786499215072,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.15277331070013997,458.18100000000015
1.0,0.22927575856637641,457.66800000000023
1.0,0.2905379798732461,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.7086134558229317,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.0313536076326774,458.50700000000063
0.0,0.1607107218177063,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.257847187137805,457.66800000000023
0.0,0.005555555555555555,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.011352657004830919,458.18100000000015
0.0,0.2254462264959237,458.18100000000015
1.0,0.2401182099634112,458.50700000000063
0.0,0.0,458.18100000000015
1.0,0.7243589743589742,458.18100000000015
0.0,0.1998611111111111,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.22927575856637641,457.66800000000023
0.0,0.052491579827753786,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.9940063219935347,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
1.0,0.8772262856842084,458.18100000000015
0.0,0.2443151022419315,458.18100000000015
0.0,0.7948989237499612,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
1.0,0.8710658277313549,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
0.0,0.3796012303742303,457.66800000000023
0.0,0.03041045975430635,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.03179571102751696,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.10374873353596759,458.18100000000015
0.0,0.1998611111111111,458.18100000000015
0.0,0.18037904124860646,458.18100000000015
0.0,0.7463317384370016,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.011352657004830919,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,457.66800000000023
1.0,0.18037904124860646,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.005555555555555555,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.6311111111111111,458.18100000000015
0.0,0.13500222636279058,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.005555555555555555,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.08443602427219823,458.18100000000015
1.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.03664651208592004,458.18100000000015
0.0,0.03459103696578315,457.66800000000023
0.0,0.13451796430519836,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,457.66800000000023
1.0,0.5672727272727272,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.10374873353596759,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.00010913710928609167,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.09025681341719076,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.050329930117164155,458.18100000000015
0.0,0.2697832817337461,458.50700000000063
0.0,0.008,457.66800000000023
0.0,0.25139277643739677,458.50700000000063
0.0,0.008,457.66800000000023
0.0,0.019044964697138612,458.18100000000015
0.0,0.21595719412337555,458.18100000000015
0.0,0.7088888888888889,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.22927575856637641,457.66800000000023
0.0,0.2287123745819398,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.1193461915658712,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.008846153846153847,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.2817996274948382,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.07767177940358534,458.18100000000015
0.0,0.02746007647323436,457.66800000000023
0.0,0.006666666666666666,458.50700000000063
0.0,0.11547034525757931,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.04246471874378851,458.50700000000063
0.0,0.2456239202533757,458.18100000000015
0.0,0.22927575856637641,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0029411764705882353,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,1.0,458.18100000000015
1.0,0.7243589743589742,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.024776315789473684,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.061480838528104376,457.66800000000023
0.0,0.010170092133238837,458.18100000000015
0.0,0.016836758799905503,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.03179571102751696,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.5672727272727272,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.030551072641816744,457.66800000000023
1.0,0.4035087719298246,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.04356380002777101,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.049897029684263725,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.04429571102751696,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.06436948064855041,458.50700000000063
0.0,0.03912840847225507,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.15934065934065933,458.18100000000015
0.0,0.06436948064855041,458.50700000000063
1.0,0.3718036601917188,458.50700000000063
0.0,0.010526315789473684,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.03179571102751696,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0313536076326774,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.005555555555555555,458.18100000000015
0.0,0.09506715506715507,458.50700000000063
0.0,0.22927575856637641,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.1447089547131444,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.50700000000063
1.0,0.909016613055918,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.061480838528104376,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.008,457.66800000000023
0.0,0.0175261524137997,458.18100000000015
1.0,0.7463317384370016,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0029411764705882353,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.25585356378039303,458.18100000000015
0.0,0.028685666556657906,458.18100000000015
0.0,0.024776315789473684,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.006666666666666666,458.50700000000063
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.9807333611520306,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.3212250741935902,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.7153674521515078,458.18100000000015
0.0,0.027498224004214804,457.66800000000023
1.0,0.21014600162162272,458.18100000000015
0.0,0.04246471874378851,458.50700000000063
0.0,0.007228915662650602,458.18100000000015
0.0,0.28506879299562227,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.257847187137805,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.18738869531552457,458.18100000000015
0.0,0.02416062344048714,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.005555555555555555,457.66800000000023
0.0,0.8676923076923077,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.015968992248062013,458.50700000000063
0.0,0.02205128205128205,458.50700000000063
1.0,0.22927575856637641,457.66800000000023
0.0,0.2287123745819398,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.049897029684263725,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.019044964697138612,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0313536076326774,458.50700000000063
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.011352657004830919,458.18100000000015
0.0,0.1465068134171908,458.18100000000015
1.0,0.9454545454545455,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.1255945608575641,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.08992879355231201,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.04429571102751696,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.526838193779698,457.66800000000023
0.0,0.006666666666666666,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.005555555555555555,458.18100000000015
1.0,0.7172727272727272,457.66800000000023
0.0,0.22927575856637641,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.010170092133238837,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
1.0,0.27921171350937213,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
1.0,0.8722021562521036,458.50700000000063
0.0,0.049897029684263725,458.18100000000015
0.0,0.22927575856637641,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0029411764705882353,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.008,457.66800000000023
1.0,0.18037904124860646,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.029904520917678812,457.66800000000023
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.2697832817337461,458.50700000000063
0.0,0.03179571102751696,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
1.0,0.7211741796621569,458.18100000000015
1.0,0.0038461538461538464,458.18100000000015
0.0,0.11547034525757931,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
1.0,0.264169635570059,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.33349206349206345,458.18100000000015
0.0,0.11120531853278368,458.18100000000015
0.0,0.019044964697138612,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.0,457.66800000000023
1.0,1.0,457.66800000000023
0.0,0.04246471874378851,458.50700000000063
0.0,0.04921773930848341,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.03664651208592004,458.18100000000015
0.0,0.04921773930848341,457.66800000000023
0.0,0.0025974025974025974,458.50700000000063
0.0,0.19943294745341283,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.04429571102751696,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.0,457.66800000000023
1.0,1.0,457.66800000000023
0.0,0.005555555555555555,457.66800000000023
0.0,0.008,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.10970138990655047,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.04429571102751696,458.18100000000015
0.0,0.00792778649921507,458.18100000000015
1.0,0.0025974025974025974,458.50700000000063
1.0,0.6654435751480905,458.18100000000015
0.0,0.18037904124860646,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
0.0,0.28506879299562227,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.016836758799905503,458.18100000000015
0.0,0.049897029684263725,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.18954365079365082,458.18100000000015
1.0,0.7463317384370016,458.50700000000063
0.0,0.29927422563724254,458.18100000000015
0.0,0.01214287099536937,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
0.0,0.9588646323227781,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.2779362383457764,458.18100000000015
0.0,0.5862514343748131,458.18100000000015
0.0,0.19405425492382014,458.18100000000015
0.0,0.22927575856637641,457.66800000000023
0.0,0.0532583695374393,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.00792778649921507,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.01608187134502924,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.8727879979268494,457.66800000000023
1.0,0.8847921884406962,458.18100000000015
0.0,0.022580318232492146,458.18100000000015
0.0,0.03664651208592004,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
1.0,0.4094234458138829,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0313536076326774,458.50700000000063
0.0,0.18563278465020358,458.50700000000063
0.0,0.03179571102751696,458.18100000000015
1.0,0.8747000736383918,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.16943997736680663,458.18100000000015
0.0,0.009607843137254901,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
1.0,0.04921773930848341,457.66800000000023
0.0,0.03041045975430635,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.005797101449275362,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.04857118758434548,457.66800000000023
0.0,0.019044964697138612,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0038461538461538464,458.18100000000015
1.0,0.5767399267399267,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.22927575856637641,457.66800000000023
0.0,0.28506879299562227,458.18100000000015
0.0,0.1998611111111111,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.4553684189093203,457.66800000000023
0.0,0.03664651208592004,458.18100000000015
0.0,0.028135873788047706,458.18100000000015
1.0,0.6192615634734658,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.11547034525757931,458.18100000000015
0.0,0.307397165883446,458.18100000000015
0.0,0.011899728178797947,458.50700000000063
0.0,0.03179571102751696,458.18100000000015
0.0,0.2682156873240403,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.08414570230607968,458.18100000000015
0.0,0.011899728178797947,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.03664651208592004,458.18100000000015
0.0,0.17987444256982793,458.18100000000015
0.0,0.02553241097381855,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0029411764705882353,458.18100000000015
0.0,0.03041045975430635,458.18100000000015
0.0,0.03996928328371811,458.18100000000015
0.0,0.11547034525757931,458.18100000000015
0.0,0.049897029684263725,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.03131062365054754,457.66800000000023
0.0,0.019044964697138612,458.18100000000015
1.0,0.3684297458233797,458.18100000000015
1.0,0.6865858624623045,458.18100000000015
0.0,0.008,457.66800000000023
0.0,0.10825396825396827,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.029904520917678812,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.016836758799905503,458.18100000000015
1.0,1.0,457.66800000000023
0.0,0.019044964697138612,458.18100000000015
0.0,0.0,458.50700000000063
1.0,0.1998611111111111,458.18100000000015
0.0,0.008846153846153847,458.18100000000015
0.0,0.0,458.50700000000063
1.0,0.9454545454545455,458.50700000000063
0.0,0.28506879299562227,458.18100000000015
1.0,0.050329930117164155,458.18100000000015
0.0,0.008846153846153847,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
1.0,0.44340659340659344,458.18100000000015
0.0,0.017326803015483856,458.18100000000015
0.0,0.0,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.04246471874378851,458.50700000000063
0.0,0.06843297007066809,458.50700000000063
0.0,0.05764832708463097,457.66800000000023
0.0,0.31144166346217783,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.015968992248062013,458.50700000000063
1.0,0.7368072251650112,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
1.0,0.11547034525757931,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0038461538461538464,458.18100000000015
0.0,0.04429571102751696,458.18100000000015
0.0,0.04219662544494281,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.08634920634920634,458.50700000000063
0.0,0.02553241097381855,458.18100000000015
1.0,0.2175874468780647,457.66800000000023
0.0,0.2662166122097305,457.66800000000023
0.0,0.8750973737626803,458.18100000000015
0.0,0.2755447299616061,458.18100000000015
0.0,0.047473856350443905,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.030551072641816744,457.66800000000023
0.0,0.09384368977742472,458.18100000000015
0.0,0.15407549706780604,458.18100000000015
0.0,0.00792778649921507,458.18100000000015
0.0,0.011899728178797947,458.50700000000063
0.0,0.0556515319306017,458.50700000000063
0.0,0.2639261957702261,458.18100000000015
1.0,0.1998611111111111,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.031864107113853096,458.18100000000015
0.0,0.10374873353596759,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0025974025974025974,458.50700000000063
0.0,0.016833438004500045,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.006666666666666666,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.20969971762654688,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.1776388888888889,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0029411764705882353,458.18100000000015
0.0,0.2750992063492063,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.029904520917678812,457.66800000000023
1.0,0.9488494505436827,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.030551072641816744,457.66800000000023
0.0,0.02553241097381855,458.18100000000015
0.0,0.61007326007326,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.010170092133238837,458.18100000000015
0.0,0.2287123745819398,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.050329930117164155,458.18100000000015
0.0,0.0,457.66800000000023
1.0,0.015968992248062013,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.02746007647323436,457.66800000000023
1.0,0.8722181200528578,457.66800000000023
0.0,0.15296703817666732,458.50700000000063
0.0,0.0,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.22927575856637641,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
1.0,0.18037904124860646,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.03179571102751696,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.0,458.18100000000015
0.0,0.005555555555555555,457.66800000000023
0.0,0.0,457.66800000000023
0.0,0.16943997736680663,458.18100000000015
1.0,0.2287123745819398,458.18100000000015
0.0,0.023743793087639686,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0313536076326774,458.50700000000063
