y,proba_oof,fold_cutoff_tg4h
0.0,0.020359750645372487,458.18100000000015
0.0,0.04294553630516558,458.18100000000015
0.0,0.007941340383333162,457.66800000000023
1.0,0.19025569102985201,458.18100000000015
0.0,0.0058521285198866735,458.18100000000015
0.0,0.01348840073992338,458.18100000000015
0.0,0.03613977069459613,458.18100000000015
0.0,0.0061510111303643405,458.18100000000015
0.0,0.009763288541345594,458.18100000000015
1.0,0.5678620624390469,458.18100000000015
0.0,0.09809571979597628,458.18100000000015
0.0,0.01848006373504064,458.50700000000063
0.0,0.020158218575000365,457.66800000000023
0.0,0.011637268271952224,458.18100000000015
0.0,0.08287065538770486,458.18100000000015
1.0,0.012612247237945287,458.50700000000063
0.0,0.0016677747395603027,458.18100000000015
0.0,0.04686661221359436,458.18100000000015
0.0,0.05033625516606902,457.66800000000023
0.0,0.11520273572717979,458.18100000000015
0.0,0.023261565862538185,458.50700000000063
0.0,0.011479224271070917,457.66800000000023
1.0,0.505586727627508,457.66800000000023
0.0,0.012428014807534016,458.18100000000015
0.0,0.10698894807947709,458.18100000000015
0.0,0.014047073202426444,458.18100000000015
0.0,0.018754247172257713,458.18100000000015
0.0,0.0032921524620150985,458.18100000000015
0.0,0.011533323324806014,458.18100000000015
0.0,0.005780161403196904,458.50700000000063
0.0,0.008010614374984347,458.18100000000015
0.0,0.08622684256862219,458.18100000000015
0.0,0.009461480147938515,458.50700000000063
0.0,0.06345941057434802,458.18100000000015
0.0,0.23473187239444332,458.50700000000063
0.0,0.022272022802660107,457.66800000000023
0.0,0.2419604839957719,458.50700000000063
0.0,0.025466749823443456,457.66800000000023
0.0,0.040664451043269184,458.18100000000015
0.0,0.16155462119986566,458.18100000000015
0.0,0.6362132618095103,458.18100000000015
0.0,0.00904377127176956,457.66800000000023
0.0,0.011794001140520843,458.18100000000015
0.0,0.007928875014524977,458.50700000000063
0.0,0.24968437504564744,457.66800000000023
0.0,0.2429178080135796,458.18100000000015
0.0,0.010960198034947204,458.18100000000015
0.0,0.004802540053509423,458.50700000000063
0.0,0.013582177754765909,458.18100000000015
0.0,0.11112920922176472,457.66800000000023
0.0,0.012827359904246249,458.18100000000015
0.0,0.028437478635158775,458.18100000000015
0.0,0.0169716855611888,458.18100000000015
0.0,0.3160820339548393,458.18100000000015
0.0,0.0138705781958119,458.18100000000015
0.0,0.08105405352952219,458.18100000000015
0.0,0.033114552658361426,457.66800000000023
0.0,0.02472741328424981,458.50700000000063
0.0,0.10523926855044144,458.18100000000015
0.0,0.016790297498067062,458.50700000000063
0.0,0.05264083832225965,458.50700000000063
0.0,0.163805390342942,458.18100000000015
0.0,0.19114386792561178,457.66800000000023
0.0,0.014877658391157043,458.18100000000015
0.0,0.002978022836747935,458.18100000000015
0.0,0.011456998848754554,457.66800000000023
0.0,0.018166404639487058,458.18100000000015
0.0,0.01410857240930996,458.18100000000015
0.0,0.018738034155921412,458.18100000000015
0.0,0.011010766174295292,457.66800000000023
0.0,0.003314152627988235,458.18100000000015
0.0,0.0027334908786455477,458.50700000000063
0.0,0.004930969527814023,458.18100000000015
0.0,0.009557756552868052,458.18100000000015
1.0,0.9778455805432907,458.18100000000015
1.0,0.6487487168608019,458.18100000000015
0.0,0.009694954289055036,457.66800000000023
0.0,0.049149328665122595,458.18100000000015
0.0,0.0069861838689787206,458.18100000000015
0.0,0.0074585270667147765,458.50700000000063
0.0,0.0040167390411249395,458.18100000000015
0.0,0.02867330899379234,457.66800000000023
0.0,0.010489203865153927,458.18100000000015
0.0,0.025665044597392307,458.18100000000015
0.0,0.07808169371507738,457.66800000000023
0.0,0.021727268978720425,458.18100000000015
0.0,0.02693909053460409,458.18100000000015
0.0,0.005786077210927462,458.18100000000015
0.0,0.0043340431431668925,458.50700000000063
0.0,0.0079414271411417,457.66800000000023
0.0,0.046665600858129166,458.18100000000015
0.0,0.02317490833692485,458.18100000000015
0.0,0.004820907808456487,458.18100000000015
0.0,0.009080212686619505,457.66800000000023
0.0,0.007158748491625186,458.18100000000015
1.0,0.5166074706872228,457.66800000000023
0.0,0.012496228117528175,458.50700000000063
0.0,0.055122846334201794,457.66800000000023
1.0,0.3754161370555461,458.50700000000063
0.0,0.003948494228068559,458.18100000000015
0.0,0.01689584499215496,458.50700000000063
0.0,0.06411188290574485,458.18100000000015
0.0,0.014253017089546283,458.18100000000015
0.0,0.04670818591856824,458.18100000000015
0.0,0.01275486969133533,458.18100000000015
0.0,0.059700489809641245,458.18100000000015
0.0,0.014341008587796055,458.18100000000015
0.0,0.00677837315096905,458.18100000000015
1.0,0.08303361899283973,458.50700000000063
0.0,0.049008180677068455,458.18100000000015
0.0,0.0317356649823051,458.18100000000015
0.0,0.13707342522554597,458.18100000000015
0.0,0.07265301903866046,458.50700000000063
1.0,0.35044238261503413,458.50700000000063
0.0,0.01940931081766106,457.66800000000023
0.0,0.008868843719145994,458.18100000000015
1.0,0.04246241533530472,458.18100000000015
0.0,0.018134546341633626,458.50700000000063
0.0,0.002669700900063086,458.18100000000015
0.0,0.04773563805389056,458.50700000000063
0.0,0.014618720701737123,458.18100000000015
0.0,0.016342505623896254,458.18100000000015
0.0,0.09181357107789162,458.50700000000063
0.0,0.21285109985277034,457.66800000000023
0.0,0.008267334880608563,457.66800000000023
0.0,0.08886919480989348,458.18100000000015
0.0,0.005049279525110154,458.50700000000063
0.0,0.005638258894328572,458.50700000000063
1.0,0.8520311326662195,458.50700000000063
0.0,0.016991589839130225,458.18100000000015
0.0,0.013867188006057369,457.66800000000023
0.0,0.0733496467235938,457.66800000000023
0.0,0.00401191808181515,457.66800000000023
0.0,0.021496528781846165,457.66800000000023
0.0,0.03164886894606952,458.18100000000015
1.0,0.6906868479973225,458.50700000000063
0.0,0.01094905749671793,458.18100000000015
0.0,0.020615905235328094,458.18100000000015
0.0,0.00690665752596227,458.18100000000015
0.0,0.007236358344360841,457.66800000000023
0.0,0.1929100425234594,458.18100000000015
0.0,0.03308998394881689,458.18100000000015
0.0,0.03095823482906082,457.66800000000023
0.0,0.013453521319605411,458.50700000000063
0.0,0.015941429553238174,458.18100000000015
0.0,0.045281770173975715,458.18100000000015
0.0,0.00723405838391028,458.18100000000015
0.0,0.020122347607755834,458.18100000000015
0.0,0.018951054936087362,458.18100000000015
0.0,0.007845255440010758,458.18100000000015
0.0,0.02563250457540851,458.50700000000063
0.0,0.019536736364521187,458.18100000000015
0.0,0.014180787087192826,458.18100000000015
0.0,0.011947428568229973,458.18100000000015
1.0,0.919646907392701,458.18100000000015
1.0,0.9569112204825156,458.18100000000015
0.0,0.012641652301075603,458.18100000000015
0.0,0.009349652654530673,457.66800000000023
0.0,0.005053286303674721,458.18100000000015
0.0,0.3451890443978568,458.18100000000015
0.0,0.01821064758976048,458.18100000000015
0.0,0.015730783307352593,458.18100000000015
1.0,0.6783347311085721,458.18100000000015
0.0,0.029767515027259633,457.66800000000023
1.0,0.141699380106898,458.18100000000015
0.0,0.06420941601629285,458.50700000000063
0.0,0.018090645273400544,458.18100000000015
0.0,0.26009227000593943,458.18100000000015
0.0,0.008685474832255954,457.66800000000023
0.0,0.22213929106610192,457.66800000000023
0.0,0.009645185747566867,458.50700000000063
0.0,0.018041666250705333,457.66800000000023
0.0,0.00788876060664271,457.66800000000023
0.0,0.002613170584877052,458.18100000000015
0.0,0.011146628947264004,457.66800000000023
0.0,0.003524107273903972,457.66800000000023
0.0,0.01534542710100748,458.18100000000015
0.0,0.012819923444016565,458.18100000000015
0.0,0.12690015478619066,458.18100000000015
0.0,0.028381616809066,457.66800000000023
0.0,0.00474563215498805,457.66800000000023
0.0,0.01301534213984103,457.66800000000023
0.0,0.022334346852718963,457.66800000000023
0.0,0.772634090752937,458.18100000000015
0.0,0.011626427784424092,458.18100000000015
0.0,0.0054740780030809524,458.18100000000015
0.0,0.008489640481829694,458.18100000000015
0.0,0.006638619204187156,458.18100000000015
0.0,0.03787850409455421,458.50700000000063
0.0,0.03485249576269482,458.50700000000063
1.0,0.17521450722135595,457.66800000000023
0.0,0.2125399529773567,458.18100000000015
1.0,0.9697340475599029,458.18100000000015
0.0,0.05774912154198726,458.18100000000015
0.0,0.009972578258563423,457.66800000000023
0.0,0.0058397112108726544,457.66800000000023
0.0,0.01195416826095525,458.18100000000015
0.0,0.022029357613113934,457.66800000000023
0.0,0.037336547681632734,458.18100000000015
0.0,0.0053600302821542965,458.18100000000015
0.0,0.04246101442995555,458.50700000000063
0.0,0.020869417166930557,458.18100000000015
0.0,0.009668799907089404,457.66800000000023
0.0,0.01938739824756304,458.18100000000015
0.0,0.10017330226179269,458.18100000000015
1.0,0.9204744991912959,458.50700000000063
0.0,0.0033111582740288628,458.18100000000015
0.0,0.08776069529350858,458.18100000000015
0.0,0.0028875436198979856,458.18100000000015
0.0,0.10519595823067904,457.66800000000023
0.0,0.005071829130434479,457.66800000000023
0.0,0.018289035096469432,458.18100000000015
0.0,0.00414004127837178,458.18100000000015
0.0,0.007559454973135625,457.66800000000023
0.0,0.06079393659043329,458.18100000000015
0.0,0.003058148550571733,458.50700000000063
0.0,0.009906897545954075,457.66800000000023
0.0,0.016542156612805135,457.66800000000023
0.0,0.4486069550705641,457.66800000000023
0.0,0.02178379564484029,458.50700000000063
0.0,0.006723670674976466,457.66800000000023
0.0,0.015331762355375233,458.18100000000015
1.0,0.5459507438648628,457.66800000000023
0.0,0.19804369711355835,457.66800000000023
0.0,0.009516296236708924,458.18100000000015
0.0,0.014712042433305154,458.18100000000015
0.0,0.025070714671808592,458.18100000000015
0.0,0.011474025936502232,458.18100000000015
0.0,0.004285485422432867,458.18100000000015
0.0,0.004092141088332099,457.66800000000023
1.0,0.3065419949213792,458.18100000000015
0.0,0.011707236655920448,458.18100000000015
0.0,0.00673494990331871,458.18100000000015
0.0,0.018128420057586865,458.18100000000015
1.0,0.7860185895131366,458.50700000000063
0.0,0.04246493580908491,458.18100000000015
0.0,0.2260823506570686,457.66800000000023
0.0,0.005060116203919683,458.18100000000015
0.0,0.019902780886044878,458.18100000000015
0.0,0.010491013372080304,458.18100000000015
0.0,0.012795604459467813,458.18100000000015
0.0,0.022208992680822957,457.66800000000023
1.0,0.18250723583350878,458.18100000000015
0.0,0.0093999229636807,457.66800000000023
0.0,0.03461894932380166,457.66800000000023
0.0,0.032535526432976525,458.18100000000015
0.0,0.005927037579412624,458.50700000000063
0.0,0.251610699387965,458.50700000000063
0.0,0.05042575579501103,458.18100000000015
0.0,0.015034009700491884,458.50700000000063
0.0,0.004114126632543416,457.66800000000023
0.0,0.007461609040653005,458.50700000000063
0.0,0.012618860537193254,458.18100000000015
1.0,0.6527651492566531,458.18100000000015
1.0,0.022331640141030545,458.18100000000015
0.0,0.10750823152799079,458.18100000000015
0.0,0.00496879742433349,458.50700000000063
0.0,0.022092278096063907,458.18100000000015
1.0,0.31078851067723234,458.18100000000015
0.0,0.012232375359252302,458.18100000000015
0.0,0.37318224301861325,458.18100000000015
0.0,0.09819835659287225,458.18100000000015
0.0,0.03520506905200767,458.18100000000015
0.0,0.020474726184314795,457.66800000000023
0.0,0.00442946391185017,457.66800000000023
1.0,0.9550417026483748,457.66800000000023
0.0,0.05502828395857699,458.50700000000063
0.0,0.05742348726826223,457.66800000000023
0.0,0.01572537547369784,457.66800000000023
0.0,0.04732625686694862,458.18100000000015
0.0,0.05875625725048318,457.66800000000023
0.0,0.015438379933641971,458.50700000000063
0.0,0.14246477309933958,458.18100000000015
0.0,0.007857338627604618,458.18100000000015
0.0,0.005588511873228357,458.18100000000015
0.0,0.013707048004461606,458.50700000000063
0.0,0.006000025361316283,458.18100000000015
0.0,0.011690827344749629,458.18100000000015
0.0,0.010353583777351873,458.50700000000063
0.0,0.055299273007168984,458.18100000000015
1.0,0.9424941571473833,458.18100000000015
0.0,0.009463660625732177,457.66800000000023
1.0,0.9415236631263694,457.66800000000023
0.0,0.01984233198538225,457.66800000000023
0.0,0.029725706072947233,457.66800000000023
0.0,0.008778293950150026,457.66800000000023
0.0,0.10610134848523445,457.66800000000023
0.0,0.02325080672007545,458.18100000000015
0.0,0.03408316690840442,457.66800000000023
0.0,0.0030830636989480414,458.18100000000015
0.0,0.051624847888465754,458.18100000000015
0.0,0.031115869767878356,458.18100000000015
1.0,0.019147959516666237,458.50700000000063
1.0,0.5510124843084692,458.18100000000015
0.0,0.19280306001959566,458.18100000000015
0.0,0.028314987468377822,458.18100000000015
0.0,0.2969717361697965,458.18100000000015
0.0,0.03169382231780573,458.18100000000015
0.0,0.015531720533833499,458.18100000000015
0.0,0.028479625803224246,458.18100000000015
0.0,0.04167678218570401,458.18100000000015
0.0,0.005140135537913687,458.18100000000015
0.0,0.008502935736052541,458.18100000000015
0.0,0.005315075872582146,458.18100000000015
1.0,0.14074754463095565,458.18100000000015
1.0,0.6747517810241206,458.50700000000063
0.0,0.32985217124143534,458.18100000000015
0.0,0.030070378128048393,458.18100000000015
0.0,0.004816339985230031,457.66800000000023
0.0,0.014852527085198053,458.18100000000015
0.0,0.9306718166587636,458.18100000000015
0.0,0.005152334408589708,457.66800000000023
0.0,0.004458877317022371,458.18100000000015
0.0,0.27830076189107006,458.18100000000015
0.0,0.49671997777958127,458.18100000000015
0.0,0.22509190568160914,458.18100000000015
0.0,0.20667567377997603,457.66800000000023
0.0,0.05618395848429657,458.50700000000063
0.0,0.01811162114586711,458.50700000000063
0.0,0.005658830334016958,458.50700000000063
0.0,0.02963183838462304,458.18100000000015
0.0,0.046726021190411506,458.18100000000015
0.0,0.024275465312235366,458.50700000000063
0.0,0.02459721523052602,457.66800000000023
0.0,0.015070184822319496,458.18100000000015
0.0,0.009789960469660935,458.18100000000015
1.0,0.8545943180164384,457.66800000000023
1.0,0.8551569496194548,458.18100000000015
0.0,0.02904206322556574,458.18100000000015
0.0,0.03992151260335318,458.18100000000015
0.0,0.006247997042553401,458.18100000000015
0.0,0.024926386423004147,458.18100000000015
1.0,0.41589785130691154,458.18100000000015
0.0,0.006427013267150772,458.18100000000015
0.0,0.044957716541492124,458.50700000000063
0.0,0.12847008083738923,458.50700000000063
0.0,0.04861056152532274,458.18100000000015
1.0,0.8405848426668958,458.18100000000015
1.0,0.9201174484185575,458.18100000000015
0.0,0.020422560481455715,458.18100000000015
0.0,0.1330644708215525,458.18100000000015
0.0,0.026734255543489915,458.18100000000015
0.0,0.025285879125003664,458.18100000000015
1.0,0.0633615993815841,457.66800000000023
0.0,0.04116632785822315,458.18100000000015
0.0,0.033297453375046235,457.66800000000023
0.0,0.010111441415043365,458.18100000000015
0.0,0.011358508103984088,457.66800000000023
0.0,0.017222328334975237,458.18100000000015
0.0,0.012173514001396513,457.66800000000023
0.0,0.017299468922559125,457.66800000000023
0.0,0.05152372837154201,457.66800000000023
0.0,0.0313792545653933,458.18100000000015
0.0,0.006275918157960336,457.66800000000023
0.0,0.017239193704206186,458.18100000000015
1.0,0.49556432579563625,458.18100000000015
0.0,0.017009657802799092,458.18100000000015
0.0,0.025061294066552147,458.50700000000063
0.0,0.018653170283544056,458.50700000000063
0.0,0.2209925990500084,457.66800000000023
0.0,0.2686152443323636,458.18100000000015
0.0,0.13100366105282504,458.18100000000015
0.0,0.016074274280600653,458.18100000000015
0.0,0.011661320878059826,458.18100000000015
0.0,0.3878016188482148,457.66800000000023
0.0,0.04648062528486556,458.18100000000015
0.0,0.035151738741568926,458.18100000000015
1.0,0.5496968986680135,458.18100000000015
0.0,0.005716722079609871,458.18100000000015
0.0,0.10804362159584904,458.18100000000015
0.0,0.30016358242300384,458.18100000000015
0.0,0.019084767486893698,458.50700000000063
0.0,0.05477604205528368,458.18100000000015
0.0,0.21348351371609078,458.18100000000015
1.0,0.9619255124530884,458.18100000000015
0.0,0.01264826718000286,458.18100000000015
0.0,0.0801355333193426,458.18100000000015
0.0,0.028910169950793586,458.50700000000063
0.0,0.006695120781257269,458.18100000000015
0.0,0.03951334745117223,458.18100000000015
0.0,0.014644106685049878,458.50700000000063
0.0,0.0067991993804336305,458.18100000000015
0.0,0.04154218660050009,458.18100000000015
0.0,0.13834403988590446,458.18100000000015
0.0,0.03754733272359622,458.18100000000015
0.0,0.006405118485392497,458.18100000000015
0.0,0.01893778143880004,458.18100000000015
0.0,0.05445841632530567,458.18100000000015
0.0,0.05320914120119212,458.18100000000015
0.0,0.10429209896371786,458.18100000000015
0.0,0.05411497825319363,458.18100000000015
0.0,0.005857233107305769,458.18100000000015
0.0,0.009746281619336983,458.18100000000015
0.0,0.04956439877323198,457.66800000000023
0.0,0.04445219794517685,458.18100000000015
1.0,0.38981892229505155,458.18100000000015
1.0,0.5474755312687172,458.18100000000015
0.0,0.027265034184232477,457.66800000000023
0.0,0.10499705090293865,458.50700000000063
0.0,0.007284362571726048,458.50700000000063
0.0,0.03736662373490328,457.66800000000023
0.0,0.007110541097708385,458.18100000000015
0.0,0.021914678328609466,458.18100000000015
1.0,0.9692360345513995,457.66800000000023
0.0,0.033407585183490844,458.18100000000015
0.0,0.012162419701624252,458.50700000000063
1.0,0.11693170901501944,458.18100000000015
0.0,0.028200640716269026,458.18100000000015
0.0,0.005073122853699428,458.50700000000063
1.0,0.9267135445261306,458.50700000000063
0.0,0.31231976468776973,458.18100000000015
1.0,0.06743916495725098,458.18100000000015
0.0,0.028780900485882777,458.18100000000015
0.0,0.015974684303237972,458.18100000000015
1.0,0.43203344575508956,458.18100000000015
0.0,0.03707735660645664,458.18100000000015
0.0,0.0015988710356305814,458.18100000000015
1.0,0.9571684868360789,458.18100000000015
0.0,0.04267672323200311,458.18100000000015
0.0,0.060142373023446626,458.50700000000063
0.0,0.07668308330701415,458.50700000000063
0.0,0.06600104218550289,457.66800000000023
0.0,0.32998397554994946,458.50700000000063
0.0,0.014435598978113775,458.50700000000063
0.0,0.005769132942473441,458.18100000000015
0.0,0.034798241599733166,458.50700000000063
1.0,0.7152305996212706,457.66800000000023
0.0,0.011938737188318596,458.18100000000015
0.0,0.015163414538993374,458.50700000000063
1.0,0.10741259721169291,458.18100000000015
0.0,0.010271598755294495,458.50700000000063
0.0,0.02056367305103281,458.18100000000015
0.0,0.06073539857751792,458.18100000000015
0.0,0.05985280284283316,458.50700000000063
0.0,0.007978381789451332,458.18100000000015
0.0,0.007291772644836899,458.18100000000015
0.0,0.08594057448505174,458.50700000000063
0.0,0.0336389191530715,458.18100000000015
1.0,0.14132354510074632,457.66800000000023
0.0,0.29069066603919075,457.66800000000023
0.0,0.8210841484837695,458.18100000000015
0.0,0.2848917751175611,458.18100000000015
0.0,0.06746418501822718,458.18100000000015
0.0,0.005172189723420295,457.66800000000023
0.0,0.052154144488065005,457.66800000000023
0.0,0.08016039019749983,458.18100000000015
0.0,0.11904534843960524,458.18100000000015
0.0,0.027972921396194117,458.18100000000015
0.0,0.027211754766101853,458.50700000000063
0.0,0.08559567826025173,458.50700000000063
0.0,0.22317898641280481,458.18100000000015
1.0,0.1402429305032597,458.18100000000015
0.0,0.010596188860753536,458.50700000000063
0.0,0.007576051557332171,457.66800000000023
0.0,0.006610368958262618,457.66800000000023
0.0,0.005273995437980456,457.66800000000023
0.0,0.04832126331884208,458.18100000000015
0.0,0.09290726023362585,458.18100000000015
0.0,0.0032447365950495797,458.50700000000063
0.0,0.013595146007189616,458.50700000000063
0.0,0.03380983589301592,458.18100000000015
0.0,0.01159089700258412,458.18100000000015
0.0,0.02372068472812624,458.50700000000063
0.0,0.006369890434518723,458.18100000000015
