y,proba_oof,fold_cutoff_tg4h
0.0,0.04984722040881461,261.78999999999996
0.0,0.007568957732323809,261.78999999999996
0.0,0.0,261.78999999999996
0.0,0.2312975380441647,261.87
0.0,0.7435535145601069,261.78999999999996
0.0,0.034433923872052956,261.52
1.0,0.6558395989974938,261.52
0.0,0.1952160452281599,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.6259866220735786,261.87
0.0,0.006896551724137931,261.52
0.0,0.5363224859935386,261.78999999999996
0.0,0.9063307902513564,261.78999999999996
0.0,0.14961313196607315,261.87
0.0,0.00392156862745098,261.87
0.0,0.2144673821265556,261.78999999999996
0.0,0.021393244238661478,261.87
1.0,0.9837837837837838,261.78999999999996
0.0,0.18069045395490585,261.87
1.0,1.0,261.78999999999996
1.0,0.0,261.52
0.0,0.5731359649122807,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.05213174358335648,261.78999999999996
0.0,0.16685281385281386,261.78999999999996
0.0,0.04984722040881461,261.78999999999996
0.0,0.06883959899749373,261.78999999999996
1.0,0.49355640404332285,261.78999999999996
0.0,0.013128205128205127,261.78999999999996
0.0,0.1962673821259957,261.78999999999996
1.0,0.42635403811874395,261.87
0.0,0.1946868633797589,261.52
0.0,0.014071351655040028,261.78999999999996
1.0,0.9904761904761905,261.78999999999996
1.0,0.8981842862173612,261.78999999999996
0.0,0.044680229290772165,261.52
0.0,0.021393244238661478,261.87
0.0,0.0415767810149101,261.52
1.0,0.47873814972213147,261.52
1.0,0.32316732542819493,261.78999999999996
1.0,0.9014285714285715,261.78999999999996
1.0,0.06922619047619047,261.52
0.0,0.021393244238661478,261.87
1.0,0.9251312024394653,261.78999999999996
0.0,0.05723862523746287,261.78999999999996
0.0,0.28113391984359726,261.78999999999996
0.0,0.011613876319758673,261.87
0.0,0.12885281385281386,261.78999999999996
1.0,0.9904761904761905,261.52
0.0,0.18746213932727562,261.52
1.0,0.9205050505050505,261.87
0.0,0.0,261.78999999999996
0.0,0.06444446821035138,261.78999999999996
0.0,0.28110776942355886,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.1018526561999598,261.52
1.0,0.5950474116226596,261.78999999999996
1.0,0.9997170133162374,261.87
0.0,0.0651103368176539,261.52
0.0,0.044680229290772165,261.52
0.0,0.42635403811874395,261.87
0.0,0.007619738751814223,261.78999999999996
0.0,0.06318055374214795,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.28413051890365865,261.52
0.0,0.08428414046842946,261.52
0.0,0.43932280883367836,261.78999999999996
1.0,0.6892344853214418,261.87
1.0,0.6892344853214418,261.87
0.0,0.07540041040041041,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.9030617810908476,261.78999999999996
0.0,0.01675485008818342,261.78999999999996
0.0,0.007619738751814223,261.78999999999996
0.0,0.13494324045407638,261.78999999999996
0.0,0.3888547111540472,261.78999999999996
0.0,0.0,261.52
0.0,0.47873814972213147,261.52
1.0,1.0,261.78999999999996
1.0,0.4228757772491788,261.87
0.0,0.20014493726613236,261.78999999999996
0.0,0.021393244238661478,261.87
1.0,0.6845494277667763,261.78999999999996
0.0,0.13208155523944998,261.78999999999996
1.0,0.9109523809523811,261.78999999999996
1.0,0.646510989010989,261.78999999999996
1.0,0.9236270439718716,261.78999999999996
0.0,0.011164787976382179,261.78999999999996
1.0,0.4916202190258255,261.78999999999996
1.0,0.1763925158163952,261.78999999999996
0.0,0.2197762044897357,261.78999999999996
1.0,0.9236270439718716,261.78999999999996
1.0,0.990909090909091,261.87
1.0,1.0,261.78999999999996
1.0,0.38171544803127944,261.78999999999996
0.0,0.1517676948828312,261.52
0.0,0.19652429404761107,261.52
0.0,0.021393244238661478,261.87
1.0,1.0,261.78999999999996
0.0,0.2730699143294807,261.87
0.0,0.6892344853214418,261.87
1.0,0.9109523809523811,261.78999999999996
0.0,0.02082051282051282,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
1.0,1.0,261.87
1.0,0.3151515151515151,261.78999999999996
0.0,0.06943439649473568,261.78999999999996
0.0,0.25039210783533744,261.52
1.0,1.0,261.78999999999996
1.0,0.990909090909091,261.87
0.0,0.016935945336476403,261.87
1.0,1.0,261.78999999999996
0.0,0.9682539682539684,261.52
0.0,0.314883063466051,261.78999999999996
0.0,0.0167420814479638,261.87
1.0,0.9905811916224746,261.78999999999996
1.0,0.7107729468599033,261.87
0.0,0.0037735849056603774,261.78999999999996
0.0,0.1962673821259957,261.78999999999996
1.0,1.0,261.52
0.0,0.1952160452281599,261.78999999999996
1.0,0.021530698065601345,261.52
0.0,0.05717293233082706,261.78999999999996
1.0,1.0,261.52
1.0,0.9276190476190477,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.3672348484848485,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
0.0,0.40476604554865425,261.78999999999996
0.0,0.3151515151515151,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.6558395989974938,261.52
0.0,0.10703007518796992,261.78999999999996
0.0,0.6259866220735786,261.87
0.0,0.0023735999883463797,261.78999999999996
0.0,0.0,261.78999999999996
1.0,0.7164431319852083,261.78999999999996
0.0,0.1962673821259957,261.78999999999996
0.0,0.13494324045407638,261.78999999999996
0.0,0.8021123321123321,261.78999999999996
1.0,1.0,261.52
1.0,0.9281775876808203,261.78999999999996
1.0,1.0,261.52
0.0,0.40476604554865425,261.78999999999996
0.0,0.3467304625199362,261.78999999999996
0.0,0.4176891224717312,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
1.0,0.990909090909091,261.87
0.0,0.0,261.78999999999996
0.0,0.059865240023134744,261.78999999999996
0.0,0.3079293633981613,261.78999999999996
0.0,0.021393244238661478,261.87
0.0,0.06446568792348292,261.78999999999996
1.0,1.0,261.87
1.0,0.9236270439718716,261.78999999999996
1.0,0.09406823490156824,261.78999999999996
0.0,0.16147718604812425,261.78999999999996
0.0,0.014071351655040028,261.78999999999996
1.0,0.8446153846153847,261.52
1.0,0.24148492598620477,261.78999999999996
0.0,0.0,261.78999999999996
0.0,0.4228757772491788,261.87
0.0,0.5367723285486443,261.78999999999996
1.0,0.9837837837837838,261.78999999999996
0.0,0.26600186393289843,261.52
0.0,0.0651103368176539,261.52
1.0,1.0,261.78999999999996
0.0,0.26998643535375166,261.87
1.0,0.9609090909090909,261.87
0.0,0.1346406488822078,261.87
0.0,0.5958395989974937,261.52
0.0,0.0037735849056603774,261.78999999999996
0.0,0.07371285916663337,261.87
0.0,0.007619738751814223,261.78999999999996
0.0,0.03110904323502618,261.78999999999996
1.0,0.9632034632034632,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
0.0,0.9092352092352092,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.298250626566416,261.78999999999996
1.0,0.9925119631392864,261.78999999999996
0.0,0.3949642514061692,261.78999999999996
0.0,0.3494327122153209,261.78999999999996
1.0,0.9427272727272727,261.87
1.0,1.0,261.52
0.0,0.030905328489016858,261.78999999999996
0.0,0.07475260873729009,261.87
0.0,0.021530698065601345,261.52
1.0,0.990909090909091,261.87
1.0,1.0,261.87
1.0,0.06506053710352433,261.78999999999996
0.0,0.0,261.52
0.0,0.06550626566416039,261.78999999999996
1.0,0.8116361416361417,261.78999999999996
1.0,0.20092549974881097,261.78999999999996
0.0,0.2941305189036586,261.52
0.0,0.08251578840647718,261.87
1.0,0.990909090909091,261.87
1.0,0.28413051890365865,261.52
1.0,0.864803514560107,261.78999999999996
0.0,0.4101146679407549,261.52
0.0,0.3482371382371382,261.52
1.0,0.6789005115463763,261.78999999999996
0.0,0.11475683890577507,261.78999999999996
1.0,0.646510989010989,261.78999999999996
1.0,1.0,261.52
1.0,0.9837837837837838,261.78999999999996
1.0,0.26600186393289843,261.52
0.0,0.006896551724137931,261.52
0.0,0.06883959899749373,261.78999999999996
0.0,0.05213174358335648,261.78999999999996
1.0,0.2625448940877182,261.78999999999996
0.0,0.2144673821265556,261.78999999999996
0.0,0.021393244238661478,261.87
0.0,0.007619738751814223,261.78999999999996
0.0,0.0,261.52
0.0,0.0,261.52
0.0,0.15080445795339414,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.52
0.0,0.03170050226209646,261.78999999999996
0.0,0.4916202190258255,261.78999999999996
0.0,0.004292753820992942,261.78999999999996
0.0,0.034433923872052956,261.52
0.0,0.0024691358024691358,261.78999999999996
0.0,0.3016963576255602,261.78999999999996
0.0,0.1517676948828312,261.52
1.0,0.4601146679407549,261.52
1.0,0.7133492388257106,261.78999999999996
1.0,0.15208155523944997,261.78999999999996
0.0,0.2941305189036586,261.52
0.0,0.007619738751814223,261.78999999999996
0.0,0.0,261.52
0.0,0.021393244238661478,261.87
1.0,0.8509754570988696,261.78999999999996
0.0,0.2009668204790156,261.52
0.0,0.0016496964850119121,261.78999999999996
1.0,0.12981442577030813,261.52
0.0,0.025450502262096462,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.12981442577030813,261.52
1.0,0.7141062801932366,261.87
1.0,1.0,261.52
0.0,0.025499923083611452,261.78999999999996
0.0,0.26600186393289843,261.52
1.0,0.6935564034993569,261.78999999999996
0.0,0.1916358031786273,261.78999999999996
0.0,0.5363224859935386,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
1.0,0.6528289106938012,261.78999999999996
0.0,0.1542903921781305,261.78999999999996
0.0,0.16685281385281386,261.78999999999996
1.0,0.9336270439718716,261.78999999999996
1.0,0.6958699387117656,261.78999999999996
0.0,0.37335196772536927,261.87
1.0,0.9142459910665479,261.78999999999996
1.0,0.7121193382765053,261.78999999999996
1.0,1.0,261.52
1.0,0.26998643535375166,261.87
0.0,0.14551828995944882,261.87
1.0,0.7991775452080321,261.78999999999996
0.0,0.11976552239855173,261.87
0.0,0.0,261.78999999999996
0.0,0.4601146679407549,261.52
1.0,0.15022653272633268,261.78999999999996
0.0,0.044680229290772165,261.52
0.0,0.8418376068376068,261.52
1.0,1.0,261.78999999999996
0.0,0.0167420814479638,261.87
1.0,0.9272966173405323,261.52
0.0,0.005128205128205128,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.1192933269693341,261.78999999999996
0.0,0.1952160452281599,261.78999999999996
0.0,0.8418376068376068,261.52
0.0,0.0024691358024691358,261.78999999999996
0.0,0.2924242424242424,261.78999999999996
1.0,0.37335196772536927,261.87
1.0,1.0,261.87
0.0,0.021393244238661478,261.87
0.0,0.12885281385281386,261.78999999999996
1.0,0.030905328489016858,261.78999999999996
1.0,0.0167420814479638,261.87
1.0,0.990909090909091,261.87
0.0,0.3240955910816612,261.78999999999996
0.0,0.2425363408521303,261.78999999999996
0.0,0.1517676948828312,261.52
0.0,0.1574711246200608,261.78999999999996
1.0,0.30194993412384713,261.78999999999996
0.0,0.02300485008818342,261.78999999999996
0.0,0.2625448940877182,261.78999999999996
0.0,0.18746213932727562,261.52
0.0,0.034433923872052956,261.52
1.0,0.32316732542819493,261.78999999999996
0.0,0.3151077694235589,261.78999999999996
0.0,0.09406823490156824,261.78999999999996
0.0,0.22618125772408182,261.78999999999996
1.0,1.0,261.87
1.0,1.0,261.78999999999996
0.0,0.03753737214791503,261.52
0.0,0.021393244238661478,261.87
0.0,0.02082051282051282,261.78999999999996
1.0,1.0,261.87
0.0,0.16732325043838675,261.52
1.0,0.18746213932727562,261.52
1.0,1.0,261.52
0.0,0.29848484848484846,261.78999999999996
1.0,0.8605481231174584,261.87
0.0,0.8396238104506641,261.52
1.0,0.11205127563888247,261.87
1.0,1.0,261.78999999999996
0.0,0.044680229290772165,261.52
1.0,0.9989142053490611,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
0.0,0.07944081444081444,261.78999999999996
0.0,0.02038968734179338,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
0.0,0.09399476779359539,261.78999999999996
0.0,0.0016715595616848499,261.78999999999996
0.0,0.1517676948828312,261.52
0.0,0.07944081444081444,261.78999999999996
0.0,0.9236270439718716,261.78999999999996
0.0,0.36123161614736937,261.87
0.0,0.02082051282051282,261.78999999999996
1.0,0.07944081444081444,261.78999999999996
0.0,0.24370049729992319,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.04984722040881461,261.78999999999996
0.0,0.014634146341463414,261.52
0.0,0.0167420814479638,261.87
0.0,0.0167420814479638,261.87
0.0,0.47873814972213147,261.52
0.0,0.39881379585326954,261.78999999999996
1.0,0.9860738038550636,261.78999999999996
1.0,0.9632034632034632,261.78999999999996
1.0,1.0,261.87
0.0,0.28050170881749825,261.78999999999996
0.0,0.12981442577030813,261.52
0.0,0.0024691358024691358,261.78999999999996
0.0,0.3151077694235589,261.78999999999996
1.0,0.25039210783533744,261.52
0.0,0.646510989010989,261.78999999999996
0.0,0.0,261.52
1.0,0.4228757772491788,261.87
1.0,0.38204254536564874,261.87
0.0,0.13532741768035889,261.87
0.0,0.07540041040041041,261.78999999999996
1.0,0.9904761904761905,261.52
1.0,1.0,261.78999999999996
0.0,0.0167420814479638,261.87
1.0,0.8263899992468501,261.87
0.0,0.0,261.78999999999996
1.0,0.8418376068376068,261.52
0.0,0.005128205128205128,261.78999999999996
0.0,0.09026388707548127,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
0.0,0.07944081444081444,261.78999999999996
1.0,0.7592041556499627,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
0.0,0.07354662350792515,261.52
1.0,0.09406823490156824,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.40476604554865425,261.78999999999996
0.0,0.0,261.52
1.0,0.16612913327806944,261.78999999999996
1.0,1.0,261.52
1.0,0.9904761904761905,261.78999999999996
0.0,0.03170050226209646,261.78999999999996
0.0,0.11923742923742923,261.78999999999996
1.0,0.22823380291318,261.78999999999996
0.0,0.083991822131357,261.87
0.0,0.011613876319758673,261.87
0.0,0.0167420814479638,261.87
1.0,1.0,261.78999999999996
0.0,0.06318055374214795,261.78999999999996
0.0,0.11597235528574987,261.87
1.0,0.25039210783533744,261.52
1.0,1.0,261.78999999999996
1.0,0.27974484071784633,261.87
1.0,0.980952380952381,261.78999999999996
0.0,0.03477936240899785,261.87
0.0,0.1286047286047286,261.87
0.0,0.1574711246200608,261.78999999999996
0.0,0.021393244238661478,261.87
1.0,0.27604704141435776,261.87
1.0,0.990909090909091,261.87
0.0,0.03170050226209646,261.78999999999996
0.0,0.39254503105590066,261.78999999999996
0.0,0.4601146679407549,261.52
0.0,0.019799777530589542,261.52
1.0,1.0,261.78999999999996
0.0,0.43932280883367836,261.78999999999996
1.0,0.27604704141435776,261.87
0.0,0.0,261.78999999999996
0.0,0.021393244238661478,261.87
1.0,0.285057529482997,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.589172932330827,261.52
1.0,0.9204967998891853,261.52
0.0,0.007619738751814223,261.78999999999996
0.0,0.27604704141435776,261.87
1.0,1.0,261.52
0.0,0.03567895852437576,261.87
1.0,1.0,261.52
1.0,0.8418376068376068,261.52
1.0,0.4601146679407549,261.52
0.0,0.22618125772408182,261.78999999999996
0.0,0.018277361538234373,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.7483206572234775,261.78999999999996
1.0,0.5346744264507421,261.78999999999996
0.0,0.1517676948828312,261.52
0.0,0.4879487179487179,261.78999999999996
0.0,0.48828748006379585,261.78999999999996
0.0,0.24769430318914,261.52
1.0,0.990909090909091,261.87
0.0,0.0415767810149101,261.52
0.0,0.016827156353633927,261.52
0.0,0.1517676948828312,261.52
0.0,0.0024691358024691358,261.78999999999996
0.0,0.08993299971776209,261.78999999999996
1.0,0.09026388707548127,261.78999999999996
1.0,0.51115738538603,261.52
1.0,1.0,261.78999999999996
0.0,0.0,261.52
1.0,1.0,261.52
0.0,0.20297779452061865,261.78999999999996
0.0,0.39823713823713824,261.52
0.0,0.021393244238661478,261.87
1.0,0.9330447330447331,261.78999999999996
0.0,0.21566249842111912,261.87
0.0,0.32316732542819493,261.78999999999996
0.0,0.0,261.78999999999996
0.0,0.3362166892107804,261.87
1.0,0.638762298078662,261.78999999999996
1.0,0.2763512374639808,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.52
0.0,0.12701595207234512,261.78999999999996
1.0,1.0,261.52
0.0,0.32316732542819493,261.78999999999996
0.0,0.18969685898829755,261.78999999999996
0.0,0.26600186393289843,261.52
0.0,0.4286561421670118,261.78999999999996
0.0,0.00392156862745098,261.87
0.0,0.0651103368176539,261.52
0.0,0.005128205128205128,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.27954743740571947,261.87
0.0,0.0037735849056603774,261.78999999999996
0.0,0.12694846342341215,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.021393244238661478,261.87
0.0,0.00392156862745098,261.87
1.0,1.0,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.52
1.0,0.980952380952381,261.78999999999996
1.0,0.7736507936507937,261.78999999999996
1.0,0.28719452590420336,261.78999999999996
0.0,0.011613876319758673,261.87
0.0,0.29848484848484846,261.78999999999996
0.0,0.6713634141532148,261.78999999999996
1.0,0.27604704141435776,261.87
1.0,0.32316732542819493,261.78999999999996
0.0,0.038805999990314685,261.78999999999996
1.0,0.04984722040881461,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.87
0.0,0.27979035692237914,261.87
0.0,0.4228757772491788,261.87
0.0,0.025450502262096462,261.78999999999996
1.0,0.5402386740910835,261.78999999999996
1.0,1.0,261.87
0.0,0.0024691358024691358,261.78999999999996
0.0,0.646510989010989,261.78999999999996
1.0,0.8918008063710229,261.78999999999996
1.0,0.6558395989974938,261.52
1.0,1.0,261.87
1.0,1.0,261.78999999999996
0.0,0.16612913327806944,261.78999999999996
1.0,0.9145706898598698,261.78999999999996
0.0,0.3069855600998637,261.78999999999996
1.0,0.1517676948828312,261.52
1.0,0.4376891224717311,261.78999999999996
1.0,0.5872595169268431,261.78999999999996
0.0,0.39143271221532094,261.78999999999996
0.0,0.0669849015682349,261.78999999999996
0.0,0.07944081444081444,261.78999999999996
0.0,0.11645965145965147,261.78999999999996
0.0,0.05921167311301665,261.52
0.0,0.3727660455486542,261.78999999999996
1.0,0.6259866220735786,261.87
1.0,0.8925778154259081,261.78999999999996
0.0,0.021393244238661478,261.87
0.0,0.14961313196607315,261.87
1.0,1.0,261.87
0.0,0.14961313196607315,261.87
1.0,0.2941305189036586,261.52
0.0,0.21404889102375496,261.78999999999996
1.0,0.9837837837837838,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.9300610622982717,261.78999999999996
0.0,0.27979035692237914,261.87
0.0,0.03170050226209646,261.78999999999996
1.0,1.0,261.87
1.0,0.8049156508238593,261.52
0.0,0.2144673821265556,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.025216117216117218,261.78999999999996
1.0,1.0,261.52
1.0,1.0,261.78999999999996
0.0,0.09146187146187146,261.87
1.0,0.6987789987789987,261.78999999999996
1.0,1.0,261.52
1.0,1.0,261.52
0.0,0.07540041040041041,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.37335196772536927,261.87
0.0,0.025450502262096462,261.78999999999996
0.0,0.3362166892107804,261.87
0.0,0.2145800865800866,261.78999999999996
0.0,0.04713630229419703,261.78999999999996
0.0,0.5726861223571749,261.78999999999996
1.0,0.9336270439718716,261.78999999999996
0.0,0.4228757772491788,261.87
0.0,0.09256325070278557,261.87
0.0,0.1517676948828312,261.52
0.0,0.4176891224717312,261.78999999999996
0.0,0.6361787355222618,261.52
0.0,0.9349206349206348,261.52
1.0,0.4376891224717311,261.78999999999996
0.0,0.0,261.52
0.0,0.03170050226209646,261.78999999999996
0.0,0.4659564762303014,261.78999999999996
1.0,0.9167293018161862,261.78999999999996
1.0,1.0,261.52
1.0,1.0,261.78999999999996
1.0,0.27979035692237914,261.87
1.0,0.9073737373737373,261.87
0.0,0.007619738751814223,261.78999999999996
1.0,0.3362166892107804,261.87
0.0,0.0415767810149101,261.52
0.0,0.3187734732726244,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.43932280883367836,261.78999999999996
0.0,0.07693055374214794,261.78999999999996
1.0,0.8021123321123321,261.78999999999996
0.0,0.11645965145965147,261.78999999999996
0.0,0.006896551724137931,261.52
1.0,1.0,261.87
1.0,0.990909090909091,261.87
1.0,0.5746794871794871,261.78999999999996
0.0,0.20297779452061865,261.78999999999996
0.0,0.18098568098568096,261.87
1.0,1.0,261.78999999999996
0.0,0.3468454771770527,261.78999999999996
0.0,0.0,261.78999999999996
1.0,1.0,261.87
0.0,0.43704663209970995,261.78999999999996
0.0,0.48828748006379585,261.78999999999996
0.0,0.826328502415459,261.87
1.0,0.7166588966588967,261.78999999999996
1.0,0.9904761904761905,261.78999999999996
0.0,0.1574711246200608,261.78999999999996
0.0,0.0167420814479638,261.87
0.0,0.5363224859935386,261.78999999999996
1.0,1.0,261.78999999999996
0.0,0.034433923872052956,261.52
0.0,0.06550626566416039,261.78999999999996
1.0,0.980952380952381,261.78999999999996
1.0,0.06318055374214795,261.78999999999996
1.0,0.11645965145965147,261.78999999999996
0.0,0.25039210783533744,261.52
0.0,0.43932280883367836,261.78999999999996
0.0,0.0037735849056603774,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
0.0,0.8549567387451509,261.52
0.0,0.390093839494419,261.78999999999996
1.0,0.980952380952381,261.78999999999996
1.0,1.0,261.78999999999996
1.0,1.0,261.87
1.0,0.9837837837837838,261.78999999999996
1.0,0.3996478078187123,261.78999999999996
0.0,0.021393244238661478,261.87
1.0,0.42476604554865427,261.78999999999996
0.0,0.7540112361221097,261.52
0.0,0.990909090909091,261.87
1.0,0.42476604554865427,261.78999999999996
0.0,0.346575569358178,261.78999999999996
1.0,0.9609090909090909,261.87
1.0,1.0,261.87
1.0,1.0,261.52
0.0,0.1956609917487957,261.78999999999996
0.0,0.03461090308084406,261.52
0.0,0.034433923872052956,261.52
0.0,0.02082051282051282,261.78999999999996
1.0,0.4983107900871058,261.78999999999996
1.0,0.8750915750915752,261.52
0.0,0.0024691358024691358,261.78999999999996
0.0,0.13532741768035889,261.87
1.0,0.3362166892107804,261.87
0.0,0.04845675443707074,261.78999999999996
1.0,0.42336079396813575,261.87
0.0,0.07323302938196555,261.78999999999996
0.0,0.11241924741924743,261.78999999999996
0.0,0.32316732542819493,261.78999999999996
1.0,0.87989010989011,261.78999999999996
0.0,0.05213174358335648,261.78999999999996
0.0,0.1143190143190143,261.87
1.0,0.8655920926641283,261.78999999999996
0.0,0.06619839625256486,261.78999999999996
0.0,0.005128205128205128,261.78999999999996
0.0,0.025450502262096462,261.78999999999996
0.0,0.0651103368176539,261.52
0.0,0.025499923083611452,261.78999999999996
0.0,0.1517676948828312,261.52
1.0,1.0,261.87
0.0,0.0024691358024691358,261.78999999999996
1.0,0.28113391984359726,261.78999999999996
1.0,1.0,261.52
0.0,0.36476555350111367,261.78999999999996
0.0,0.06550626566416039,261.78999999999996
1.0,0.4032593890165105,261.52
0.0,0.5958395989974937,261.52
1.0,1.0,261.52
0.0,0.07944081444081444,261.78999999999996
0.0,0.007619738751814223,261.78999999999996
0.0,0.021393244238661478,261.87
0.0,0.3362166892107804,261.87
0.0,0.034433923872052956,261.52
0.0,0.12744324045407637,261.78999999999996
0.0,0.05675792986884707,261.78999999999996
0.0,1.0,261.52
0.0,0.13233689307850974,261.78999999999996
0.0,0.6291231264473667,261.52
0.0,0.021393244238661478,261.87
1.0,0.3727660455486542,261.78999999999996
0.0,0.021530698065601345,261.52
0.0,0.31225062656641606,261.78999999999996
1.0,1.0,261.78999999999996
1.0,0.9427272727272727,261.87
0.0,0.23530961791831354,261.87
1.0,1.0,261.52
0.0,0.034433923872052956,261.52
1.0,1.0,261.78999999999996
0.0,0.0024691358024691358,261.78999999999996
0.0,0.09026388707548127,261.78999999999996
0.0,0.02082051282051282,261.78999999999996
0.0,0.25039210783533744,261.52
0.0,0.11923742923742923,261.78999999999996
0.0,0.14961313196607315,261.87
1.0,0.990909090909091,261.87
0.0,0.11928064842958461,261.78999999999996
0.0,0.599380341880342,261.78999999999996
1.0,0.5007551599383289,261.78999999999996
0.0,0.0,261.52
0.0,0.17746213932727564,261.52
0.0,0.19466128886842704,261.52
1.0,0.8348133509003075,261.87
1.0,1.0,261.78999999999996
0.0,0.18746213932727562,261.52
0.0,0.1517676948828312,261.52
0.0,0.06948632762586252,261.87
0.0,0.4376891224717311,261.78999999999996
0.0,0.12744324045407637,261.78999999999996
0.0,0.06619687214479349,261.78999999999996
1.0,0.1952160452281599,261.78999999999996
1.0,0.48828748006379585,261.78999999999996
0.0,0.07944081444081444,261.78999999999996
0.0,0.22618125772408182,261.78999999999996
1.0,0.864803514560107,261.78999999999996
0.0,0.00392156862745098,261.87
0.0,0.06550626566416039,261.78999999999996
0.0,0.0,261.78999999999996
1.0,0.9276190476190477,261.78999999999996
0.0,0.18746213932727562,261.52
0.0,0.044680229290772165,261.52
0.0,0.1529354666910176,261.78999999999996
0.0,0.06363889947769744,261.78999999999996
0.0,0.044680229290772165,261.52
0.0,0.2145800865800866,261.78999999999996
0.0,0.07944081444081444,261.78999999999996
0.0,0.0716841298236647,261.87
0.0,0.021530698065601345,261.52
0.0,0.0167420814479638,261.87
0.0,0.3467304625199362,261.78999999999996
1.0,0.4263376491747364,261.78999999999996
0.0,0.014071351655040028,261.78999999999996
1.0,0.9250957072719229,261.78999999999996
1.0,0.9014285714285715,261.78999999999996
1.0,0.940952380952381,261.78999999999996
1.0,0.5346744264507421,261.78999999999996
1.0,0.8348133509003075,261.87
1.0,1.0,261.78999999999996
0.0,0.22898350110873725,261.78999999999996
0.0,0.01370210035680966,261.52
0.0,0.0,261.52
