y,proba_oof,fold_cutoff_tg4h
1.0,0.9434014954802002,329.2875
0.0,0.23296038923233894,329.2875
0.0,0.016392583718489357,329.2875
0.0,0.2300413503392058,329.2875
0.0,0.351953389560015,327.6275
0.0,0.04335466756400409,329.2875
0.0,0.01297333948534562,329.2875
0.0,0.09373012512974041,329.2875
0.0,0.025210146161955594,327.6275
1.0,0.7039230714162381,329.2875
0.0,0.058049260884500874,329.2875
1.0,0.9262607630588804,329.2875
0.0,0.009155622462585045,329.2875
0.0,0.1794462597043614,329.2875
1.0,0.9221204716494888,329.2875
0.0,0.026793349907120196,329.2875
0.0,0.06602648991589694,329.2875
0.0,0.0415928166875129,329.2875
0.0,0.034238251850322886,327.6275
0.0,0.23468753859424524,329.2875
0.0,0.014812461891214873,329.2875
0.0,0.06446667095563588,329.2875
0.0,0.229160530752425,329.2875
0.0,0.07363299255887272,329.2875
0.0,0.022624540386103006,329.2875
1.0,0.7108956149702325,329.2875
0.0,0.46596502652963395,329.2875
0.0,0.02694559447396455,327.6275
0.0,0.02220294499443931,327.6275
0.0,0.030611996167636192,329.2875
1.0,0.20423784917187088,327.6275
0.0,0.12510486376098176,329.2875
0.0,0.4361564425549874,329.2875
1.0,0.051966734181587836,329.2875
0.0,0.021319315646065255,329.2875
1.0,0.49477691597387763,329.2875
0.0,0.036403188888664645,329.2875
0.0,0.1143255404935746,329.2875
0.0,0.011301514437669623,329.2875
0.0,0.052514982828092284,329.2875
1.0,0.6568422318125344,329.2875
0.0,0.056193997399469287,327.6275
1.0,0.4783909462538859,329.2875
0.0,0.0086123663715597,329.2875
0.0,0.041503468957220624,329.2875
0.0,0.08310853866711049,329.2875
1.0,0.9824887277134075,329.2875
0.0,0.02959303135974824,329.2875
1.0,0.26959262671455125,327.6275
1.0,0.7549681372948281,327.6275
0.0,0.03643076033355562,329.2875
0.0,0.03675028550052841,327.6275
0.0,0.16227260901410773,329.2875
0.0,0.017943856062531533,327.6275
0.0,0.039228074859569535,329.2875
1.0,0.8206939800954587,329.2875
0.0,0.14797758829825222,329.2875
0.0,0.052810294935285974,329.2875
0.0,0.15603159973747632,329.2875
0.0,0.26629328444124273,329.2875
1.0,0.3099279405176638,329.2875
0.0,0.04397743535783706,327.6275
1.0,0.8992132736392339,329.2875
0.0,0.7920554651581517,329.2875
0.0,0.4491467351172652,329.2875
0.0,0.023024002137656326,329.2875
0.0,0.017103602632809536,329.2875
0.0,0.06310927322066778,329.2875
0.0,0.15062830331946464,329.2875
0.0,0.014057458409391859,329.2875
0.0,0.20404718489957124,329.2875
1.0,0.8974851381458164,329.2875
1.0,0.22320158460843126,329.2875
0.0,0.045642314617575556,329.2875
0.0,0.024315330502787676,327.6275
0.0,0.26676103138955043,329.2875
0.0,0.06433392064305297,329.2875
1.0,0.40244794985402865,327.6275
1.0,0.3797824613222617,329.2875
0.0,0.5404538823886271,327.6275
0.0,0.01812287087902447,329.2875
0.0,0.1943494028912947,329.2875
0.0,0.07155195866676277,329.2875
0.0,0.07560948556363903,329.2875
0.0,0.49990268663831133,327.6275
1.0,0.6987005205522958,329.2875
1.0,0.8919599284914999,329.2875
1.0,0.14448100367788463,327.6275
0.0,0.05963297263993774,329.2875
0.0,0.06887325031181082,327.6275
0.0,0.01353029614707749,329.2875
1.0,0.9419812246450124,327.6275
0.0,0.07051229438539552,327.6275
0.0,0.2914067532508317,329.2875
1.0,0.45754299208119836,329.2875
0.0,0.016769895618386856,327.6275
0.0,0.024569804333658345,329.2875
1.0,0.8876962275118728,329.2875
0.0,0.11471407405937202,329.2875
0.0,0.04351576446073336,329.2875
0.0,0.08504014099528619,329.2875
1.0,0.7727465511880794,329.2875
1.0,0.6212743700930469,327.6275
0.0,0.015557377863370692,327.6275
1.0,0.9704778659042365,329.2875
0.0,0.5919982964176767,329.2875
0.0,0.0858742127633589,329.2875
0.0,0.01759125604594055,329.2875
1.0,0.6971197928996012,329.2875
0.0,0.30724085823867264,329.2875
0.0,0.01180249302936168,329.2875
0.0,0.06783338393391163,329.2875
1.0,0.999474991603752,329.2875
0.0,0.08842643402357572,327.6275
0.0,0.022229622505247196,329.2875
0.0,0.02591547880979046,329.2875
1.0,0.9898146959000298,329.2875
0.0,0.5490584361203676,327.6275
1.0,0.9671222613024522,329.2875
0.0,0.14724364644232318,327.6275
1.0,0.9654266222808715,329.2875
0.0,0.0236267235457004,329.2875
0.0,0.14768875304347567,329.2875
0.0,0.13968473275779714,329.2875
1.0,0.9024373829064718,329.2875
0.0,0.2375124356065285,329.2875
0.0,0.03247629433439246,329.2875
0.0,0.1894304284745868,329.2875
0.0,0.011158734015724685,329.2875
0.0,0.007206231137666924,329.2875
0.0,0.36660493398350874,329.2875
0.0,0.060385706811183125,327.6275
0.0,0.06255584846478997,329.2875
0.0,0.4053059400930499,329.2875
1.0,0.8100082043886621,329.2875
0.0,0.5458888103460693,329.2875
1.0,0.9880406533424166,329.2875
0.0,0.14942300248663756,329.2875
0.0,0.13206729175658832,329.2875
0.0,0.15569489261152988,329.2875
0.0,0.016324490917436246,329.2875
1.0,0.6429847271026233,327.6275
0.0,0.00857200568902357,327.6275
0.0,0.03473462229349291,327.6275
0.0,0.11593159902249717,329.2875
0.0,0.0257968475792744,327.6275
0.0,0.0358552996181223,329.2875
1.0,0.9626979289124877,327.6275
0.0,0.5209302381408224,327.6275
0.0,0.04399063202991728,329.2875
0.0,0.04862657002948827,329.2875
0.0,0.022111964583498213,329.2875
1.0,0.37893844731269566,327.6275
1.0,0.07175245883229056,329.2875
0.0,0.007195270353051703,329.2875
0.0,0.15695379267202814,329.2875
0.0,0.24497058974868113,329.2875
1.0,0.6586160008434702,329.2875
0.0,0.09000662035186954,329.2875
0.0,0.03731992223530446,329.2875
1.0,0.9702548586689101,329.2875
0.0,0.08176394460039796,327.6275
1.0,0.45129830557013484,327.6275
0.0,0.050089310497069404,327.6275
0.0,0.23326124907566528,329.2875
0.0,0.01419347673920846,329.2875
0.0,0.03445256026133843,329.2875
0.0,0.015230283922327375,329.2875
0.0,0.030126665863351266,329.2875
0.0,0.6230168204416369,329.2875
0.0,0.03213553146369642,327.6275
0.0,0.39569806828643156,327.6275
1.0,0.8335758393902388,329.2875
1.0,0.09263562118440535,329.2875
0.0,0.7326772422007549,329.2875
0.0,0.18092459715804404,329.2875
0.0,0.1161422204767463,329.2875
1.0,0.5481327895230591,329.2875
1.0,0.9761069850152939,329.2875
0.0,0.03216752644285521,329.2875
0.0,0.030821134832572518,327.6275
0.0,0.019159409949728822,329.2875
1.0,0.751379420045888,329.2875
0.0,0.773749379274597,329.2875
1.0,0.03415030207380452,329.2875
0.0,0.009259523886264977,329.2875
0.0,0.03819651145301632,327.6275
1.0,0.39217471026804407,329.2875
0.0,0.07934618994342037,329.2875
0.0,0.13031429929968136,329.2875
0.0,0.04298409541704081,329.2875
1.0,0.7196028785283644,329.2875
1.0,0.13570813321852132,327.6275
0.0,0.4076451864504378,327.6275
0.0,0.15635497678557636,329.2875
0.0,0.16159779897693874,329.2875
1.0,0.33826421387356287,327.6275
0.0,0.034677119285852084,329.2875
0.0,0.27148141458698016,329.2875
0.0,0.6302026693523692,329.2875
1.0,0.7406447479236364,329.2875
0.0,0.1247957010611436,329.2875
0.0,0.016886335862566222,329.2875
0.0,0.026897733399211345,329.2875
0.0,0.04290444168224174,327.6275
1.0,0.11020166116601941,329.2875
0.0,0.0787645608010967,329.2875
0.0,0.023436664573990292,329.2875
0.0,0.01649596139609398,329.2875
0.0,0.009384183219191213,329.2875
0.0,0.00851853073702793,327.6275
0.0,0.0594415628611268,327.6275
1.0,0.99966662715648,327.6275
1.0,0.970692791440041,329.2875
0.0,0.02844080167429569,329.2875
0.0,0.18676864605658205,329.2875
0.0,0.01438280419523677,329.2875
0.0,0.019293162110408386,329.2875
0.0,0.013456985990586293,329.2875
0.0,0.08366237393175205,329.2875
0.0,0.06022876165655973,329.2875
0.0,0.1734834668880456,327.6275
0.0,0.3859828461977236,329.2875
1.0,0.05744240107243807,329.2875
0.0,0.10975566672375883,329.2875
0.0,0.01897438782235497,329.2875
0.0,0.013081138156864947,329.2875
0.0,0.016893832795888998,329.2875
1.0,0.363371307848788,329.2875
0.0,0.07593928213712743,329.2875
0.0,0.0110903931304347,327.6275
0.0,0.05277953149907042,329.2875
0.0,0.022758532574014688,329.2875
1.0,0.9457873525084761,327.6275
0.0,0.0376434163868671,329.2875
0.0,0.3061959438932876,329.2875
1.0,0.8460429879013521,329.2875
0.0,0.020729146567637274,329.2875
0.0,0.10297583905351879,327.6275
0.0,0.30320388111808405,329.2875
0.0,0.08063654856124809,329.2875
0.0,0.21738218096139442,329.2875
0.0,0.01880132190002635,329.2875
1.0,0.24205753632399657,329.2875
0.0,0.05061626286905185,329.2875
0.0,0.07042188603437845,329.2875
1.0,0.5426723188536258,329.2875
1.0,0.33109303378647537,329.2875
0.0,0.14718142474521156,329.2875
1.0,0.4671465080462928,329.2875
0.0,0.3303570841463327,329.2875
1.0,0.9121260364031111,329.2875
0.0,0.08786058425010602,329.2875
0.0,0.07338297653589114,327.6275
1.0,0.4117999103206274,329.2875
0.0,0.05114652333252149,329.2875
0.0,0.012305057588450949,327.6275
0.0,0.20224107828396062,329.2875
1.0,0.06344531556074898,329.2875
0.0,0.0257672326702802,329.2875
0.0,0.3230911936841908,329.2875
1.0,0.8490858146244344,329.2875
0.0,0.015802755300409872,329.2875
0.0,0.5207386145750533,327.6275
0.0,0.00880306430278005,329.2875
0.0,0.03738341913110017,329.2875
1.0,0.9938928843295163,329.2875
0.0,0.05262842692099688,329.2875
0.0,0.08649757040845209,329.2875
0.0,0.39085557291411976,329.2875
0.0,0.01286501940677004,327.6275
0.0,0.09801923474874415,329.2875
0.0,0.12245558506439673,329.2875
1.0,0.9779653590859351,329.2875
0.0,0.020851343896600663,329.2875
0.0,0.05980976076859371,329.2875
1.0,0.024903082460368178,329.2875
1.0,0.02144145552915284,327.6275
0.0,0.7426630009874662,329.2875
0.0,0.12396424189461837,329.2875
0.0,0.06626076670043177,329.2875
0.0,0.0539245595887106,329.2875
0.0,0.05073277694735995,327.6275
0.0,0.09633651982723765,329.2875
0.0,0.01998685338754701,329.2875
0.0,0.07378155946462708,329.2875
0.0,0.0648788630640884,329.2875
0.0,0.02202513123573436,329.2875
0.0,0.10823552716476179,329.2875
0.0,0.12283066759851025,329.2875
0.0,0.04999279995486959,329.2875
0.0,0.07466381639957947,329.2875
1.0,0.9975828049685355,329.2875
1.0,0.9990575006672934,329.2875
0.0,0.026387192895839608,329.2875
0.0,0.02566702771769891,329.2875
0.0,0.020087248850777388,329.2875
1.0,0.7963068263987002,329.2875
0.0,0.06317580980457478,329.2875
0.0,0.08379939978465249,329.2875
1.0,0.9908335140208495,327.6275
0.0,0.10392251615479946,329.2875
1.0,0.47970829650109614,329.2875
0.0,0.36033414639179434,329.2875
0.0,0.04139983793751243,329.2875
1.0,0.7264280141929441,327.6275
0.0,0.024591661021703938,329.2875
0.0,0.7849757643518512,329.2875
0.0,0.037747488348878186,329.2875
0.0,0.04071802564736525,329.2875
0.0,0.018619614528434067,329.2875
0.0,0.0192729079334168,329.2875
0.0,0.04557531340566891,327.6275
0.0,0.007024171601432519,329.2875
0.0,0.056552380102638376,329.2875
0.0,0.04225418151599854,329.2875
0.0,0.5101586235272005,329.2875
0.0,0.15676688189782273,329.2875
0.0,0.023842247855105168,327.6275
0.0,0.04372619762840659,327.6275
0.0,0.08229248225070418,329.2875
1.0,0.9751194870517385,329.2875
0.0,0.03437729739817229,327.6275
0.0,0.024662869099252277,327.6275
0.0,0.01990415110468479,327.6275
0.0,0.015415316041467786,327.6275
0.0,0.19100360520675808,329.2875
0.0,0.17526525522789652,329.2875
1.0,0.7048714895269084,329.2875
0.0,0.6588277403791537,329.2875
1.0,0.9990132440486935,329.2875
0.0,0.11233535867662685,329.2875
0.0,0.051858073086052156,329.2875
0.0,0.017732987203309344,329.2875
0.0,0.14785713189028657,329.2875
0.0,0.10323414253693737,329.2875
0.0,0.296500176632804,329.2875
0.0,0.018374708402574984,329.2875
1.0,0.20340109468396497,327.6275
0.0,0.1436315682141049,329.2875
0.0,0.06330706893073529,329.2875
0.0,0.03586406827447636,329.2875
1.0,0.6477944911421539,329.2875
1.0,0.9969568207197685,327.6275
0.0,0.014352021486300154,329.2875
1.0,0.3953895242950331,329.2875
0.0,0.008431567177051657,327.6275
0.0,0.3959478967552154,329.2875
0.0,0.011403436262088121,329.2875
0.0,0.040948959403918385,329.2875
0.0,0.013655123758376114,327.6275
0.0,0.041468026817792325,329.2875
1.0,0.3996019784175882,329.2875
0.0,0.011428841887271788,329.2875
0.0,0.047800402575760945,327.6275
0.0,0.0454994852934157,329.2875
1.0,0.9286350661998395,327.6275
0.0,0.1659585510466021,329.2875
0.0,0.015974931253857037,329.2875
0.0,0.04321248159409934,329.2875
1.0,0.9494848310095414,329.2875
1.0,0.6173112890931692,329.2875
0.0,0.024408888892455544,329.2875
0.0,0.0625607187015196,329.2875
0.0,0.07542288206194236,329.2875
0.0,0.04251196163876961,329.2875
0.0,0.011850375651100493,329.2875
0.0,0.021972362255473842,329.2875
1.0,0.8377070401153167,329.2875
0.0,0.04120900168528298,329.2875
0.0,0.04470378609291157,329.2875
0.0,0.10086490351916491,329.2875
1.0,0.9949739302330931,329.2875
1.0,0.11291112415648819,329.2875
0.0,0.7659997951665365,329.2875
0.0,0.033671641436521994,329.2875
0.0,0.059279988343772315,329.2875
0.0,0.05877938404839019,329.2875
0.0,0.02829107340067824,329.2875
1.0,0.07890562969056517,329.2875
1.0,0.6366205504615067,329.2875
0.0,0.025512752131180115,329.2875
0.0,0.13624623430304064,329.2875
0.0,0.23653332081717943,329.2875
0.0,0.022780861888731612,327.6275
1.0,0.7635761892998205,327.6275
0.0,0.18744529661208864,329.2875
1.0,0.07902530756711267,329.2875
0.0,0.010007874166986088,327.6275
0.0,0.03138993315097341,329.2875
0.0,0.10179553701618108,329.2875
1.0,0.9756293348569589,329.2875
1.0,0.25590477651625526,329.2875
0.0,0.5664422566305474,329.2875
0.0,0.016676950552766825,329.2875
0.0,0.08296599712792033,329.2875
1.0,0.8649958657991558,329.2875
0.0,0.023774955116700906,329.2875
1.0,0.7277468136915466,327.6275
0.0,0.41098354809208004,329.2875
1.0,0.16340906635987648,329.2875
0.0,0.07627387827658312,329.2875
0.0,0.021528984317242268,329.2875
1.0,0.9979009634666461,329.2875
1.0,0.36792063338927605,329.2875
0.0,0.20979770409304677,327.6275
0.0,0.05836014324519132,329.2875
0.0,0.18365335090308713,329.2875
0.0,0.17416672310747144,329.2875
0.0,0.1240351254036302,327.6275
1.0,0.5795263418705514,329.2875
0.0,0.028989772172724727,327.6275
0.0,0.013094195119160329,329.2875
0.0,0.07964139012262192,329.2875
0.0,0.013157359200093716,329.2875
0.0,0.0514316794479574,329.2875
0.0,0.04564674511446937,329.2875
1.0,0.2290944264025631,329.2875
1.0,0.9988189993802535,327.6275
0.0,0.013118150184542095,327.6275
1.0,0.9985809062251263,329.2875
0.0,0.06858572684681341,329.2875
0.0,0.16256620492085044,329.2875
0.0,0.017732057854817584,329.2875
0.0,0.5665978571343957,329.2875
0.0,0.08727486451140705,329.2875
0.0,0.10981233162173232,329.2875
0.0,0.008263490000111097,329.2875
0.0,0.11458445614025012,329.2875
1.0,0.3020254731151059,329.2875
1.0,0.07992578270876351,327.6275
1.0,0.9042096900348937,327.6275
1.0,0.8051132711890091,329.2875
0.0,0.05035095575372036,329.2875
1.0,0.906929817318878,329.2875
0.0,0.1173106992235041,329.2875
0.0,0.0741906036991836,329.2875
0.0,0.10367959428922133,329.2875
0.0,0.14262558863710564,329.2875
0.0,0.00880306430278005,329.2875
0.0,0.04993018323617637,329.2875
0.0,0.013574177885036296,327.6275
1.0,0.8746301940232977,329.2875
1.0,0.9601950952404386,327.6275
1.0,0.7317880605147892,327.6275
0.0,0.09489239886644885,329.2875
0.0,0.017097484464373796,329.2875
0.0,0.04816347028158296,329.2875
1.0,0.9956747065647562,329.2875
0.0,0.025195183838056124,329.2875
0.0,0.00880306430278005,329.2875
1.0,0.767889527633589,329.2875
1.0,0.94893282563516,329.2875
1.0,0.8975481898135399,329.2875
0.0,0.7282997739549473,329.2875
0.0,0.4562973723997651,327.6275
0.0,0.10181328981083157,327.6275
0.0,0.011603029948335552,329.2875
0.0,0.09669853163254027,329.2875
0.0,0.2757630966378123,329.2875
1.0,0.10090492212257232,329.2875
0.0,0.09539787299416365,327.6275
0.0,0.0270842979890596,329.2875
1.0,0.02691099165610835,329.2875
1.0,0.993016019526272,329.2875
1.0,0.9928732712723096,327.6275
0.0,0.10669153068675197,327.6275
0.0,0.1734507631843186,329.2875
0.0,0.024707085203116885,329.2875
0.0,0.23185154385574527,329.2875
1.0,0.9439174037848529,329.2875
0.0,0.011773034192818275,329.2875
0.0,0.2645475762495938,329.2875
1.0,0.42391882787038815,329.2875
0.0,0.2681957195461703,327.6275
1.0,0.9795156288580131,327.6275
1.0,0.9981568596939743,329.2875
0.0,0.06586711258280198,329.2875
1.0,0.43737856184701174,329.2875
0.0,0.10766517739494512,327.6275
0.0,0.04955982401591792,329.2875
1.0,0.1904830983812968,329.2875
0.0,0.2375555397380893,327.6275
0.0,0.16127095441323186,329.2875
0.0,0.03770216124254668,329.2875
0.0,0.04443139830686835,329.2875
0.0,0.05332166960635778,327.6275
0.0,0.03161784895593726,327.6275
0.0,0.12944083314824473,329.2875
1.0,0.2618381843907241,329.2875
0.0,0.3980593161971935,327.6275
0.0,0.02513518189756564,329.2875
0.0,0.04476495313914099,329.2875
1.0,0.953269355971243,329.2875
0.0,0.06292357586523996,329.2875
0.0,0.12014620274685286,327.6275
0.0,0.07556973698757288,329.2875
0.0,0.7270974269133257,329.2875
1.0,0.8224450489858489,329.2875
1.0,0.6053891120194542,329.2875
0.0,0.09821451466202137,329.2875
0.0,0.022208969566715826,329.2875
1.0,0.9589507278634282,329.2875
1.0,0.37185533809428406,329.2875
0.0,0.06964988694825827,329.2875
1.0,0.9168167604128223,329.2875
0.0,0.03157658789439409,327.6275
0.0,0.7327223118946298,329.2875
1.0,0.9100401205249075,329.2875
0.0,0.03525398091738416,327.6275
0.0,0.27488700093836876,329.2875
0.0,0.5917793387061578,327.6275
1.0,0.999474991603752,329.2875
0.0,0.035871633996184316,329.2875
0.0,0.7746286455510452,329.2875
0.0,0.13724212884672188,329.2875
0.0,0.017941407066475644,329.2875
0.0,0.10302214743566296,329.2875
0.0,0.0724478631906582,329.2875
0.0,0.02437668963880508,329.2875
0.0,0.20548241619524696,329.2875
1.0,0.557467815711402,329.2875
0.0,0.1757015954852265,327.6275
0.0,0.03446204791394693,329.2875
0.0,0.06456311157357655,327.6275
0.0,0.1560224605252983,327.6275
0.0,0.20693835989358825,329.2875
0.0,0.6040977983570881,329.2875
0.0,0.20188695642486193,329.2875
0.0,0.01466459637298804,329.2875
0.0,0.03149272526375764,327.6275
0.0,0.188987266446691,329.2875
0.0,0.46565450919812823,329.2875
1.0,0.9034177343324291,329.2875
1.0,0.9712988908266118,329.2875
1.0,0.10946426659459427,329.2875
1.0,0.48321464093529426,329.2875
0.0,0.0167317926855984,329.2875
0.0,0.1691673357732794,327.6275
0.0,0.02167595372075995,329.2875
0.0,0.09294247931851028,329.2875
1.0,0.999001792763852,329.2875
0.0,0.16638932575183848,329.2875
0.0,0.036157874933500346,327.6275
1.0,0.3602686151747879,329.2875
0.0,0.05154571288846477,327.6275
0.0,0.017194047077327176,329.2875
1.0,0.997626134763452,329.2875
0.0,0.7618969363082913,327.6275
1.0,0.2380811558076778,329.2875
0.0,0.06436649291843204,329.2875
0.0,0.05794230318724806,329.2875
1.0,0.9301896918178031,329.2875
0.0,0.1501135448677519,329.2875
0.0,0.008431567177051657,327.6275
1.0,0.9997036078869478,329.2875
0.0,0.14895433012505388,327.6275
0.0,0.2200769037429895,329.2875
0.0,0.5035882205662762,329.2875
1.0,0.28484454803501696,329.2875
1.0,0.666852011998533,329.2875
0.0,0.044618288139585086,329.2875
0.0,0.018728958973179624,327.6275
0.0,0.18289587147858194,327.6275
1.0,0.9744029261357705,329.2875
0.0,0.029075856415505696,327.6275
0.0,0.030178437831276012,329.2875
1.0,0.6754266308945006,329.2875
0.0,0.04233705290943066,329.2875
0.0,0.05032394237583674,329.2875
0.0,0.07523244877500099,329.2875
0.0,0.13859729202144386,329.2875
0.0,0.014919646376454963,329.2875
0.0,0.03927027831548874,327.6275
0.0,0.31881393538507397,329.2875
0.0,0.1305447118403022,327.6275
1.0,0.6576833933159794,329.2875
1.0,0.9247992835877413,327.6275
1.0,0.9698780353522624,329.2875
0.0,0.6702516311015548,329.2875
0.0,0.14714801046160836,329.2875
0.0,0.024176099584070205,329.2875
0.0,0.15696584682166614,327.6275
0.0,0.3181295514533371,329.2875
0.0,0.5616179822449255,327.6275
1.0,0.1791120227887248,329.2875
0.0,0.12113771187974656,327.6275
0.0,0.5358503400165281,329.2875
1.0,0.7966132886991468,327.6275
1.0,0.603962571400339,329.2875
0.0,0.07515017771103508,327.6275
0.0,0.022031234793530256,329.2875
0.0,0.022285136913276042,329.2875
0.0,0.023806107060285957,329.2875
0.0,0.20934243307444228,327.6275
0.0,0.3915626701714282,329.2875
0.0,0.014570930320853511,329.2875
0.0,0.04791331877534508,327.6275
0.0,0.1444470301292326,327.6275
0.0,0.02871282929326901,327.6275
0.0,0.18236165796769005,327.6275
0.0,0.04775040714397864,327.6275
0.0,0.0434017345106276,329.2875
0.0,0.10828079298074236,327.6275
0.0,0.3702623769588555,329.2875
0.0,0.02795450696230174,329.2875
0.0,0.051438399339993765,327.6275
1.0,0.3558744245313562,329.2875
0.0,0.036261521925443074,329.2875
0.0,0.013474636021033742,329.2875
0.0,0.014087596442978167,329.2875
0.0,0.042456833178542874,329.2875
0.0,0.014217221328233975,329.2875
0.0,0.054200553013529384,329.2875
1.0,0.9011601013741238,329.2875
0.0,0.01510146169415581,329.2875
0.0,0.08815548562065124,329.2875
1.0,0.9976369438079997,327.6275
0.0,0.139494632908951,329.2875
0.0,0.038614770218819164,329.2875
0.0,0.12040781661807365,329.2875
0.0,0.22127814168404333,329.2875
1.0,0.9485034779432236,329.2875
0.0,0.040722078722273604,329.2875
0.0,0.024824740218287695,329.2875
0.0,0.017381191581617998,329.2875
0.0,0.10800735937722128,329.2875
0.0,0.0164153442242052,329.2875
0.0,0.041952999553796826,329.2875
0.0,0.0364783931341348,329.2875
0.0,0.7161585587931366,329.2875
0.0,0.053220900587244366,329.2875
0.0,0.2635830486855207,327.6275
0.0,0.014585490291733233,327.6275
1.0,0.13014965272117215,329.2875
0.0,0.018901688162486587,329.2875
0.0,0.07814529588625699,327.6275
1.0,0.9956272277192783,329.2875
1.0,0.5589696130157847,329.2875
0.0,0.07942275662499308,329.2875
1.0,0.9990132440486935,329.2875
0.0,0.025575992871687752,329.2875
1.0,0.7834303122631332,329.2875
0.0,0.014897316881549185,329.2875
0.0,0.043337500255472415,327.6275
0.0,0.017120261672966316,329.2875
0.0,0.11204818511794681,327.6275
0.0,0.06794010474469185,329.2875
0.0,0.060986072772529244,329.2875
1.0,0.755168610022995,329.2875
0.0,0.04014138670376596,329.2875
0.0,0.2171021273031891,327.6275
0.0,0.23512712696736768,329.2875
0.0,0.012591964616891249,329.2875
0.0,0.0470767264511122,329.2875
0.0,0.08087820286438215,329.2875
0.0,0.4022466687790514,329.2875
1.0,0.8253940820632847,327.6275
0.0,0.07070380952291555,329.2875
0.0,0.052421742221042664,329.2875
0.0,0.03243295263650908,329.2875
0.0,0.18572349451894388,329.2875
0.0,0.04778502720803969,329.2875
0.0,0.048041161005551926,329.2875
1.0,0.0918756294600154,327.6275
0.0,0.19309509016185708,329.2875
0.0,0.04733953145372523,329.2875
0.0,0.05210939560851814,329.2875
0.0,0.3450650341751915,329.2875
0.0,0.007896694992369712,329.2875
0.0,0.03829192555278042,329.2875
0.0,0.01481551445763003,327.6275
1.0,0.5905521687298894,329.2875
0.0,0.06523934867446045,329.2875
0.0,0.029571699613079382,329.2875
0.0,0.07559988685959276,329.2875
0.0,0.03815117182565374,329.2875
0.0,0.03875590165903168,329.2875
0.0,0.08225819791706797,329.2875
0.0,0.048448616083354434,329.2875
0.0,0.04189453370165813,329.2875
0.0,0.021015853705983738,329.2875
0.0,0.018938649662464783,329.2875
0.0,0.13091177957815375,329.2875
0.0,0.1657572494867382,329.2875
0.0,0.015374059874019613,327.6275
0.0,0.4973160208219626,329.2875
0.0,0.40275321975382133,329.2875
0.0,0.5661504101843787,329.2875
0.0,0.2018469459020602,327.6275
0.0,0.4148000605129766,329.2875
1.0,0.9975275406267523,327.6275
0.0,0.0618404261120178,329.2875
0.0,0.01919214571875745,329.2875
0.0,0.012781720552437138,327.6275
1.0,0.9876412425199913,329.2875
1.0,0.9846911865834198,329.2875
0.0,0.02990580759052061,329.2875
0.0,0.03519794976757579,329.2875
0.0,0.051868933400201434,329.2875
1.0,0.8487684976073862,329.2875
0.0,0.017707444565751684,329.2875
0.0,0.010785342225507899,329.2875
1.0,0.9974208763185779,329.2875
1.0,0.2673116672450579,329.2875
0.0,0.25872781029267133,329.2875
0.0,0.08379832990433497,327.6275
1.0,0.25696392047723915,329.2875
0.0,0.015291514596145205,329.2875
0.0,0.025115212669695096,329.2875
0.0,0.15175450991151954,329.2875
0.0,0.010627306298181144,329.2875
0.0,0.048230332732574,329.2875
0.0,0.04996295672520047,329.2875
0.0,0.053583584244944825,327.6275
