y,proba_oof,fold_cutoff_tg4h
0.0,0.24647763008852897,327.6275
0.0,0.2602504337767496,329.2875
1.0,0.35502481121898594,329.2875
0.0,0.07664835164835164,327.6275
0.0,0.21461082073757592,329.2875
1.0,0.20403610809389777,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.12636973581284963,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.2624657380217621,329.2875
1.0,0.1744847774088118,327.6275
0.0,0.2555943178534178,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.2985714285714286,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.28189102564102564,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.1403959955506118,329.2875
0.0,0.20379877210386638,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.26708780310957725,329.2875
0.0,0.1403959955506118,329.2875
1.0,0.22685759960826118,329.2875
0.0,0.36875268210050816,327.6275
1.0,0.2990059768613991,329.2875
0.0,0.4177526821005082,327.6275
1.0,0.22685759960826118,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.26780329635432615,329.2875
0.0,0.19081873722946802,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.16648295207235092,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2501008184943261,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.35502481121898594,329.2875
0.0,0.1403959955506118,329.2875
0.0,0.18355052056722468,329.2875
0.0,0.35502481121898594,329.2875
0.0,0.26708780310957725,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.2985714285714286,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2565130904658991,329.2875
1.0,0.34075306759231305,327.6275
0.0,0.26923068148978146,327.6275
0.0,0.2633673168936327,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.25126360919200047,327.6275
1.0,0.2763301909459727,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.25066629069135093,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.25512178611807296,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.24647763008852897,327.6275
0.0,0.2099937129177473,327.6275
0.0,0.12978000556947927,329.2875
0.0,0.12978000556947927,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2740216584378977,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.29685576957998583,327.6275
1.0,0.2602504337767496,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2582504337767496,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.19361594002667082,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.35502481121898594,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.16648295207235092,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.16637116656298243,329.2875
0.0,0.20445901077480025,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2985714285714286,329.2875
1.0,0.25624208666790727,329.2875
1.0,0.23254534968677537,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.2595919299771234,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.2565130904658991,329.2875
0.0,0.262841001104159,329.2875
0.0,0.1403959955506118,329.2875
1.0,0.26538645564961355,329.2875
0.0,0.18606956028825006,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2998860726102889,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.0867515350645234,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.11637116656298244,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.25126360919200047,327.6275
1.0,0.4177526821005082,327.6275
1.0,0.18765579080966704,329.2875
0.0,0.21761680077938017,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.15384154629437646,327.6275
0.0,0.2602504337767496,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.11972829801777171,329.2875
0.0,0.2633673168936327,329.2875
1.0,0.16648295207235092,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.24231777271221047,327.6275
0.0,0.25755889303631196,329.2875
0.0,0.24982938114517061,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.25755889303631196,329.2875
0.0,0.25066629069135093,329.2875
1.0,0.2776006954290751,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.09682364820898143,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.26708780310957725,329.2875
1.0,0.2584163488791739,329.2875
1.0,0.17068721434716339,329.2875
0.0,0.19361594002667082,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.28972932888394515,329.2875
1.0,0.19361594002667082,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.2624657380217621,329.2875
0.0,0.2558464237992324,329.2875
0.0,0.26923068148978146,327.6275
0.0,0.2582504337767496,329.2875
1.0,0.24982938114517061,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.2582504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2582504337767496,329.2875
0.0,0.26538645564961355,329.2875
1.0,0.26708780310957725,329.2875
0.0,0.2633673168936327,329.2875
0.0,0.20991160333265596,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.07664835164835164,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.25755889303631196,329.2875
0.0,0.1761750881316099,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.25066629069135093,329.2875
1.0,0.26923068148978146,327.6275
0.0,0.33750020602736885,329.2875
0.0,0.31111778675768176,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.2707575170805445,329.2875
0.0,0.23189102564102565,329.2875
0.0,0.19361594002667082,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.25512178611807296,329.2875
0.0,0.25512178611807296,329.2875
0.0,0.2763301909459727,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.12978000556947927,329.2875
1.0,0.2602504337767496,329.2875
1.0,0.26780329635432615,329.2875
0.0,0.2985714285714286,329.2875
0.0,0.34472527472527476,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.24231777271221047,327.6275
0.0,0.2927822887498494,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.32284160855970173,329.2875
0.0,0.25066629069135093,329.2875
1.0,0.2555943178534178,327.6275
0.0,0.2565130904658991,329.2875
0.0,0.262841001104159,329.2875
0.0,0.261903644889271,329.2875
0.0,0.23849161023632756,329.2875
0.0,0.2206496187390176,329.2875
0.0,0.20445901077480025,329.2875
0.0,0.15384154629437646,327.6275
0.0,0.28972932888394515,329.2875
0.0,0.24652217351458267,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.16648295207235092,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.1744847774088118,327.6275
0.0,0.2602504337767496,329.2875
1.0,0.2707575170805445,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.3469551855979983,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.25066629069135093,329.2875
0.0,0.12978000556947927,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.25755889303631196,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.28812746302298486,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.22685759960826118,329.2875
0.0,0.27489801864801866,329.2875
1.0,0.1744847774088118,327.6275
0.0,0.19361594002667082,329.2875
0.0,0.3238017538017538,329.2875
0.0,0.07922077922077922,329.2875
1.0,0.2564507004277771,329.2875
1.0,0.2998860726102889,327.6275
0.0,0.2565130904658991,329.2875
1.0,0.26708780310957725,329.2875
0.0,0.1744847774088118,327.6275
0.0,0.35502481121898594,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.4177526821005082,327.6275
0.0,0.16648295207235092,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.15384154629437646,327.6275
0.0,0.26708780310957725,329.2875
1.0,0.36875268210050816,327.6275
0.0,0.1761750881316099,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.26708780310957725,329.2875
1.0,0.2602504337767496,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.2582504337767496,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.1761750881316099,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2206496187390176,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.28189102564102564,329.2875
1.0,0.2565130904658991,329.2875
1.0,0.2558464237992324,329.2875
0.0,0.08042557563500227,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2624657380217621,329.2875
1.0,0.35502481121898594,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.26923068148978146,327.6275
0.0,0.11816363547252665,329.2875
1.0,0.26708780310957725,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.22685759960826118,329.2875
1.0,0.2273626501133117,329.2875
1.0,0.1403959955506118,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.25755889303631196,329.2875
1.0,0.36875268210050816,327.6275
0.0,0.25066629069135093,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.16828315688006032,329.2875
0.0,0.17792912485274384,329.2875
1.0,0.2590620816559304,329.2875
1.0,0.26538645564961355,329.2875
0.0,0.4177526821005082,327.6275
0.0,0.2624657380217621,329.2875
0.0,0.27875751708054447,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.24647763008852897,327.6275
1.0,0.25066629069135093,329.2875
0.0,0.2978967526440983,327.6275
0.0,0.26708780310957725,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.28189102564102564,329.2875
1.0,0.24231777271221047,327.6275
0.0,0.24647763008852897,327.6275
1.0,0.2273626501133117,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.07922077922077922,329.2875
0.0,0.2633673168936327,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.2564507004277771,329.2875
1.0,0.25126360919200047,327.6275
1.0,0.25126360919200047,327.6275
1.0,0.25066629069135093,329.2875
0.0,0.26780329635432615,329.2875
1.0,0.2707575170805445,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.2602504337767496,329.2875
1.0,0.36875268210050816,327.6275
1.0,0.25553310064978085,327.6275
0.0,0.25066629069135093,329.2875
0.0,0.19628961599169775,329.2875
0.0,0.26938312828709926,329.2875
1.0,0.3238017538017538,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.2602504337767496,329.2875
1.0,0.2458721656473662,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.23254534968677537,327.6275
0.0,0.26223000767178595,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.2707575170805445,329.2875
0.0,0.24231777271221047,327.6275
0.0,0.23849161023632756,329.2875
1.0,0.2707575170805445,329.2875
1.0,0.2564507004277771,329.2875
1.0,0.26833375368128476,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.22482938114517062,329.2875
0.0,0.26538645564961355,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.1761750881316099,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.26923068148978146,327.6275
1.0,0.25126360919200047,327.6275
1.0,0.24456266221727846,329.2875
0.0,0.12978000556947927,329.2875
1.0,0.31105338087875006,329.2875
0.0,0.2503257274572099,327.6275
0.0,0.26780329635432615,329.2875
1.0,0.2530018615817744,329.2875
0.0,0.2501008184943261,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.11972829801777171,329.2875
0.0,0.24231777271221047,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.29143169143169145,329.2875
1.0,0.2582504337767496,329.2875
0.0,0.12124174370138745,327.6275
0.0,0.11637116656298244,329.2875
0.0,0.24525360408752608,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.1744847774088118,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.2707575170805445,329.2875
1.0,0.2582504337767496,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.25512178611807296,329.2875
1.0,0.2565130904658991,329.2875
1.0,0.27489801864801866,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2624657380217621,329.2875
0.0,0.25040497242691134,327.6275
0.0,0.2565130904658991,329.2875
1.0,0.21461082073757592,329.2875
0.0,0.36875268210050816,327.6275
0.0,0.2527310924369748,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.2767913024165372,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.21461082073757592,329.2875
0.0,0.24982938114517061,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2450689813839803,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.35502481121898594,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.07664835164835164,327.6275
0.0,0.25512178611807296,329.2875
0.0,0.36875268210050816,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.25624208666790727,329.2875
0.0,0.262841001104159,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.07664835164835164,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2763301909459727,329.2875
1.0,0.25624208666790727,329.2875
1.0,0.24982938114517061,329.2875
1.0,0.2558464237992324,329.2875
1.0,0.2624657380217621,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.262838678353287,329.2875
0.0,0.25066629069135093,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.29274734475712727,329.2875
0.0,0.2501008184943261,327.6275
0.0,0.25755889303631196,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.2582504337767496,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.2565130904658991,329.2875
1.0,0.2273626501133117,329.2875
0.0,0.2633673168936327,329.2875
0.0,0.29685576957998583,327.6275
1.0,0.25755889303631196,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.25755889303631196,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.16648295207235092,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.15352443424843334,327.6275
0.0,0.26923068148978146,327.6275
1.0,0.25755889303631196,329.2875
0.0,0.4177526821005082,327.6275
0.0,0.16648295207235092,329.2875
1.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.26938312828709926,329.2875
0.0,0.2691114889354259,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.2273626501133117,329.2875
0.0,0.25126360919200047,327.6275
1.0,0.2602504337767496,329.2875
1.0,0.24647763008852897,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.310002465042262,329.2875
0.0,0.24297895263926633,327.6275
1.0,0.2565130904658991,329.2875
0.0,0.23254534968677537,327.6275
0.0,0.26538645564961355,329.2875
1.0,0.24647763008852897,327.6275
1.0,0.26708780310957725,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.16648295207235092,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.262841001104159,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.35502481121898594,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2998860726102889,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.24647763008852897,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.25126360919200047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.2565130904658991,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.23254534968677537,327.6275
1.0,0.25624208666790727,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.24614611572993622,329.2875
0.0,0.11972829801777171,329.2875
0.0,0.16648295207235092,329.2875
0.0,0.2633673168936327,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.12336466165413533,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.2099937129177473,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.12381777861778054,329.2875
0.0,0.2564507004277771,329.2875
1.0,0.26708780310957725,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.17471993510056225,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.12978000556947927,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.18796233225225872,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.26923068148978146,327.6275
1.0,0.25755889303631196,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.24647763008852897,327.6275
1.0,0.3114037985707862,329.2875
1.0,0.2582504337767496,329.2875
0.0,0.25624208666790727,329.2875
1.0,0.22685759960826118,329.2875
0.0,0.2602504337767496,329.2875
1.0,0.2564507004277771,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.25126360919200047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.25624208666790727,329.2875
1.0,0.25066629069135093,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.2565130904658991,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.21461082073757592,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2707575170805445,329.2875
1.0,0.25126360919200047,327.6275
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.26708780310957725,329.2875
0.0,0.2565130904658991,329.2875
0.0,0.22712468203267075,329.2875
1.0,0.2501008184943261,327.6275
0.0,0.29143169143169145,329.2875
0.0,0.24982938114517061,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.18926996462559037,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.1744847774088118,327.6275
1.0,0.2602504337767496,329.2875
0.0,0.27875751708054447,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.2624657380217621,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2273626501133117,329.2875
0.0,0.26938312828709926,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.26538645564961355,329.2875
0.0,0.24982938114517061,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.26780329635432615,329.2875
0.0,0.23254534968677537,327.6275
0.0,0.17408307092517622,329.2875
0.0,0.23849161023632756,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.24647763008852897,327.6275
0.0,0.25066629069135093,329.2875
1.0,0.24647763008852897,327.6275
0.0,0.2564507004277771,329.2875
0.0,0.26938312828709926,329.2875
0.0,0.1744847774088118,327.6275
1.0,0.21461082073757592,329.2875
1.0,0.35502481121898594,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25755889303631196,329.2875
1.0,0.13256744297112966,329.2875
0.0,0.25755889303631196,329.2875
0.0,0.25624208666790727,329.2875
1.0,0.25755889303631196,329.2875
1.0,0.2565130904658991,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.24231777271221047,327.6275
1.0,0.2565130904658991,329.2875
0.0,0.2602504337767496,329.2875
0.0,0.2564507004277771,329.2875
0.0,0.25066629069135093,329.2875
0.0,0.2707575170805445,329.2875
0.0,0.25512178611807296,329.2875
0.0,0.26708780310957725,329.2875
