y,proba_oof,fold_cutoff_tg4h
0.0,0.00994535519125683,327.6275
1.0,0.2561229830420067,329.2875
0.0,0.06670038997106667,329.2875
1.0,1.0,329.2875
0.0,0.2860829619882845,329.2875
0.0,0.0,329.2875
0.0,0.24193979933110366,329.2875
0.0,0.33064171122994657,327.6275
0.0,0.05244991194557132,329.2875
0.0,0.0,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.017284804732541237,327.6275
1.0,0.6938755980861243,329.2875
0.0,0.06670038997106667,329.2875
1.0,0.99,329.2875
0.0,0.0,329.2875
0.0,0.2110566084479128,329.2875
1.0,0.9857142857142858,329.2875
0.0,0.018796063994422407,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.012913711053245939,329.2875
0.0,0.02561813806587457,327.6275
0.0,0.22438994178124613,329.2875
0.0,0.0,329.2875
0.0,0.045862059431511934,329.2875
0.0,0.2145308924485126,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.005970149253731343,329.2875
1.0,0.7444444444444445,329.2875
0.0,0.47548466026726893,329.2875
0.0,0.0325146897900125,327.6275
0.0,0.0325146897900125,327.6275
0.0,0.012030755314337404,329.2875
1.0,0.1486365837795951,327.6275
0.0,0.10655535898569954,329.2875
0.0,0.49823376623376625,329.2875
1.0,0.012030755314337404,329.2875
0.0,0.0,329.2875
1.0,0.4044953931788783,329.2875
0.0,0.018796063994422407,329.2875
0.0,0.0938432471139238,329.2875
0.0,0.0,329.2875
0.0,0.06670038997106667,329.2875
1.0,0.5766477700040551,329.2875
0.0,0.14545332174186934,327.6275
1.0,0.4548458396284484,329.2875
0.0,0.0,329.2875
0.0,0.03287504644449895,329.2875
0.0,0.09210479407073835,329.2875
1.0,1.0,329.2875
0.0,0.04595238095238095,329.2875
1.0,0.25531865831781714,327.6275
1.0,0.8265537145599418,327.6275
0.0,0.023238095238095235,329.2875
0.0,0.00994535519125683,327.6275
0.0,0.15951371835378636,329.2875
0.0,0.017284804732541237,327.6275
0.0,0.03795670995670996,329.2875
1.0,0.8942070235502732,329.2875
0.0,0.12184505381099808,329.2875
0.0,0.045652240981741206,329.2875
0.0,0.2682539682539683,329.2875
0.0,0.24326729101152877,329.2875
1.0,0.25948365898022646,329.2875
0.0,0.0325146897900125,327.6275
1.0,0.9504201680672268,329.2875
0.0,0.8854201680672269,329.2875
0.0,0.4548458396284484,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.06019480519480519,329.2875
0.0,0.2359152356594812,329.2875
0.0,0.0,329.2875
0.0,0.14183868762816132,329.2875
1.0,1.0,329.2875
1.0,0.15724310776942355,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.003278688524590164,327.6275
0.0,0.30149747191011056,329.2875
0.0,0.07393223487010843,329.2875
1.0,0.5651129468194295,327.6275
1.0,0.2574347724347724,329.2875
0.0,0.4268983668705767,327.6275
0.0,0.0,329.2875
0.0,0.2359152356594812,329.2875
0.0,0.0938432471139238,329.2875
0.0,0.06035731037928553,329.2875
0.0,0.5070944741532977,327.6275
1.0,0.8666666666666666,329.2875
1.0,1.0,329.2875
1.0,0.10727038241339375,327.6275
0.0,0.06035731037928553,329.2875
0.0,0.08598186700723129,327.6275
0.0,0.004651162790697674,329.2875
1.0,1.0,327.6275
0.0,0.08598186700723129,327.6275
0.0,0.22053001053001053,329.2875
1.0,0.4063398692810458,329.2875
0.0,0.0,327.6275
0.0,0.016084271503168927,329.2875
1.0,0.9502392344497608,329.2875
0.0,0.08450853068500128,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.09784186401833461,329.2875
1.0,0.9333333333333332,329.2875
1.0,0.664576311673607,327.6275
0.0,0.0,327.6275
1.0,1.0,329.2875
0.0,0.4209042673573566,329.2875
0.0,0.1051783871443314,329.2875
0.0,0.0,329.2875
1.0,0.683090975520643,329.2875
0.0,0.2889181417014367,329.2875
0.0,0.0,329.2875
0.0,0.06670038997106667,329.2875
1.0,1.0,329.2875
0.0,0.06594791680086728,327.6275
0.0,0.0,329.2875
0.0,0.037065296560955925,329.2875
1.0,1.0,329.2875
0.0,0.5999026712997275,327.6275
1.0,1.0,329.2875
0.0,0.10727038241339375,327.6275
1.0,1.0,329.2875
0.0,0.0031873469933930295,329.2875
0.0,0.15636580905123104,329.2875
0.0,0.07591286593484109,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.2761113140908537,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.28698703279938975,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.21219667719667717,329.2875
0.0,0.05325560910855959,327.6275
0.0,0.07393223487010843,329.2875
0.0,0.3896732026143791,329.2875
1.0,0.8854201680672269,329.2875
0.0,0.7450890353305185,329.2875
1.0,1.0,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.13338190439928402,329.2875
0.0,0.12573850592868727,329.2875
0.0,0.020116144018583044,329.2875
1.0,0.6321551557161491,327.6275
0.0,0.0,327.6275
0.0,0.02561813806587457,327.6275
0.0,0.12527321319890977,329.2875
0.0,0.0,327.6275
0.0,0.037065296560955925,329.2875
1.0,0.9857142857142858,327.6275
0.0,0.39925133689839576,327.6275
0.0,0.06019480519480519,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.023238095238095235,329.2875
1.0,0.3284032758520326,327.6275
1.0,0.05811792813990328,329.2875
0.0,0.0,329.2875
0.0,0.1871350398204618,329.2875
0.0,0.24731963585060907,329.2875
1.0,0.7906149732620321,329.2875
0.0,0.1140856646119804,329.2875
0.0,0.008571428571428572,329.2875
1.0,1.0,329.2875
0.0,0.08598186700723129,327.6275
1.0,0.5606829908997092,327.6275
0.0,0.07328955931492359,327.6275
0.0,0.1685930735930736,329.2875
0.0,0.0,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.0,329.2875
0.0,0.008,329.2875
0.0,0.373535846304725,329.2875
0.0,0.003278688524590164,327.6275
0.0,0.3509793735084574,327.6275
1.0,0.8854201680672269,329.2875
1.0,0.10987229791816952,329.2875
0.0,0.9254201680672269,329.2875
0.0,0.1226395534290271,329.2875
0.0,0.11504329004329003,329.2875
1.0,0.5531883609158728,329.2875
1.0,1.0,329.2875
0.0,0.012913711053245939,329.2875
0.0,0.04820096429981642,327.6275
0.0,0.009305701177976702,329.2875
1.0,0.8666666666666666,329.2875
0.0,0.8833333333333332,329.2875
1.0,0.037065296560955925,329.2875
0.0,0.0,329.2875
0.0,0.0325146897900125,327.6275
1.0,0.3878259402541263,329.2875
0.0,0.06019480519480519,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.01800090456806875,329.2875
1.0,0.7076370769273013,329.2875
1.0,0.10727038241339375,327.6275
0.0,0.39925133689839576,327.6275
0.0,0.15636580905123104,329.2875
0.0,0.10214592826546438,329.2875
1.0,0.39925133689839576,327.6275
0.0,0.05244991194557132,329.2875
0.0,0.27304804804804805,329.2875
0.0,0.7316880341880342,329.2875
1.0,0.8080997203540374,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.0,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.014006116207951069,327.6275
1.0,0.09184505381099808,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.012030755314337404,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,327.6275
0.0,0.02655439111393394,327.6275
1.0,1.0,327.6275
1.0,1.0,329.2875
0.0,0.023238095238095235,329.2875
0.0,0.21219667719667717,329.2875
0.0,0.0,329.2875
0.0,0.018796063994422407,329.2875
0.0,0.0,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.053909090909090907,329.2875
0.0,0.18136385650686787,327.6275
0.0,0.29566709566709565,329.2875
1.0,0.020116144018583044,329.2875
0.0,0.11492278580466435,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.008,329.2875
1.0,0.39035497835497834,329.2875
0.0,0.10543812740407169,329.2875
0.0,0.0,327.6275
0.0,0.020116144018583044,329.2875
0.0,0.023238095238095235,329.2875
1.0,0.9857142857142858,327.6275
0.0,0.020116144018583044,329.2875
0.0,0.3264194373401535,329.2875
1.0,0.9857142857142858,329.2875
0.0,0.004651162790697674,329.2875
0.0,0.08598186700723129,327.6275
0.0,0.3364194373401535,329.2875
0.0,0.05244991194557132,329.2875
0.0,0.20427276952899093,329.2875
0.0,0.013449477351916378,329.2875
1.0,0.18544229123176492,329.2875
0.0,0.045862059431511934,329.2875
0.0,0.037065296560955925,329.2875
1.0,0.4161125541125541,329.2875
1.0,0.29079655660891357,329.2875
0.0,0.12277808420665563,329.2875
1.0,0.4209042673573566,329.2875
0.0,0.41597798632189986,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.09784186401833461,329.2875
0.0,0.02561813806587457,327.6275
1.0,0.30735115380424305,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.0,327.6275
0.0,0.1685930735930736,329.2875
1.0,0.0801948051948052,329.2875
0.0,0.03670868173993016,329.2875
0.0,0.39035497835497834,329.2875
1.0,0.9104201680672268,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.3841774469473669,327.6275
0.0,0.0,329.2875
0.0,0.008,329.2875
1.0,1.0,329.2875
0.0,0.043333333333333335,329.2875
0.0,0.09737385032225943,329.2875
0.0,0.29566709566709565,329.2875
0.0,0.003278688524590164,327.6275
0.0,0.1051783871443314,329.2875
0.0,0.10214592826546438,329.2875
1.0,1.0,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.07393223487010843,329.2875
1.0,0.018796063994422407,329.2875
1.0,0.0,327.6275
0.0,0.7278558880876892,329.2875
0.0,0.13549019607843138,329.2875
0.0,0.13335383914331284,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.09774657288958423,327.6275
0.0,0.13391501739917405,329.2875
0.0,0.008,329.2875
0.0,0.0938432471139238,329.2875
0.0,0.0938432471139238,329.2875
0.0,0.0,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.11853010905642485,329.2875
0.0,0.06019480519480519,329.2875
0.0,0.08450853068500128,329.2875
1.0,1.0,329.2875
1.0,1.0,329.2875
0.0,0.012030755314337404,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.0,329.2875
1.0,0.9333333333333332,329.2875
0.0,0.06930367488366294,329.2875
0.0,0.06035731037928553,329.2875
1.0,1.0,327.6275
0.0,0.12527321319890977,329.2875
1.0,0.48340895523952093,329.2875
0.0,0.3392501320190107,329.2875
0.0,0.02647132537225417,329.2875
1.0,0.8262385981040818,327.6275
0.0,0.03618258285408828,329.2875
0.0,0.7927315907665782,329.2875
0.0,0.023714285714285716,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.0,329.2875
0.0,0.0325146897900125,327.6275
0.0,0.0,329.2875
0.0,0.02982435044981237,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.5641678321678322,329.2875
0.0,0.1316216216216216,329.2875
0.0,0.0,327.6275
0.0,0.02561813806587457,327.6275
0.0,0.10543812740407169,329.2875
1.0,1.0,329.2875
0.0,0.0325146897900125,327.6275
0.0,0.0,327.6275
0.0,0.0,327.6275
0.0,0.0,327.6275
0.0,0.1998250100955714,329.2875
0.0,0.18192640692640694,329.2875
1.0,0.674000066429734,329.2875
0.0,0.6205366884699719,329.2875
1.0,1.0,329.2875
0.0,0.13716404911893634,329.2875
0.0,0.021162445063373857,329.2875
0.0,0.008,329.2875
0.0,0.06450853068500129,329.2875
0.0,0.09737385032225943,329.2875
0.0,0.27365369946605644,329.2875
0.0,0.0,329.2875
1.0,0.18136385650686787,327.6275
0.0,0.13549019607843138,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.021162445063373857,329.2875
1.0,0.6094883611685064,329.2875
1.0,1.0,327.6275
0.0,0.0,329.2875
1.0,0.39035497835497834,329.2875
0.0,0.0,327.6275
0.0,0.3896732026143791,329.2875
0.0,0.0,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.0,327.6275
0.0,0.037065296560955925,329.2875
1.0,0.36790491993926766,329.2875
0.0,0.0,329.2875
0.0,0.04820096429981642,327.6275
0.0,0.05244991194557132,329.2875
1.0,0.9857142857142858,327.6275
0.0,0.15636580905123104,329.2875
0.0,0.0,329.2875
0.0,0.05244991194557132,329.2875
1.0,1.0,329.2875
1.0,0.7316880341880342,329.2875
0.0,0.013714285714285715,329.2875
0.0,0.05096112129062151,329.2875
0.0,0.08450853068500128,329.2875
0.0,0.03287504644449895,329.2875
0.0,0.0,329.2875
0.0,0.008571428571428572,329.2875
1.0,0.8608333333333335,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.05244991194557132,329.2875
0.0,0.08388746186063203,329.2875
1.0,1.0,329.2875
1.0,0.10214592826546438,329.2875
0.0,0.806311341296212,329.2875
0.0,0.008,329.2875
0.0,0.05096112129062151,329.2875
0.0,0.023714285714285716,329.2875
0.0,0.005970149253731343,329.2875
1.0,0.0938432471139238,329.2875
1.0,0.6938755980861243,329.2875
0.0,0.01005656819610308,329.2875
0.0,0.17765931098618637,329.2875
0.0,0.1311244019138756,329.2875
0.0,0.0,327.6275
1.0,0.9071428571428571,327.6275
0.0,0.24573946944656325,329.2875
1.0,0.06035731037928553,329.2875
0.0,0.0,327.6275
0.0,0.0,329.2875
0.0,0.09737385032225943,329.2875
1.0,1.0,329.2875
1.0,0.1881954887218045,329.2875
0.0,0.39035497835497834,329.2875
0.0,0.0,329.2875
0.0,0.0938432471139238,329.2875
1.0,0.9857142857142858,329.2875
0.0,0.011544715447154472,329.2875
1.0,0.9071428571428571,327.6275
0.0,0.3896732026143791,329.2875
1.0,0.15636580905123104,329.2875
0.0,0.12527321319890977,329.2875
0.0,0.008,329.2875
1.0,1.0,329.2875
1.0,0.27304804804804805,329.2875
0.0,0.18136385650686787,327.6275
0.0,0.07393223487010843,329.2875
0.0,0.24002108852694395,329.2875
0.0,0.2110566084479128,329.2875
0.0,0.05325560910855959,327.6275
1.0,0.5955646697908719,329.2875
0.0,0.017284804732541237,327.6275
0.0,0.0,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.0,329.2875
0.0,0.05757575757575757,329.2875
0.0,0.04285714285714286,329.2875
1.0,0.1818386876281613,329.2875
1.0,1.0,327.6275
0.0,0.0,327.6275
1.0,1.0,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.1739097744360902,329.2875
0.0,0.012913711053245939,329.2875
0.0,0.5135798983625071,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.1140856646119804,329.2875
0.0,0.0,329.2875
0.0,0.12277808420665563,329.2875
1.0,0.2110566084479128,329.2875
1.0,0.09774657288958423,327.6275
1.0,1.0,327.6275
1.0,0.9502392344497608,329.2875
0.0,0.06935345119555646,329.2875
1.0,0.9502392344497608,329.2875
0.0,0.12527321319890977,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.1290718392620206,329.2875
0.0,0.0,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.0,327.6275
1.0,0.936751381134991,329.2875
1.0,1.0,327.6275
1.0,0.9571428571428571,327.6275
0.0,0.12277808420665563,329.2875
0.0,0.0,329.2875
0.0,0.06670038997106667,329.2875
1.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
1.0,0.9266873994600567,329.2875
1.0,1.0,329.2875
1.0,0.9681601609055767,329.2875
0.0,0.8666666666666666,329.2875
0.0,0.2195160395160395,327.6275
0.0,0.10727038241339375,327.6275
0.0,0.0,329.2875
0.0,0.09770148382101995,329.2875
0.0,0.21219667719667717,329.2875
1.0,0.12277808420665563,329.2875
0.0,0.18136385650686787,327.6275
0.0,0.020116144018583044,329.2875
1.0,0.018796063994422407,329.2875
1.0,1.0,329.2875
1.0,1.0,327.6275
0.0,0.09774657288958423,327.6275
0.0,0.14183868762816132,329.2875
0.0,0.008,329.2875
0.0,0.2110566084479128,329.2875
1.0,0.9857142857142858,329.2875
0.0,0.0,329.2875
0.0,0.25948365898022646,329.2875
1.0,0.4548458396284484,329.2875
0.0,0.24045963840081486,327.6275
1.0,1.0,327.6275
1.0,1.0,329.2875
0.0,0.04595238095238095,329.2875
1.0,0.3896732026143791,329.2875
0.0,0.09774657288958423,327.6275
0.0,0.06670038997106667,329.2875
1.0,0.23152045977520697,329.2875
0.0,0.2293884637984743,327.6275
0.0,0.14183868762816132,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.021162445063373857,329.2875
0.0,0.04820096429981642,327.6275
0.0,0.02561813806587457,327.6275
0.0,0.10585929378499037,329.2875
1.0,0.21219667719667717,329.2875
0.0,0.2783519605849546,327.6275
0.0,0.0059723625408869534,329.2875
0.0,0.020116144018583044,329.2875
1.0,1.0,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.16378143892445024,327.6275
0.0,0.08450853068500128,329.2875
0.0,0.7231229274934117,329.2875
1.0,0.9502392344497608,329.2875
1.0,0.501408521932257,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.0,329.2875
1.0,0.99,329.2875
1.0,0.21219667719667717,329.2875
0.0,0.09737385032225943,329.2875
1.0,1.0,329.2875
0.0,0.0,327.6275
0.0,0.658970640519476,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.05325560910855959,327.6275
0.0,0.2682539682539683,329.2875
0.0,0.7173199273463624,327.6275
1.0,1.0,329.2875
0.0,0.045862059431511934,329.2875
0.0,0.8444444444444444,329.2875
0.0,0.18105263157894735,329.2875
0.0,0.008,329.2875
0.0,0.1311244019138756,329.2875
0.0,0.07591286593484109,329.2875
0.0,0.023238095238095235,329.2875
0.0,0.2359152356594812,329.2875
1.0,0.5004846602672689,329.2875
0.0,0.18136385650686787,327.6275
0.0,0.037065296560955925,329.2875
0.0,0.04820096429981642,327.6275
0.0,0.2381869111280876,327.6275
0.0,0.22181790081911226,329.2875
0.0,0.5430149172714777,329.2875
0.0,0.1836093404789122,329.2875
0.0,0.0,329.2875
0.0,0.014006116207951069,327.6275
0.0,0.20386334386334384,329.2875
0.0,0.4161125541125541,329.2875
1.0,0.9818181818181818,329.2875
1.0,1.0,329.2875
1.0,0.07591286593484109,329.2875
1.0,0.38757093402402326,329.2875
0.0,0.007640829010222819,329.2875
0.0,0.09774657288958423,327.6275
0.0,0.020116144018583044,329.2875
0.0,0.10873349339735897,329.2875
1.0,1.0,329.2875
0.0,0.14183868762816132,329.2875
0.0,0.04130441257567848,327.6275
1.0,0.3766348215795724,329.2875
0.0,0.04820096429981642,327.6275
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.8928571428571429,327.6275
1.0,0.2574347724347724,329.2875
0.0,0.06930367488366294,329.2875
0.0,0.05244991194557132,329.2875
1.0,1.0,329.2875
0.0,0.13225678556180406,329.2875
0.0,0.0,327.6275
1.0,1.0,329.2875
0.0,0.17537801216501672,327.6275
0.0,0.22054913154514183,329.2875
0.0,0.373535846304725,329.2875
1.0,0.4018351752971103,329.2875
1.0,0.763572567783094,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.0037176258024777453,327.6275
0.0,0.2381869111280876,327.6275
1.0,1.0,329.2875
0.0,0.014006116207951069,327.6275
0.0,0.037065296560955925,329.2875
1.0,0.6287557971279416,329.2875
0.0,0.031607437759533834,329.2875
0.0,0.04221059405269932,329.2875
0.0,0.11450853068500126,329.2875
0.0,0.3302539682539683,329.2875
0.0,0.0,329.2875
0.0,0.02561813806587457,327.6275
0.0,0.3866185530716423,329.2875
0.0,0.10727038241339375,327.6275
1.0,0.5385798983625071,329.2875
1.0,0.9571428571428571,327.6275
1.0,1.0,329.2875
0.0,0.7802265968939363,329.2875
0.0,0.18544229123176492,329.2875
0.0,0.0,329.2875
0.0,0.25639850826907296,327.6275
0.0,0.28214975075171334,329.2875
0.0,0.669176521668351,327.6275
1.0,0.12414414414414414,329.2875
0.0,0.16378143892445024,327.6275
0.0,0.5135798983625071,329.2875
1.0,0.8261904761904763,327.6275
1.0,0.5918643867509453,329.2875
0.0,0.06594791680086728,327.6275
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.24045963840081486,327.6275
0.0,0.4322222222222223,329.2875
0.0,0.0,329.2875
0.0,0.04130441257567848,327.6275
0.0,0.10727038241339375,327.6275
0.0,0.02561813806587457,327.6275
0.0,0.13105416619717752,327.6275
0.0,0.05325560910855959,327.6275
0.0,0.055966918045302926,329.2875
0.0,0.10727038241339375,327.6275
0.0,0.4161125541125541,329.2875
0.0,0.018796063994422407,329.2875
0.0,0.04130441257567848,327.6275
1.0,0.3896732026143791,329.2875
0.0,0.03403588256048504,329.2875
0.0,0.0,329.2875
0.0,0.011544715447154472,329.2875
0.0,0.018796063994422407,329.2875
0.0,0.004878048780487805,329.2875
0.0,0.04595238095238095,329.2875
1.0,0.9542527898556777,329.2875
0.0,0.0,329.2875
0.0,0.12527321319890977,329.2875
1.0,1.0,327.6275
0.0,0.10585929378499037,329.2875
0.0,0.023238095238095235,329.2875
0.0,0.1871350398204618,329.2875
0.0,0.24193979933110366,329.2875
1.0,0.99,329.2875
0.0,0.04182147524406293,329.2875
0.0,0.008,329.2875
0.0,0.008571428571428572,329.2875
0.0,0.10682570325427469,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.043333333333333335,329.2875
0.0,0.8444444444444444,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.30911976911976907,327.6275
0.0,0.017284804732541237,327.6275
1.0,0.07591286593484109,329.2875
0.0,0.008,329.2875
0.0,0.10727038241339375,327.6275
1.0,1.0,329.2875
1.0,0.5385798983625071,329.2875
0.0,0.0938432471139238,329.2875
1.0,1.0,329.2875
0.0,0.008,329.2875
1.0,0.9333333333333332,329.2875
0.0,0.0,329.2875
0.0,0.02561813806587457,327.6275
0.0,0.003525985798828634,329.2875
0.0,0.06594791680086728,327.6275
0.0,0.043333333333333335,329.2875
0.0,0.05096112129062151,329.2875
1.0,0.8135725677830941,329.2875
0.0,0.05244991194557132,329.2875
0.0,0.25745310245310243,327.6275
0.0,0.1992063492063492,329.2875
0.0,0.0,329.2875
0.0,0.0938432471139238,329.2875
0.0,0.06019480519480519,329.2875
0.0,0.3896732026143791,329.2875
1.0,0.7606015037593985,327.6275
0.0,0.07026610644257703,329.2875
0.0,0.053909090909090907,329.2875
0.0,0.03262732521266064,329.2875
0.0,0.1938095238095238,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.01800090456806875,329.2875
1.0,0.07526758129294557,327.6275
0.0,0.15636580905123104,329.2875
0.0,0.05757575757575757,329.2875
0.0,0.0938432471139238,329.2875
0.0,0.3896732026143791,329.2875
0.0,0.0,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.0,327.6275
1.0,0.4548458396284484,329.2875
0.0,0.0938432471139238,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.03287504644449895,329.2875
0.0,0.012913711053245939,329.2875
0.0,0.07393223487010843,329.2875
0.0,0.05096112129062151,329.2875
0.0,0.023714285714285716,329.2875
0.0,0.008,329.2875
0.0,0.008,329.2875
0.0,0.16887576083064804,329.2875
0.0,0.1919607843137255,329.2875
0.0,0.008827018024047645,327.6275
0.0,0.5006945378920413,329.2875
0.0,0.4161125541125541,329.2875
0.0,0.48336263992967154,329.2875
0.0,0.18136385650686787,327.6275
0.0,0.3896732026143791,329.2875
1.0,1.0,327.6275
0.0,0.1025148121796392,329.2875
0.0,0.004651162790697674,329.2875
0.0,0.0,327.6275
1.0,1.0,329.2875
1.0,1.0,329.2875
0.0,0.023238095238095235,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.020116144018583044,329.2875
1.0,0.9857142857142858,329.2875
0.0,0.008571428571428572,329.2875
0.0,0.0,329.2875
1.0,1.0,329.2875
1.0,0.407021645021645,329.2875
0.0,0.2633516212808301,329.2875
0.0,0.0955056765310408,327.6275
1.0,0.18446660641098073,329.2875
0.0,0.008,329.2875
0.0,0.005970149253731343,329.2875
0.0,0.13791537667698656,329.2875
0.0,0.007508305647840531,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.05244991194557132,329.2875
0.0,0.02561813806587457,327.6275
0.0,0.04908904170293986,329.2875
0.0,0.020116144018583044,329.2875
0.0,0.0,329.2875
0.0,0.11476827094474154,329.2875
0.0,0.008,329.2875
0.0,0.0,329.2875
0.0,0.05129004329004329,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.13458204334365326,329.2875
0.0,0.0,329.2875
0.0,0.10495827932425603,327.6275
0.0,0.0036195221431252456,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.04820096429981642,327.6275
1.0,0.037065296560955925,329.2875
1.0,0.5786370650373461,327.6275
0.0,0.2381869111280876,327.6275
1.0,0.9502392344497608,329.2875
0.0,0.14183868762816132,329.2875
0.0,0.18105263157894735,329.2875
0.0,0.0,329.2875
0.0,0.020116144018583044,329.2875
1.0,0.09784186401833461,329.2875
0.0,0.4161125541125541,329.2875
0.0,0.014968759846288154,329.2875
1.0,0.18136385650686787,327.6275
0.0,0.1546203346203346,329.2875
1.0,0.9071428571428571,327.6275
0.0,0.08598186700723129,327.6275
1.0,0.7110011422096518,327.6275
0.0,0.0,329.2875
0.0,0.006060606060606061,329.2875
0.0,0.0,329.2875
1.0,0.5410909090909091,329.2875
1.0,0.27266443701226306,329.2875
0.0,0.2761113140908537,329.2875
0.0,0.05325560910855959,327.6275
0.0,0.04221059405269932,329.2875
1.0,0.11853010905642485,329.2875
1.0,0.8854201680672269,329.2875
1.0,0.9782011663145935,327.6275
1.0,0.46222222222222226,329.2875
0.0,0.18136385650686787,327.6275
0.0,0.33655774289648716,329.2875
1.0,0.10700117972277101,329.2875
0.0,0.008,329.2875
0.0,0.05811792813990328,329.2875
0.0,0.02647132537225417,329.2875
