y,proba_oof,fold_cutoff_tg4h
1.0,1.0,301.151
1.0,0.1664339756104462,301.151
0.0,0.09744126926979815,301.151
0.0,0.0,301.058
0.0,0.38083360280643996,301.058
0.0,0.08020347806438569,300.3859999999999
1.0,0.7557692307692307,301.058
1.0,0.458392607447948,300.3859999999999
0.0,0.5952703607737668,301.058
0.0,0.011188271604938271,301.058
1.0,0.226210672356717,301.058
1.0,0.1018064962566427,301.151
0.0,0.09233105550991383,301.058
0.0,0.7188969492270727,301.151
1.0,0.8865800865800866,301.058
1.0,1.0,301.058
1.0,0.14502831304935768,301.058
0.0,0.09114756297609186,301.151
0.0,0.11165559970464431,301.058
0.0,0.022244333886124932,300.3859999999999
1.0,1.0,301.151
0.0,0.09899772217658051,301.058
0.0,0.4364900007828115,301.058
1.0,0.72,300.3859999999999
0.0,0.0,300.3859999999999
0.0,0.011188271604938271,301.058
1.0,1.0,300.3859999999999
0.0,0.14008459509716792,301.058
0.0,0.037090818485568874,301.058
0.0,0.11178747284260182,301.058
1.0,0.955898912091764,301.058
1.0,0.8261523997084554,301.058
0.0,0.0029850746268656717,300.3859999999999
1.0,1.0,300.3859999999999
0.0,0.8635802758861914,301.151
0.0,0.15396011396011394,301.058
0.0,0.0023809523809523807,301.058
1.0,0.9080086580086579,301.058
0.0,0.4363891583619955,301.058
0.0,0.0,301.058
0.0,0.06905106674847539,301.058
1.0,1.0,300.3859999999999
0.0,0.06344006870322659,301.058
0.0,0.0049382716049382715,301.058
0.0,0.022244333886124932,300.3859999999999
1.0,1.0,301.151
0.0,0.8066666666666666,301.058
1.0,1.0,300.3859999999999
0.0,0.2121482613247319,301.151
1.0,1.0,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.2052708323135619,301.058
0.0,0.1567224705824282,301.058
1.0,1.0,301.058
0.0,0.3293566342480482,301.058
0.0,0.0,301.058
0.0,0.4282375585769264,301.058
0.0,0.0,300.3859999999999
0.0,0.0,301.058
0.0,0.37778985507246376,300.3859999999999
0.0,0.08915761111883005,301.151
0.0,0.06531399762920721,301.058
0.0,0.38083360280643996,301.058
1.0,0.9478174603174605,300.3859999999999
1.0,0.9255952380952381,300.3859999999999
1.0,1.0,301.058
0.0,0.1404985754985755,301.058
0.0,0.2121482613247319,301.151
0.0,0.1664339756104462,301.151
0.0,0.024517202207075626,301.151
1.0,0.8711954711954712,301.058
0.0,0.0,301.058
0.0,0.0,301.058
0.0,0.14821950519339153,301.151
0.0,0.011188271604938271,301.058
0.0,0.046486758128549174,300.3859999999999
1.0,1.0,300.3859999999999
0.0,0.6023776223776224,301.058
0.0,0.08918677866236636,301.151
0.0,0.04148475846034616,301.151
0.0,0.011188271604938271,301.058
1.0,0.5187420995384661,301.058
1.0,0.1664339756104462,301.151
0.0,0.0,301.058
0.0,0.1600466280676727,301.058
0.0,0.32873015873015876,301.151
1.0,0.9285714285714285,301.151
0.0,0.17951192878605735,300.3859999999999
0.0,0.0,301.058
1.0,1.0,301.058
0.0,0.1321842573741308,301.151
1.0,0.7196581196581195,301.058
0.0,0.06344006870322659,301.058
0.0,0.2606493506493507,301.151
0.0,0.0,301.058
0.0,0.011188271604938271,301.058
0.0,0.004166666666666667,301.151
0.0,0.007429519071310116,300.3859999999999
1.0,0.7227472527472527,301.151
0.0,0.0,301.058
0.0,0.47846430256174416,300.3859999999999
1.0,0.9794259407466605,300.3859999999999
1.0,0.13742106702022525,301.058
0.0,0.9644044056480947,300.3859999999999
0.0,0.16455558641190712,300.3859999999999
0.0,0.1408674838605089,301.058
1.0,0.7899999999999999,301.058
1.0,1.0,301.151
0.0,0.02118827160493827,301.058
0.0,0.03692293373045421,301.151
0.0,0.011188271604938271,301.058
1.0,0.976388888888889,300.3859999999999
1.0,0.9697602527071763,301.058
1.0,0.05336964415395788,301.058
0.0,0.0,301.058
0.0,0.037090818485568874,301.058
1.0,0.4887301587301588,301.151
0.0,0.08918677866236636,301.151
0.0,0.17501968116121253,301.058
0.0,0.030194266761430937,301.058
1.0,0.8658974358974361,301.058
1.0,0.17416213416213416,301.058
0.0,0.5511302584609943,301.058
0.0,0.226210672356717,301.058
0.0,0.18444786523601564,301.058
1.0,0.4723891583619955,301.058
0.0,0.10885619916974901,300.3859999999999
0.0,0.43585603570443476,301.058
1.0,0.9255952380952381,300.3859999999999
1.0,0.9478174603174605,300.3859999999999
0.0,0.09851078798637569,301.151
0.0,0.0,300.3859999999999
0.0,0.03752913752913752,301.058
0.0,0.011858974358974358,301.151
1.0,0.10145833333333334,301.058
0.0,0.0654157537346271,301.058
0.0,0.011188271604938271,301.058
0.0,0.0,301.058
0.0,0.0,301.151
0.0,0.0,301.058
0.0,0.09744126926979815,301.151
1.0,1.0,301.151
1.0,1.0,301.151
0.0,0.020381856949021126,301.058
0.0,0.34145593869731805,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.01584896584896585,301.058
0.0,0.0,301.058
0.0,0.10145833333333334,301.058
0.0,0.09114756297609186,301.151
0.0,0.1600466280676727,301.058
1.0,0.4563891583619955,301.058
1.0,0.12777583026329314,300.3859999999999
0.0,0.1664339756104462,301.151
0.0,0.0,301.058
0.0,0.0,301.058
0.0,0.022244333886124932,300.3859999999999
1.0,0.5806837606837607,301.058
0.0,0.2121482613247319,301.151
0.0,0.0,301.151
0.0,0.08918677866236636,301.151
0.0,0.01584896584896585,301.058
1.0,1.0,300.3859999999999
0.0,0.07160558356092443,300.3859999999999
1.0,0.37778985507246376,300.3859999999999
1.0,1.0,300.3859999999999
0.0,0.007429519071310116,300.3859999999999
0.0,0.15396011396011394,301.058
0.0,0.4363891583619955,301.058
0.0,0.06344006870322659,301.058
0.0,0.38083360280643996,301.058
0.0,0.01584896584896585,301.058
1.0,0.34347927395496625,301.058
0.0,0.054007040100274864,301.151
0.0,0.028589600397120874,301.151
1.0,0.7306617622606205,301.058
1.0,0.36658124040386186,300.3859999999999
0.0,0.1664339756104462,301.151
1.0,0.5920781727464829,300.3859999999999
1.0,0.37778985507246376,300.3859999999999
1.0,1.0,301.058
0.0,0.08865691107410126,301.058
0.0,0.030194266761430937,301.058
1.0,0.5819864041074139,301.151
0.0,0.050883921933844736,301.058
0.0,0.0,301.058
0.0,0.20605981028775147,301.058
1.0,0.09778139642399443,301.151
0.0,0.02118827160493827,301.058
0.0,0.41220414439544495,301.058
1.0,1.0,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.6654456654456655,301.058
0.0,0.0,300.3859999999999
0.0,0.022244333886124932,300.3859999999999
1.0,1.0,301.058
0.0,0.07514093709627798,300.3859999999999
0.0,0.10885619916974901,300.3859999999999
0.0,0.5128724053724054,301.058
0.0,0.0,300.3859999999999
0.0,0.1168925518925519,301.058
1.0,0.1664339756104462,301.151
1.0,1.0,301.058
0.0,0.020381856949021126,301.058
0.0,0.07310635824014254,300.3859999999999
1.0,0.02118827160493827,301.058
1.0,0.0,301.058
1.0,0.9666666666666668,301.058
0.0,0.20288647342995172,300.3859999999999
0.0,0.18474142345110087,301.058
0.0,0.09114756297609186,301.151
0.0,0.10383798306442049,301.058
1.0,0.20934731934731934,301.058
0.0,0.014663204084536901,301.058
0.0,0.09548048495607267,301.151
0.0,0.09744126926979815,301.151
0.0,0.011188271604938271,301.058
0.0,0.1295830856314238,300.3859999999999
0.0,0.17416213416213416,301.058
0.0,0.050883921933844736,301.058
0.0,0.10885619916974901,300.3859999999999
1.0,1.0,301.151
1.0,1.0,300.3859999999999
0.0,0.03752913752913752,301.058
0.0,0.011858974358974358,301.151
0.0,0.009788359788359787,301.058
1.0,1.0,300.3859999999999
0.0,0.09744126926979815,301.151
0.0,0.09114756297609186,301.151
1.0,1.0,301.058
0.0,0.09233105550991383,301.058
1.0,0.5547420995384661,301.058
0.0,0.6992155133325715,301.151
0.0,0.037090818485568874,301.058
1.0,0.9714285714285713,301.151
0.0,0.054997396426421506,300.3859999999999
1.0,0.8696962031510662,301.058
0.0,0.037090818485568874,301.058
0.0,0.06344006870322659,301.058
0.0,0.0029850746268656717,300.3859999999999
0.0,0.0,301.151
0.0,0.026702977487291214,301.058
0.0,0.0,301.058
0.0,0.060266195878095806,301.058
0.0,0.05835090866755042,301.151
0.0,0.7050000000000001,301.058
0.0,0.14709220345854748,301.151
0.0,0.024,301.058
1.0,0.022244333886124932,300.3859999999999
0.0,0.1437602413030559,301.151
1.0,1.0,301.151
0.0,0.03359952921142915,301.058
0.0,0.0,301.058
0.0,0.024,301.058
0.0,0.0023809523809523807,301.058
0.0,0.316577497691103,301.058
0.0,0.22103714245991513,300.3859999999999
1.0,0.8314458203759507,301.058
1.0,0.8357668997668999,301.058
1.0,1.0,300.3859999999999
0.0,0.213203933747412,300.3859999999999
0.0,0.060266195878095806,301.058
0.0,0.00027999865419681233,300.3859999999999
0.0,0.1065744132410799,301.058
0.0,0.13891087385778672,301.058
0.0,0.28787878787878785,301.058
0.0,0.0,301.151
1.0,0.213203933747412,300.3859999999999
0.0,0.17416213416213416,301.058
0.0,0.0630949452630521,300.3859999999999
0.0,0.02727272727272727,301.058
1.0,0.7301282051282051,301.058
1.0,1.0,300.3859999999999
0.0,0.0,301.058
1.0,0.4037878787878788,301.058
0.0,0.0,300.3859999999999
1.0,0.4132082590718859,301.058
0.0,0.0,301.058
0.0,0.026702977487291214,301.058
0.0,0.0,300.3859999999999
0.0,0.03692293373045421,301.151
1.0,0.5187420995384661,301.058
0.0,0.0,301.151
0.0,0.06659497408586208,301.151
0.0,0.06388610538035824,301.058
1.0,1.0,300.3859999999999
0.0,0.23237874345647286,300.3859999999999
0.0,0.007429519071310116,300.3859999999999
0.0,0.06388610538035824,301.058
1.0,1.0,301.058
1.0,0.8865800865800866,301.058
0.0,0.004166666666666667,301.151
0.0,0.08349749016415682,301.058
1.0,0.13776218332370505,301.058
0.0,0.037090818485568874,301.058
0.0,0.0,301.058
0.0,0.01584896584896585,301.058
1.0,1.0,300.3859999999999
0.0,0.022244333886124932,300.3859999999999
0.0,0.060266195878095806,301.058
0.0,0.09475088110591523,301.058
1.0,1.0,301.058
1.0,0.1507533510860723,301.058
1.0,0.9478174603174605,300.3859999999999
0.0,0.02118827160493827,301.058
0.0,0.06016734143049932,301.058
0.0,0.022244333886124932,300.3859999999999
0.0,0.007429519071310116,300.3859999999999
1.0,0.12777583026329314,300.3859999999999
1.0,0.8911221754432775,301.151
0.0,0.007429519071310116,300.3859999999999
0.0,0.29288461538461535,301.058
0.0,0.22769668737060042,300.3859999999999
0.0,0.0040730427899823545,301.058
1.0,1.0,301.058
0.0,0.3706493506493507,301.151
1.0,0.06429234143049932,301.058
0.0,0.0023809523809523807,301.058
0.0,0.0,300.3859999999999
0.0,0.06429234143049932,301.058
1.0,1.0,301.151
1.0,0.3200274725274725,301.058
0.0,0.7044444444444444,300.3859999999999
0.0,0.0,301.151
0.0,0.12110916359662649,300.3859999999999
1.0,1.0,301.058
0.0,0.03285053554040896,301.151
1.0,0.940716145943599,301.151
0.0,0.4757884947452814,301.151
1.0,0.17416213416213416,301.058
0.0,0.21277084660247522,301.058
0.0,0.005560330924868872,300.3859999999999
1.0,1.0,301.058
1.0,0.685821773719843,301.058
0.0,0.2955582014370192,300.3859999999999
0.0,0.10355921855921854,301.058
0.0,0.28787878787878785,301.058
0.0,0.21277084660247522,301.058
0.0,0.10060606060606062,301.058
1.0,0.8324447126992294,301.058
0.0,0.0,301.058
0.0,0.0,301.058
0.0,0.04038273524300361,301.058
0.0,0.0,301.058
0.0,0.030194266761430937,301.058
0.0,0.037090818485568874,301.058
1.0,0.32310439560439563,301.058
1.0,1.0,301.151
0.0,0.0,301.151
1.0,1.0,301.058
0.0,0.10885619916974901,300.3859999999999
0.0,0.1664339756104462,301.151
0.0,0.011858974358974358,301.151
1.0,0.6798901098901099,301.151
0.0,0.050883921933844736,301.058
0.0,0.20288647342995172,300.3859999999999
0.0,0.0,301.058
0.0,0.13675245098039218,301.058
1.0,0.32873015873015876,301.151
1.0,0.11742165242165244,301.058
1.0,1.0,301.058
1.0,1.0,301.058
0.0,0.10408831908831909,301.058
1.0,1.0,301.058
0.0,0.13457104708768414,301.151
0.0,0.10885619916974901,300.3859999999999
0.0,0.1307803434805723,300.3859999999999
0.0,0.24384615384615388,301.058
0.0,0.0,301.058
0.0,0.048055453318611205,301.058
0.0,0.0,301.058
1.0,1.0,301.058
1.0,1.0,301.151
1.0,1.0,301.058
0.0,0.17416213416213416,301.058
0.0,0.0,301.058
0.0,0.08918677866236636,301.151
1.0,1.0,301.151
0.0,0.0023809523809523807,301.058
0.0,0.0,301.058
1.0,0.9666666666666668,301.058
1.0,1.0,300.3859999999999
1.0,1.0,301.058
0.0,0.9255952380952381,300.3859999999999
0.0,0.3329665254647366,301.058
1.0,0.1448733845797321,301.058
0.0,0.0029850746268656717,300.3859999999999
0.0,0.20359641196736003,301.058
0.0,0.3326282051282051,301.058
1.0,0.1296571429046187,300.3859999999999
0.0,0.21277084660247522,301.058
0.0,0.048055453318611205,301.058
1.0,0.011858974358974358,301.151
1.0,1.0,301.058
1.0,1.0,301.151
0.0,0.15396011396011394,301.058
0.0,0.2291240634953715,300.3859999999999
0.0,0.0,301.151
0.0,0.37873015873015875,301.151
1.0,1.0,301.058
0.0,0.0,301.058
0.0,0.4111231884057971,300.3859999999999
1.0,0.5942067369017308,301.058
1.0,0.28787878787878785,301.058
1.0,1.0,301.151
1.0,1.0,301.058
0.0,0.0461824918808316,301.058
1.0,0.6457470824992828,301.058
0.0,0.12110916359662649,300.3859999999999
0.0,0.09114756297609186,301.151
1.0,0.30535837772170826,301.058
0.0,0.2759740259740259,301.058
0.0,0.2121482613247319,301.151
0.0,0.08183630288622568,301.058
0.0,0.030194266761430937,301.058
0.0,0.06016734143049932,301.058
0.0,0.046486758128549174,300.3859999999999
0.0,0.14064567915178008,301.058
1.0,0.4705234530685206,301.151
0.0,0.38083360280643996,301.058
0.0,0.01584896584896585,301.058
0.0,0.06429234143049932,301.058
1.0,1.0,301.151
0.0,0.06344006870322659,301.058
0.0,0.2130232169157805,300.3859999999999
0.0,0.09033768065123049,300.3859999999999
1.0,0.8711954711954712,301.058
1.0,1.0,300.3859999999999
1.0,0.6654456654456655,301.058
0.0,0.2121482613247319,301.151
0.0,0.011188271604938271,301.058
1.0,1.0,301.151
1.0,0.569044289044289,301.058
0.0,0.17416213416213416,301.058
1.0,1.0,301.058
0.0,0.01584896584896585,301.058
1.0,0.8785714285714284,301.151
1.0,1.0,300.3859999999999
0.0,0.06388610538035824,301.058
0.0,0.4147007663594441,301.058
1.0,0.8355038830312967,301.058
1.0,1.0,301.058
0.0,0.04293839640153024,301.151
0.0,0.915897435897436,301.058
0.0,0.213203933747412,300.3859999999999
0.0,0.009788359788359787,301.058
0.0,0.24384615384615388,301.058
0.0,0.06887603832012411,301.058
0.0,0.0,301.058
0.0,0.28787878787878785,301.058
1.0,0.6072876610669729,301.058
0.0,0.1664339756104462,301.151
0.0,0.046486758128549174,300.3859999999999
0.0,0.06429234143049932,301.058
0.0,0.20433567235671699,301.058
0.0,0.34145593869731805,301.058
0.0,0.626522157247005,301.151
0.0,0.2121482613247319,301.151
0.0,0.0,301.058
0.0,0.011858974358974358,301.151
0.0,0.3682660455486543,300.3859999999999
1.0,0.565050505050505,300.3859999999999
1.0,1.0,301.058
1.0,1.0,301.151
1.0,0.17416213416213416,301.058
1.0,0.7015567765567765,301.058
0.0,0.004166666666666667,301.151
0.0,0.17416213416213416,301.058
0.0,0.024,301.058
0.0,0.18474142345110087,301.058
1.0,1.0,301.058
0.0,0.2121482613247319,301.151
0.0,0.05617684651093262,300.3859999999999
1.0,0.6023776223776224,301.058
0.0,0.06344006870322659,301.058
0.0,0.00383682142212996,301.058
1.0,1.0,300.3859999999999
0.0,0.9285714285714285,301.151
1.0,0.4369855656473979,301.058
0.0,0.10145833333333334,301.058
0.0,0.09744126926979815,301.151
1.0,1.0,301.058
0.0,0.17416213416213416,301.058
0.0,0.0,301.151
1.0,1.0,300.3859999999999
0.0,0.14502831304935768,301.058
0.0,0.28659937888198755,300.3859999999999
0.0,0.5866898072200952,301.058
1.0,0.4111231884057971,300.3859999999999
1.0,0.9714285714285715,301.058
0.0,0.06429234143049932,301.058
0.0,0.002915929322185085,301.151
0.0,0.3200274725274725,301.058
1.0,1.0,301.058
0.0,0.024,301.058
0.0,0.046895891657056,301.058
1.0,0.8785714285714284,301.151
1.0,0.037090818485568874,301.058
0.0,0.07160558356092443,300.3859999999999
0.0,0.14502831304935768,301.058
0.0,0.37873015873015875,301.151
0.0,0.0,301.151
0.0,0.024,301.058
0.0,0.5806837606837607,301.058
0.0,0.16690331304935768,301.058
1.0,0.8658974358974361,301.058
1.0,1.0,301.151
1.0,1.0,301.151
1.0,0.9633966335696407,301.058
0.0,0.38033131420687205,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.20605981028775147,301.058
0.0,0.561701960684706,301.058
0.0,0.915897435897436,301.058
1.0,0.15503820467991186,301.058
0.0,0.13963802163265435,301.058
1.0,0.8980952380952381,300.3859999999999
1.0,0.9666666666666668,301.058
1.0,0.7796330081346126,301.058
0.0,0.09114756297609186,301.151
0.0,0.011188271604938271,301.058
0.0,0.0,301.058
0.0,0.024,301.058
1.0,0.25930735930735926,301.058
0.0,0.6933333333333334,300.3859999999999
0.0,0.0,301.151
0.0,0.037090818485568874,301.058
0.0,0.21253671162801818,301.058
0.0,0.015538500018008434,301.058
0.0,0.21277084660247522,301.058
0.0,0.054997396426421506,300.3859999999999
0.0,0.07160558356092443,300.3859999999999
0.0,0.17416213416213416,301.058
1.0,0.7559218952461109,301.058
0.0,0.007429519071310116,300.3859999999999
0.0,0.054997396426421506,300.3859999999999
1.0,0.565050505050505,300.3859999999999
0.0,0.03359952921142915,301.058
0.0,0.0,301.058
0.0,0.02727272727272727,301.058
0.0,0.037090818485568874,301.058
0.0,0.024,301.058
0.0,0.09114756297609186,301.151
1.0,1.0,301.058
0.0,0.0,301.058
0.0,0.1307803434805723,300.3859999999999
1.0,1.0,301.151
0.0,0.09994928383828375,301.151
0.0,0.011858974358974358,301.151
0.0,0.1556403248167954,301.151
0.0,0.22793481028775148,301.058
1.0,1.0,300.3859999999999
0.0,0.04627244150278707,301.058
0.0,0.0,301.151
0.0,0.015932831551032027,301.058
0.0,0.1664339756104462,301.151
0.0,0.01584896584896585,301.058
0.0,0.060266195878095806,301.058
0.0,0.06388610538035824,301.058
0.0,0.9080086580086579,301.058
0.0,0.08349749016415682,301.058
0.0,0.3761904761904762,301.058
0.0,0.009788359788359787,301.058
1.0,0.1600466280676727,301.058
0.0,0.0049382716049382715,301.058
0.0,0.20934731934731934,301.058
1.0,1.0,301.058
1.0,0.7818676045483752,301.058
0.0,0.12663614163614162,301.058
1.0,1.0,301.058
0.0,0.009788359788359787,301.058
1.0,0.9960976560914186,301.058
0.0,0.0,300.3859999999999
0.0,0.02118827160493827,301.058
0.0,0.0023809523809523807,301.058
0.0,0.1404985754985755,301.058
0.0,0.037090818485568874,301.058
0.0,0.09744126926979815,301.151
1.0,0.9261904761904761,301.058
0.0,0.10145833333333334,301.058
0.0,0.37873015873015875,301.151
0.0,0.34380747018407104,301.151
0.0,0.0,301.058
0.0,0.06344006870322659,301.058
0.0,0.09851078798637569,301.151
1.0,0.5058300389995078,301.058
1.0,0.985555340308963,301.058
0.0,0.09851078798637569,301.151
0.0,0.05336964415395788,301.058
0.0,0.024,301.058
0.0,0.2977777777777778,301.058
0.0,0.06429234143049932,301.058
0.0,0.031842564247246706,301.058
1.0,0.08361969283225577,301.058
0.0,0.21277084660247522,301.058
0.0,0.037090818485568874,301.058
0.0,0.12298239650608242,301.058
1.0,0.5547420995384661,301.058
0.0,0.0,301.151
0.0,0.026702977487291214,301.058
0.0,0.0,301.058
1.0,0.7044444444444444,300.3859999999999
0.0,0.10885619916974901,300.3859999999999
0.0,0.030194266761430937,301.058
0.0,0.06368802227741575,301.058
0.0,0.024,301.058
0.0,0.011858974358974358,301.151
0.0,0.06429234143049932,301.058
0.0,0.060266195878095806,301.058
0.0,0.027588931251763944,301.058
0.0,0.0049382716049382715,301.058
0.0,0.0,301.151
0.0,0.213203933747412,300.3859999999999
1.0,0.213203933747412,300.3859999999999
0.0,0.00038962148737578214,300.3859999999999
0.0,0.6724340007749166,301.058
1.0,0.5604277721773588,300.3859999999999
0.0,0.6110740276582548,301.058
0.0,0.24072783584978702,301.058
0.0,0.5547420995384661,301.058
1.0,1.0,301.058
0.0,0.10885619916974901,300.3859999999999
0.0,0.01584896584896585,301.058
0.0,0.0,301.058
1.0,1.0,301.058
1.0,1.0,301.058
0.0,0.01584896584896585,301.058
0.0,0.022244333886124932,300.3859999999999
0.0,0.10885619916974901,300.3859999999999
1.0,1.0,301.058
0.0,0.011188271604938271,301.058
0.0,0.0,301.058
1.0,1.0,301.058
1.0,0.4111231884057971,300.3859999999999
0.0,0.3915758861948099,301.058
1.0,0.06864510718709285,301.058
1.0,0.3437873295917485,301.058
0.0,0.011188271604938271,301.058
0.0,0.010024761086930664,301.058
0.0,0.24072783584978702,301.058
0.0,0.009788359788359787,301.058
0.0,0.04148475846034616,301.151
0.0,0.06388610538035824,301.058
0.0,0.03692293373045421,301.151
0.0,0.037090818485568874,301.058
0.0,0.024,301.058
0.0,0.0,301.058
0.0,0.18331657666116347,300.3859999999999
0.0,0.01584896584896585,301.058
0.0,0.0,301.058
0.0,0.05336964415395788,301.058
0.0,0.12764349838317018,300.3859999999999
0.0,0.1664339756104462,301.151
0.0,0.0,301.151
0.0,0.21277084660247522,301.058
0.0,0.022244333886124932,300.3859999999999
0.0,0.08253377652581428,301.058
0.0,0.060266195878095806,301.058
1.0,0.04478272604588394,301.058
1.0,0.819100233100233,301.058
0.0,0.3682660455486543,300.3859999999999
1.0,0.9714285714285715,301.058
0.0,0.21277084660247522,301.058
0.0,0.21277084660247522,301.058
0.0,0.0,301.058
0.0,0.03692293373045421,301.151
1.0,0.1579720445392087,301.058
0.0,0.7166536026862149,301.058
0.0,0.0509292029047906,301.151
1.0,0.2121482613247319,301.151
0.0,0.2121482613247319,301.151
1.0,1.0,301.058
0.0,0.10355921855921854,301.058
1.0,0.8329033979860233,301.058
0.0,0.0049382716049382715,301.058
0.0,0.0049382716049382715,301.058
0.0,0.0,301.058
1.0,0.7092900811734245,301.058
1.0,0.4744604558486033,301.151
0.0,0.3726644064089155,301.058
0.0,0.07971350816014273,301.151
0.0,0.050883921933844736,301.058
1.0,0.13675245098039218,301.058
1.0,1.0,301.058
1.0,1.0,300.3859999999999
1.0,0.756080586080586,301.151
0.0,0.22793481028775148,301.058
0.0,0.76,301.058
1.0,0.06429234143049932,301.058
0.0,0.01584896584896585,301.058
0.0,0.04321810207178521,301.058
0.0,0.048055453318611205,301.058
0.0,0.21533364716966408,301.058
0.0,0.0,301.058
1.0,0.7928501761286236,301.058
0.0,0.3485147622267298,301.058
1.0,1.0,301.151
0.0,0.0,301.058
1.0,1.0,301.151
0.0,0.011858974358974358,301.151
0.0,0.0023809523809523807,301.058
0.0,0.054997396426421506,300.3859999999999
1.0,0.8107304560965349,301.151
0.0,0.2121482613247319,301.151
0.0,0.02727272727272727,301.058
0.0,0.0,301.151
0.0,0.011188271604938271,301.058
1.0,0.9285714285714285,301.151
0.0,0.5577472527472528,301.151
