y,proba_oof,fold_cutoff_tg4h
0.0,0.01691320263881497,327.6275
0.0,0.04745038190470046,327.6275
1.0,0.9994739807517066,327.6275
1.0,0.9685076866781991,329.2875
0.0,0.034366482110652664,329.2875
0.0,0.2466077061276329,329.2875
0.0,0.016094324660213218,329.2875
0.0,0.02766209183496251,329.2875
0.0,0.014658433132955654,329.2875
0.0,0.0884333216603337,329.2875
0.0,0.052887359427389105,329.2875
0.0,0.16657794889795802,327.6275
0.0,0.37894707440651654,329.2875
1.0,0.038788456710087266,329.2875
0.0,0.13321152867732136,329.2875
0.0,0.014765734007259432,329.2875
0.0,0.012543814647179472,329.2875
0.0,0.01927830990511266,329.2875
1.0,0.36099316489596417,329.2875
0.0,0.1041519307714748,329.2875
0.0,0.00978706817258656,327.6275
0.0,0.03419155065647008,329.2875
0.0,0.03459548309655615,329.2875
1.0,0.9181202795026826,327.6275
0.0,0.03435127503995399,329.2875
0.0,0.2822890773562379,329.2875
1.0,0.8881894775550988,329.2875
0.0,0.02271274131958016,329.2875
0.0,0.09544568684372023,327.6275
0.0,0.31546570253175155,329.2875
0.0,0.0434657796869775,329.2875
0.0,0.22671402641940258,329.2875
0.0,0.0224177682068313,329.2875
1.0,0.19698461907230708,329.2875
0.0,0.052821716834419594,329.2875
0.0,0.051307958757361626,329.2875
1.0,0.40206911826728514,329.2875
1.0,0.3174829144004909,329.2875
0.0,0.12012637087270524,329.2875
1.0,0.5172710514316102,329.2875
0.0,0.3933040387308569,329.2875
1.0,0.8836965851399663,329.2875
0.0,0.08301835225128815,329.2875
0.0,0.03888394886792562,327.6275
1.0,0.3235861818197233,329.2875
0.0,0.08435273726799232,329.2875
0.0,0.005380790190758752,327.6275
0.0,0.1733839148509549,329.2875
1.0,0.07350033992433694,329.2875
0.0,0.04217938196972769,329.2875
0.0,0.3102011770039568,329.2875
1.0,0.8076220239630226,329.2875
0.0,0.024988833645433847,329.2875
0.0,0.4111700519877191,327.6275
0.0,0.014212973739645515,329.2875
0.0,0.02365871333341401,329.2875
1.0,0.9933741348588535,329.2875
0.0,0.04651713829229434,329.2875
0.0,0.07511992034966386,329.2875
0.0,0.35637448817993256,329.2875
0.0,0.019762295645606907,327.6275
0.0,0.09028536583704672,329.2875
0.0,0.13146026337397473,329.2875
1.0,0.9718522957782236,329.2875
0.0,0.026336408453181505,329.2875
0.0,0.06057684339800817,329.2875
1.0,0.027326641446562848,329.2875
1.0,0.0188210997004483,327.6275
0.0,0.7287444065097262,329.2875
0.0,0.14350224807016157,329.2875
0.0,0.13215298836934192,329.2875
0.0,0.06929296170454646,329.2875
0.0,0.09072760174977704,327.6275
0.0,0.15038581611368254,329.2875
0.0,0.02170775937525468,329.2875
0.0,0.0820985702715636,329.2875
0.0,0.08158892104845596,329.2875
0.0,0.01573928669687213,329.2875
0.0,0.10112639776117785,329.2875
0.0,0.1409178266168513,329.2875
0.0,0.06279276240922839,329.2875
0.0,0.07574079782317797,329.2875
1.0,0.996712812351704,329.2875
1.0,0.9987610042179875,329.2875
0.0,0.02742284827556729,329.2875
0.0,0.028080300607006874,329.2875
0.0,0.019084873572628426,329.2875
1.0,0.8223459414884106,329.2875
0.0,0.07590278265285066,329.2875
0.0,0.07402611251465925,329.2875
1.0,0.9884177593730836,327.6275
0.0,0.10128695296924098,329.2875
1.0,0.5383477767444053,329.2875
0.0,0.40717849395707645,329.2875
0.0,0.04528114865518859,329.2875
1.0,0.7676950000640147,327.6275
0.0,0.03793619884001263,329.2875
0.0,0.7108725708906134,329.2875
0.0,0.036369506015666464,329.2875
0.0,0.05320185443838077,329.2875
0.0,0.033060551880264424,329.2875
0.0,0.012856778790267972,329.2875
0.0,0.04544529803759964,327.6275
0.0,0.01303311043992661,329.2875
0.0,0.03780089510006284,329.2875
0.0,0.040052363850394596,329.2875
0.0,0.5757640556728064,329.2875
0.0,0.12223416457879939,329.2875
0.0,0.018085828593296677,327.6275
0.0,0.03582165608060502,327.6275
0.0,0.10185184144156685,329.2875
1.0,0.9788773026828815,329.2875
0.0,0.038838850758712386,327.6275
0.0,0.01225519020001178,327.6275
0.0,0.019230574151973774,327.6275
0.0,0.01712876143201377,327.6275
0.0,0.20733590459617007,329.2875
0.0,0.20195802785338818,329.2875
1.0,0.6095688329016867,329.2875
0.0,0.6284548636617192,329.2875
1.0,0.9988505703956531,329.2875
0.0,0.1356351140899474,329.2875
0.0,0.0450365026617095,329.2875
0.0,0.017424245527891985,329.2875
0.0,0.07878201586006323,329.2875
0.0,0.08526391858142247,329.2875
0.0,0.27984781117061236,329.2875
0.0,0.015593351255884461,329.2875
1.0,0.193157523567789,327.6275
0.0,0.14335873314234346,329.2875
0.0,0.030025632409456403,329.2875
0.0,0.03523247506226741,329.2875
1.0,0.5780959166190216,329.2875
1.0,0.9964646297845648,327.6275
0.0,0.012808755469221767,329.2875
1.0,0.36025075875745716,329.2875
0.0,0.010220466394744082,327.6275
0.0,0.38029068842726793,329.2875
0.0,0.013002154405726316,329.2875
0.0,0.04176469697165289,329.2875
0.0,0.006960938364794889,327.6275
0.0,0.040962800505798966,329.2875
1.0,0.32211908488014196,329.2875
0.0,0.012012397862233078,329.2875
0.0,0.045786597295240636,327.6275
0.0,0.0510032631769695,329.2875
1.0,0.9142908992945318,327.6275
0.0,0.15251225679968566,329.2875
0.0,0.018071681766609678,329.2875
0.0,0.04609871509936347,329.2875
1.0,0.944417033713911,329.2875
1.0,0.714208697518662,329.2875
0.0,0.02114066703810248,329.2875
0.0,0.05931870429540141,329.2875
0.0,0.07634391527548054,329.2875
0.0,0.04093886340264618,329.2875
0.0,0.012344585634043375,329.2875
0.0,0.021020992078954373,329.2875
1.0,0.7941313220897263,329.2875
0.0,0.03260836853173883,329.2875
0.0,0.04682986238087216,329.2875
0.0,0.07622885397381593,329.2875
1.0,0.9923434389520835,329.2875
1.0,0.1251312047564428,329.2875
0.0,0.75250074331801,329.2875
0.0,0.02388401448991389,329.2875
0.0,0.05764258733039314,329.2875
0.0,0.03741453911484872,329.2875
0.0,0.02589422982452495,329.2875
1.0,0.09173842781383032,329.2875
1.0,0.6717897305893243,329.2875
0.0,0.023395722080346987,329.2875
0.0,0.1674402600101488,329.2875
0.0,0.14659286783866662,329.2875
0.0,0.01345431982280027,327.6275
1.0,0.7902724951199174,327.6275
0.0,0.24897256621537528,329.2875
1.0,0.07793117836510202,329.2875
0.0,0.010486607222591926,327.6275
0.0,0.019676466236189682,329.2875
0.0,0.06415458200899413,329.2875
1.0,0.9746220118194842,329.2875
1.0,0.2122010401644272,329.2875
0.0,0.38603904764837427,329.2875
0.0,0.012265319554563184,329.2875
0.0,0.08147832117650584,329.2875
1.0,0.8869754548669556,329.2875
0.0,0.023725919794231404,329.2875
1.0,0.7921365206278543,327.6275
0.0,0.37765673391936094,329.2875
1.0,0.16685951089300452,329.2875
0.0,0.10337017863303481,329.2875
0.0,0.018905586106997527,329.2875
1.0,0.9982904163012197,329.2875
1.0,0.34597776960374815,329.2875
0.0,0.18569218953778582,327.6275
0.0,0.06858282697099738,329.2875
0.0,0.24246789854565817,329.2875
0.0,0.19985272467983523,329.2875
0.0,0.06128567023513665,327.6275
1.0,0.621123092975934,329.2875
0.0,0.024653277285758016,327.6275
0.0,0.009412422274171396,329.2875
0.0,0.06027603714960807,329.2875
0.0,0.017497464477045734,329.2875
0.0,0.04415266957083848,329.2875
0.0,0.042470235325870645,329.2875
1.0,0.19089077177825642,329.2875
1.0,0.9993236793904581,327.6275
0.0,0.020442156275872196,327.6275
1.0,0.9983291233999465,329.2875
0.0,0.08144506823915107,329.2875
0.0,0.18195781235100683,329.2875
0.0,0.02299042594144945,329.2875
0.0,0.4685254590852887,329.2875
0.0,0.0646581529443862,329.2875
0.0,0.12908438805569095,329.2875
0.0,0.008239422735552275,329.2875
0.0,0.11413219713240734,329.2875
1.0,0.19472324595094892,329.2875
1.0,0.08867374245574497,327.6275
1.0,0.9458887327164822,327.6275
1.0,0.8308742147836412,329.2875
0.0,0.07023739966084977,329.2875
1.0,0.8595226949342258,329.2875
0.0,0.12062951538788994,329.2875
0.0,0.07501132911830846,329.2875
0.0,0.0995475081948846,329.2875
0.0,0.16021957927910918,329.2875
0.0,0.00886835791249747,329.2875
0.0,0.030020782066377715,329.2875
0.0,0.010488514560208806,327.6275
1.0,0.8145415320287794,329.2875
1.0,0.9582932655584445,327.6275
1.0,0.8585503973226946,327.6275
0.0,0.12432926590314237,329.2875
0.0,0.009840554831359535,329.2875
0.0,0.07041302603318748,329.2875
1.0,0.9961459106929709,329.2875
0.0,0.01778085616366305,329.2875
0.0,0.00903983576455331,329.2875
1.0,0.7923256321209987,329.2875
1.0,0.9664761314477047,329.2875
1.0,0.8444241312424481,329.2875
0.0,0.7589657485037649,329.2875
0.0,0.2380673179147689,327.6275
0.0,0.1098080906111818,327.6275
0.0,0.016629097789196252,329.2875
0.0,0.10390350073766172,329.2875
0.0,0.24405232227792678,329.2875
1.0,0.11747372516181882,329.2875
0.0,0.15172649509118186,327.6275
0.0,0.02931683152489656,329.2875
1.0,0.035102417316620727,329.2875
1.0,0.9931415422492206,329.2875
1.0,0.9934249693525008,327.6275
0.0,0.09587144412916637,327.6275
0.0,0.17256762438943993,329.2875
0.0,0.022756707178189377,329.2875
0.0,0.1959006559916971,329.2875
1.0,0.9147776888296525,329.2875
0.0,0.01697236084194951,329.2875
0.0,0.28227372776566384,329.2875
1.0,0.5048128817425168,329.2875
0.0,0.25367768888738124,327.6275
1.0,0.9809194695683592,327.6275
1.0,0.997712250742741,329.2875
0.0,0.057797022685836974,329.2875
1.0,0.45399896070939805,329.2875
0.0,0.09061490553532481,327.6275
0.0,0.07264354474928925,329.2875
1.0,0.2240656618194432,329.2875
0.0,0.1964876670391249,327.6275
0.0,0.15999612383926906,329.2875
0.0,0.06628474058303362,329.2875
0.0,0.04670342022038664,329.2875
0.0,0.04887041576155532,327.6275
0.0,0.04148153288332197,327.6275
0.0,0.10160455546537486,329.2875
1.0,0.28006395885506524,329.2875
0.0,0.31039151304891516,327.6275
0.0,0.026561077353005308,329.2875
0.0,0.039175839811756,329.2875
1.0,0.9450522259477454,329.2875
0.0,0.07591403632085214,329.2875
0.0,0.14439169305331478,327.6275
0.0,0.07826064341038182,329.2875
0.0,0.7179469381113174,329.2875
1.0,0.8219992470588491,329.2875
1.0,0.5322633473187102,329.2875
0.0,0.09527917501958774,329.2875
0.0,0.01881948828885113,329.2875
1.0,0.9394181710598447,329.2875
1.0,0.2862985146620575,329.2875
0.0,0.09344976661445778,329.2875
1.0,0.9147834033941884,329.2875
0.0,0.020623214519654615,327.6275
0.0,0.6484980304058011,329.2875
1.0,0.9056041255463677,329.2875
0.0,0.06433107759949142,327.6275
0.0,0.27896038349114693,329.2875
0.0,0.6709771672212146,327.6275
1.0,0.9992802765354476,329.2875
0.0,0.05177203621115526,329.2875
0.0,0.7283983796644451,329.2875
0.0,0.169828105439931,329.2875
0.0,0.018963179353228214,329.2875
0.0,0.12680646582859748,329.2875
0.0,0.0885848159327377,329.2875
0.0,0.02803880720939945,329.2875
0.0,0.22801378272196882,329.2875
1.0,0.5265295185773077,329.2875
0.0,0.16611985628307038,327.6275
0.0,0.04474351733952086,329.2875
0.0,0.05638602735638626,327.6275
0.0,0.2168254503331397,327.6275
0.0,0.24237554458867727,329.2875
0.0,0.5476823110484135,329.2875
0.0,0.20706956346806177,329.2875
0.0,0.012190123190534155,329.2875
0.0,0.021452865840716217,327.6275
0.0,0.2258021999014947,329.2875
0.0,0.4604889618209554,329.2875
1.0,0.9099899784049587,329.2875
1.0,0.964370193572552,329.2875
1.0,0.08536582300698667,329.2875
1.0,0.48036310940308524,329.2875
0.0,0.022356023549975502,329.2875
0.0,0.11179521981451021,327.6275
0.0,0.027226009588808775,329.2875
0.0,0.10601832398642716,329.2875
1.0,0.9980819988457087,329.2875
0.0,0.16077181056346213,329.2875
0.0,0.04197254075872338,327.6275
1.0,0.43187481002307726,329.2875
0.0,0.046567837065259174,327.6275
0.0,0.01084951913650371,329.2875
1.0,0.9973717131825625,329.2875
0.0,0.7616080601617192,327.6275
1.0,0.2795132065919466,329.2875
0.0,0.06651715002771902,329.2875
0.0,0.04859871525096057,329.2875
1.0,0.9226918698071023,329.2875
0.0,0.11690785138537126,329.2875
0.0,0.005633024933861235,327.6275
1.0,0.9997234406388102,329.2875
0.0,0.16256309527266652,327.6275
0.0,0.25529911170532843,329.2875
0.0,0.4423544299703851,329.2875
1.0,0.3199431724785973,329.2875
1.0,0.7509165599943797,329.2875
0.0,0.07008093039252536,329.2875
0.0,0.021049535686404143,327.6275
0.0,0.21825022318642842,327.6275
1.0,0.9839307690505082,329.2875
0.0,0.02119423587237973,327.6275
0.0,0.05579528127394764,329.2875
1.0,0.6087671237017644,329.2875
0.0,0.039329812012953144,329.2875
0.0,0.0555986518815638,329.2875
0.0,0.10158680743181525,329.2875
0.0,0.28625390255395144,329.2875
0.0,0.01788266409510207,329.2875
0.0,0.033242200501773365,327.6275
0.0,0.45492228515317745,329.2875
0.0,0.1320481971793398,327.6275
1.0,0.5854540127468681,329.2875
1.0,0.8608509716793294,327.6275
1.0,0.9758305710653051,329.2875
0.0,0.7674703265042068,329.2875
0.0,0.24422841275257987,329.2875
0.0,0.016969049380157745,329.2875
0.0,0.24512320694267498,327.6275
0.0,0.30446108449157544,329.2875
0.0,0.6515648947328275,327.6275
1.0,0.14065723496111962,329.2875
0.0,0.16703272570354794,327.6275
0.0,0.5438283712734051,329.2875
1.0,0.7650719546588802,327.6275
1.0,0.6056061280628164,329.2875
0.0,0.06571915364942812,327.6275
0.0,0.01796046544583842,329.2875
0.0,0.018589855155892156,329.2875
0.0,0.01344530350403703,329.2875
0.0,0.2656043148773983,327.6275
0.0,0.47814910944774447,329.2875
0.0,0.01236454647297049,329.2875
0.0,0.048075874095243096,327.6275
0.0,0.12484426450381791,327.6275
0.0,0.033752410718435336,327.6275
0.0,0.15615221403883367,327.6275
0.0,0.0466248130317747,327.6275
0.0,0.0564121870417014,329.2875
0.0,0.12861915777896155,327.6275
0.0,0.4331641566337794,329.2875
0.0,0.03494252880781794,329.2875
0.0,0.04808584101043156,327.6275
1.0,0.42856496855111165,329.2875
0.0,0.047578507498429075,329.2875
0.0,0.018172029885942513,329.2875
0.0,0.02886746290999338,329.2875
0.0,0.036204097880047366,329.2875
0.0,0.022205248877884286,329.2875
0.0,0.051630762979252676,329.2875
1.0,0.8527266295219252,329.2875
0.0,0.015007812553481704,329.2875
0.0,0.12339874988664572,329.2875
1.0,0.9962366874765793,327.6275
0.0,0.11365873386118919,329.2875
0.0,0.025830572907541528,329.2875
0.0,0.18979067694775492,329.2875
0.0,0.25851081060989495,329.2875
1.0,0.9336631776721044,329.2875
0.0,0.038622951049864726,329.2875
0.0,0.016981150808607973,329.2875
0.0,0.02066102057779587,329.2875
0.0,0.10231202195949933,329.2875
0.0,0.02343199605958094,329.2875
0.0,0.061578417944526564,329.2875
0.0,0.049355121560192367,329.2875
0.0,0.7343898839060173,329.2875
0.0,0.06333432457261498,329.2875
0.0,0.29767720966924155,327.6275
0.0,0.02340614186486209,327.6275
1.0,0.09330828781351383,329.2875
0.0,0.019783823318638726,329.2875
0.0,0.1323182746628621,327.6275
1.0,0.9921727973875967,329.2875
1.0,0.5656770096953803,329.2875
0.0,0.08636129310572879,329.2875
1.0,0.9989042975143464,329.2875
0.0,0.021657388277653216,329.2875
1.0,0.807142437692641,329.2875
0.0,0.01622215275530591,329.2875
0.0,0.03844746311582722,327.6275
0.0,0.018905388234628513,329.2875
0.0,0.073028549367998,327.6275
0.0,0.03969528415242795,329.2875
0.0,0.05880461455476753,329.2875
1.0,0.746655746029886,329.2875
0.0,0.05729087607952209,329.2875
0.0,0.2732818207033981,327.6275
0.0,0.23303173706632116,329.2875
0.0,0.007718444536872125,329.2875
0.0,0.07048176170909548,329.2875
0.0,0.0643877444216591,329.2875
0.0,0.38726212233121776,329.2875
1.0,0.7219546607413452,327.6275
0.0,0.06266063907434695,329.2875
0.0,0.05233215053664053,329.2875
0.0,0.0396718824433559,329.2875
0.0,0.21492618744643344,329.2875
0.0,0.05532323246732631,329.2875
0.0,0.03670777282192681,329.2875
1.0,0.07379831855110668,327.6275
0.0,0.15437912432073714,329.2875
0.0,0.05552583290461366,329.2875
0.0,0.09849567582209008,329.2875
0.0,0.4059198983338229,329.2875
0.0,0.010908158613127852,329.2875
0.0,0.03857696565811882,329.2875
0.0,0.0075571706471761774,327.6275
1.0,0.4459926382096314,329.2875
0.0,0.0869810183645705,329.2875
0.0,0.029728111291134247,329.2875
0.0,0.059939205883523985,329.2875
0.0,0.03971690929188386,329.2875
0.0,0.028651570730916332,329.2875
0.0,0.061829798461574895,329.2875
0.0,0.05404020102463216,329.2875
0.0,0.03591021922140649,329.2875
0.0,0.019296571689329103,329.2875
0.0,0.018160333834346114,329.2875
0.0,0.15533340217108504,329.2875
0.0,0.1679563401326029,329.2875
0.0,0.02250625052608373,327.6275
0.0,0.5443778126397751,329.2875
0.0,0.42587273870250986,329.2875
0.0,0.5321733992326217,329.2875
0.0,0.1763153385852983,327.6275
0.0,0.4198285533285671,329.2875
1.0,0.9963966419861908,327.6275
0.0,0.07957789495374151,329.2875
0.0,0.017378350861288933,329.2875
0.0,0.010515606596354556,327.6275
1.0,0.9857339713907443,329.2875
1.0,0.9825895913770687,329.2875
0.0,0.034171272507734475,329.2875
0.0,0.03337215872053286,329.2875
0.0,0.030756685495106774,329.2875
1.0,0.867108286117601,329.2875
0.0,0.02112668001301047,329.2875
0.0,0.016465298549268023,329.2875
1.0,0.9970545493533324,329.2875
1.0,0.35383715585061504,329.2875
0.0,0.28907582011091965,329.2875
0.0,0.1119539391342376,327.6275
1.0,0.21890844900637782,329.2875
0.0,0.01854342073055534,329.2875
0.0,0.020653777374117832,329.2875
0.0,0.1660007268523961,329.2875
0.0,0.019947193801098457,329.2875
0.0,0.04164592018192146,329.2875
0.0,0.06629584242316192,329.2875
0.0,0.03489326052640342,327.6275
