y,proba_oof,fold_cutoff_tg4h
1.0,0.12184690956024971,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.0011179956896551786,329.2875
1.0,1.0,329.2875
1.0,0.3540539215686274,329.2875
0.0,0.13013019035856604,327.6275
0.0,0.08786237618906852,329.2875
0.0,0.15081536160563516,329.2875
0.0,0.12574778951590546,329.2875
0.0,0.1095420292025602,327.6275
1.0,0.510091165499707,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.0,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.0,329.2875
0.0,0.03299168566863666,329.2875
0.0,0.03299168566863666,329.2875
1.0,0.23142316017316017,329.2875
1.0,1.0,327.6275
0.0,0.0,327.6275
1.0,1.0,329.2875
0.0,0.05667939857413542,329.2875
0.0,0.12727094620434165,329.2875
0.0,0.0,329.2875
0.0,0.46755201229756355,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.08328180668888632,329.2875
0.0,0.0,329.2875
0.0,0.11921363000390355,329.2875
1.0,0.3397440341716157,329.2875
1.0,0.08581598604436172,327.6275
1.0,0.9833333333333332,327.6275
1.0,0.8752398420430211,329.2875
0.0,0.05605165218367716,329.2875
1.0,0.9833333333333332,329.2875
0.0,0.1160824653994053,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.07922983224057031,329.2875
0.0,0.1388720637384008,329.2875
0.0,0.0,329.2875
0.0,0.046359522211379914,329.2875
0.0,0.0,327.6275
1.0,0.9818181818181818,329.2875
1.0,1.0,327.6275
1.0,0.7249191691122775,327.6275
0.0,0.09963691042718399,329.2875
0.0,0.0,329.2875
0.0,0.03631341616495688,329.2875
1.0,1.0,329.2875
0.0,0.015713196033562166,329.2875
0.0,0.0,329.2875
1.0,0.8458997843116676,329.2875
1.0,1.0,329.2875
1.0,1.0,329.2875
0.0,0.7768648018648019,329.2875
0.0,0.4847619047619047,327.6275
0.0,0.08581598604436172,327.6275
0.0,0.0,329.2875
0.0,0.0748407222821062,329.2875
0.0,0.2815301120448179,329.2875
1.0,0.09963691042718399,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.019752836955972648,329.2875
1.0,0.01055324592260953,329.2875
1.0,1.0,329.2875
1.0,1.0,327.6275
0.0,0.08581598604436172,327.6275
0.0,0.15612367427397414,329.2875
0.0,0.004329280724057478,329.2875
0.0,0.29020586457270325,329.2875
1.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.30948651178270736,329.2875
1.0,0.4470463458110516,329.2875
0.0,0.3027188940092166,327.6275
1.0,1.0,327.6275
1.0,1.0,329.2875
0.0,0.07119445901575644,329.2875
1.0,0.4226169415292354,329.2875
0.0,0.08581598604436172,327.6275
0.0,0.05605165218367716,329.2875
1.0,0.1602590130247134,329.2875
0.0,0.24415751438589037,327.6275
0.0,0.1353999900634478,329.2875
0.0,0.02896520205497874,329.2875
0.0,0.03039939976876338,329.2875
0.0,0.04896964232630007,327.6275
0.0,0.018190757128810225,327.6275
0.0,0.1171694219211444,329.2875
1.0,0.24122708174178764,329.2875
0.0,0.4616849816849816,327.6275
0.0,0.015713196033562166,329.2875
0.0,0.04277006250974884,329.2875
1.0,1.0,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.10840857863695433,327.6275
0.0,0.07655844369008594,329.2875
0.0,0.7685714285714286,329.2875
1.0,0.939467355493325,329.2875
1.0,0.5034493799868743,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.009133367929423975,329.2875
1.0,1.0,329.2875
1.0,0.3540539215686274,329.2875
0.0,0.09143380476049709,329.2875
1.0,1.0,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.7844544869991079,329.2875
1.0,0.9833333333333332,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.2977682636263489,329.2875
0.0,0.5834437589328294,327.6275
1.0,1.0,329.2875
0.0,0.02216480893678797,329.2875
0.0,0.8537878787878788,329.2875
0.0,0.1451841826087019,329.2875
0.0,0.0,329.2875
0.0,0.09699495162659388,329.2875
0.0,0.07054080785032651,329.2875
0.0,0.0034482758620689655,329.2875
0.0,0.20817749696387944,329.2875
1.0,0.4547386535033593,329.2875
0.0,0.11235241258078825,327.6275
0.0,0.019752836955972648,329.2875
0.0,0.0807218553688357,327.6275
0.0,0.11235241258078825,327.6275
0.0,0.21267526953801466,329.2875
0.0,0.5368985507246377,329.2875
0.0,0.16834589649619636,329.2875
0.0,0.0,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.15612367427397414,329.2875
0.0,0.42435537907001086,329.2875
1.0,0.9833333333333332,329.2875
1.0,1.0,329.2875
1.0,0.07994847335555298,329.2875
1.0,0.3752600170502984,329.2875
0.0,0.0,329.2875
0.0,0.11235241258078825,327.6275
0.0,0.009133367929423975,329.2875
0.0,0.09963691042718399,329.2875
1.0,1.0,329.2875
0.0,0.15612367427397414,329.2875
0.0,0.018190757128810225,327.6275
1.0,0.3752600170502984,329.2875
0.0,0.04896964232630007,327.6275
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.735421622200793,327.6275
1.0,0.23142316017316017,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.0698265221360408,329.2875
1.0,1.0,329.2875
0.0,0.1353999900634478,329.2875
0.0,0.0,327.6275
1.0,1.0,329.2875
0.0,0.11235241258078825,327.6275
0.0,0.22870725765462607,329.2875
0.0,0.3752600170502984,329.2875
1.0,0.32444828133682624,329.2875
1.0,0.7349953767914933,329.2875
0.0,0.03902798625200794,329.2875
0.0,0.0,327.6275
0.0,0.11235241258078825,327.6275
1.0,1.0,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.019752836955972648,329.2875
1.0,0.6813333333333333,329.2875
0.0,0.03299168566863666,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.07655844369008594,329.2875
0.0,0.12727094620434165,329.2875
0.0,0.0,329.2875
0.0,0.023905042843095938,327.6275
0.0,0.34662964666172785,329.2875
0.0,0.11158318181155749,327.6275
1.0,0.6809846136400017,329.2875
1.0,0.9833333333333332,327.6275
1.0,1.0,329.2875
0.0,0.7536903018420527,329.2875
0.0,0.1353999900634478,329.2875
0.0,0.011124518371902427,329.2875
0.0,0.11235241258078825,327.6275
0.0,0.3438136031191049,329.2875
0.0,0.521908754527214,327.6275
1.0,0.12727094620434165,329.2875
0.0,0.10840857863695433,327.6275
0.0,0.4547386535033593,329.2875
1.0,0.8833333333333332,327.6275
1.0,0.6268627450980392,329.2875
0.0,0.0807218553688357,327.6275
0.0,0.009133367929423975,329.2875
0.0,0.009133367929423975,329.2875
0.0,0.0034482758620689655,329.2875
0.0,0.13013019035856604,327.6275
0.0,0.4226169415292354,329.2875
0.0,0.0,329.2875
0.0,0.037858531215188965,327.6275
0.0,0.11158318181155749,327.6275
0.0,0.018190757128810225,327.6275
0.0,0.11235241258078825,327.6275
0.0,0.037858531215188965,327.6275
0.0,0.02743613011308111,329.2875
0.0,0.10840857863695433,327.6275
0.0,0.39657760129223313,329.2875
0.0,0.01055324592260953,329.2875
0.0,0.04896964232630007,327.6275
1.0,0.42196210350797864,329.2875
0.0,0.02216480893678797,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.0,329.2875
0.0,0.03299168566863666,329.2875
1.0,0.9833333333333332,329.2875
0.0,0.0,329.2875
0.0,0.10199480886988829,329.2875
1.0,1.0,327.6275
0.0,0.1171694219211444,329.2875
0.0,0.02520295712209162,329.2875
0.0,0.11657159583418789,329.2875
0.0,0.24759590445864954,329.2875
1.0,1.0,329.2875
0.0,0.02743613011308111,329.2875
0.0,0.005654590622490666,329.2875
0.0,0.0,329.2875
0.0,0.10244033450120635,329.2875
0.0,0.0,329.2875
0.0,0.034038551241686935,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.7768648018648019,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.3027188940092166,327.6275
0.0,0.0,327.6275
1.0,0.09121831462539426,329.2875
0.0,0.0,329.2875
0.0,0.08206536236018322,327.6275
1.0,1.0,329.2875
1.0,0.4547386535033593,329.2875
0.0,0.06516919449250276,329.2875
1.0,1.0,329.2875
0.0,0.013974591651542651,329.2875
1.0,0.8537878787878788,329.2875
0.0,0.0,329.2875
0.0,0.037858531215188965,327.6275
0.0,0.0,329.2875
0.0,0.10840857863695433,327.6275
0.0,0.07119445901575644,329.2875
0.0,0.05605165218367716,329.2875
1.0,0.7852380952380953,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.13013019035856604,327.6275
0.0,0.23390206284943127,329.2875
0.0,0.0,329.2875
0.0,0.03039939976876338,329.2875
0.0,0.08350288813453038,329.2875
0.0,0.4226169415292354,329.2875
1.0,0.95,327.6275
0.0,0.07119445901575644,329.2875
0.0,0.05008570276265376,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.12727094620434165,329.2875
0.0,0.04406894637846505,329.2875
0.0,0.046359522211379914,329.2875
1.0,0.08581598604436172,327.6275
0.0,0.1661499553986471,329.2875
0.0,0.03299168566863666,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.4173782373591811,329.2875
0.0,0.0,329.2875
0.0,0.03207380792566562,329.2875
0.0,0.0,327.6275
1.0,0.49716289592760177,329.2875
0.0,0.05605165218367716,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.03196537548947455,329.2875
0.0,0.014399399768763376,329.2875
0.0,0.09143380476049709,329.2875
0.0,0.040090493180575094,329.2875
0.0,0.02743613011308111,329.2875
0.0,0.0008396235665443881,329.2875
0.0,0.0,329.2875
0.0,0.13577334479891248,329.2875
0.0,0.15081536160563516,329.2875
0.0,0.0,327.6275
0.0,0.4470463458110516,329.2875
0.0,0.4008817687350749,329.2875
0.0,0.4655685044668837,329.2875
0.0,0.11235241258078825,327.6275
0.0,0.4226169415292354,329.2875
1.0,1.0,327.6275
0.0,0.09143380476049709,329.2875
0.0,0.0,329.2875
0.0,0.0,327.6275
1.0,1.0,329.2875
1.0,1.0,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.02216480893678797,329.2875
0.0,0.06744556975508842,329.2875
1.0,0.9818181818181818,329.2875
0.0,0.00015644555694615883,329.2875
0.0,0.0,329.2875
1.0,1.0,329.2875
1.0,0.2618182608040326,329.2875
0.0,0.30478122611789815,329.2875
0.0,0.08581598604436172,327.6275
1.0,0.2589020628494313,329.2875
0.0,0.0,329.2875
0.0,0.015713196033562166,329.2875
0.0,0.1457733447989125,329.2875
0.0,0.0,329.2875
0.0,0.04406894637846505,329.2875
0.0,0.04406894637846505,329.2875
0.0,0.04896964232630007,327.6275
0.0,0.019752836955972648,329.2875
0.0,0.019752836955972648,329.2875
0.0,0.0,329.2875
0.0,0.1234644459805502,329.2875
0.0,0.02743613011308111,329.2875
0.0,0.0,329.2875
0.0,0.07655844369008594,329.2875
0.0,0.05667939857413542,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.0,329.2875
0.0,0.13013019035856604,327.6275
0.0,0.00425531914893617,329.2875
0.0,0.09963691042718399,329.2875
0.0,0.018190757128810225,327.6275
1.0,0.034038551241686935,329.2875
1.0,0.6693149533299259,327.6275
0.0,0.27512723787773713,327.6275
1.0,0.8835068722498678,329.2875
0.0,0.15612367427397414,329.2875
0.0,0.15081536160563516,329.2875
0.0,0.0,329.2875
0.0,0.02936971924429041,329.2875
1.0,0.07655844369008594,329.2875
0.0,0.44026196108168314,329.2875
0.0,0.03207380792566562,329.2875
1.0,0.13013019035856604,327.6275
0.0,0.12727094620434165,329.2875
1.0,0.8827558260519112,327.6275
0.0,0.08161661350000635,327.6275
1.0,0.5996402240569837,327.6275
0.0,0.0,329.2875
0.0,0.0,329.2875
0.0,0.0,329.2875
1.0,0.4590901601975407,329.2875
1.0,0.34693678394078364,329.2875
0.0,0.4226169415292354,329.2875
0.0,0.018190757128810225,327.6275
0.0,0.014399399768763376,329.2875
1.0,0.0745259994879571,329.2875
1.0,0.9818181818181818,329.2875
1.0,0.9833333333333332,327.6275
1.0,0.4226169415292354,329.2875
0.0,0.11235241258078825,327.6275
0.0,0.6667132867132868,329.2875
1.0,0.09143380476049709,329.2875
0.0,0.01910279677974778,329.2875
0.0,0.0698265221360408,329.2875
0.0,0.010651098576712547,329.2875
