y,proba_oof,fold_cutoff_tg4h
1.0,0.5818605380263586,261.78999999999996
0.0,0.038011662319425356,261.78999999999996
0.0,0.18091173496092675,261.78999999999996
1.0,0.5257323261071858,261.87
0.0,0.19888250031505353,261.52
0.0,0.03863297168051138,261.78999999999996
1.0,0.9407782931561979,261.78999999999996
1.0,0.8450404728896169,261.78999999999996
0.0,0.06498233640209929,261.52
0.0,0.05381715137388755,261.87
0.0,0.06536022877815958,261.52
1.0,0.48826835939085367,261.52
1.0,0.28776549604985896,261.78999999999996
1.0,0.8006792573375086,261.78999999999996
1.0,0.08907395103893188,261.52
0.0,0.038553308201562435,261.87
1.0,0.8431140411074086,261.78999999999996
0.0,0.07624836368463575,261.78999999999996
0.0,0.2944820285717248,261.78999999999996
0.0,0.02689059035882748,261.87
0.0,0.15030851531282027,261.78999999999996
1.0,0.9397990757846783,261.52
0.0,0.19767854748332064,261.52
1.0,0.8604587346152549,261.87
0.0,0.0110362511583554,261.78999999999996
0.0,0.08815163792113297,261.78999999999996
0.0,0.23075222770982928,261.78999999999996
1.0,0.9984127061229373,261.78999999999996
0.0,0.08852645476660605,261.52
1.0,0.6221094678908429,261.78999999999996
1.0,0.9699243630099945,261.87
0.0,0.07195206380795201,261.52
0.0,0.05609805512990784,261.52
0.0,0.4986160755469104,261.87
0.0,0.03147483207895489,261.78999999999996
0.0,0.08830886837335836,261.78999999999996
1.0,0.973100309682844,261.78999999999996
1.0,0.35365003241491244,261.52
0.0,0.08587522318967064,261.52
0.0,0.49664120581448656,261.78999999999996
1.0,0.6287260930766914,261.87
1.0,0.6573924698347673,261.87
0.0,0.10333627335110566,261.78999999999996
1.0,0.981476422385654,261.78999999999996
1.0,0.9696056453901605,261.78999999999996
0.0,0.8244212559817429,261.78999999999996
0.0,0.03239357367940089,261.78999999999996
0.0,0.03424997533623024,261.78999999999996
0.0,0.13988597108512896,261.78999999999996
0.0,0.39651853281336336,261.78999999999996
0.0,0.02614851760387656,261.52
0.0,0.49083683830619435,261.52
1.0,0.9912647168706009,261.78999999999996
1.0,0.4799379697951359,261.87
0.0,0.18441876834646437,261.78999999999996
0.0,0.04397273882978423,261.87
1.0,0.6730251529248432,261.78999999999996
0.0,0.13659799486831964,261.78999999999996
1.0,0.8538157477013136,261.78999999999996
1.0,0.7087508938660326,261.78999999999996
1.0,0.8793588299769507,261.78999999999996
0.0,0.0294723741056157,261.78999999999996
1.0,0.5575119616421698,261.78999999999996
1.0,0.18196165122826582,261.78999999999996
0.0,0.2193031962372622,261.78999999999996
1.0,0.8750913598306556,261.78999999999996
1.0,0.9480805295916289,261.87
1.0,0.9869763967209975,261.78999999999996
1.0,0.36185053086217744,261.78999999999996
0.0,0.1463223813632335,261.52
0.0,0.19675191937886963,261.52
0.0,0.037738288867120516,261.87
1.0,0.9950664595501382,261.78999999999996
0.0,0.2312622262107465,261.87
0.0,0.6702440425666092,261.87
1.0,0.8345308039725982,261.78999999999996
0.0,0.04543027197872514,261.78999999999996
0.0,0.05106171150809393,261.78999999999996
1.0,0.9873064775946855,261.87
1.0,0.3182051171563739,261.78999999999996
0.0,0.10961442711291672,261.78999999999996
0.0,0.24319594722103277,261.52
1.0,0.9623330949734757,261.78999999999996
1.0,0.9269671624119061,261.87
0.0,0.03667615342178468,261.87
1.0,0.9985214176974262,261.78999999999996
0.0,0.9032076142945179,261.52
0.0,0.27909026891250643,261.78999999999996
0.0,0.03177170229781719,261.87
1.0,0.9597631679509361,261.78999999999996
1.0,0.6602056093825784,261.87
0.0,0.02677213943503806,261.78999999999996
0.0,0.18137546095858212,261.78999999999996
1.0,0.9999782227465044,261.52
0.0,0.2068515053460905,261.78999999999996
1.0,0.04246883801707449,261.52
0.0,0.07624404074252714,261.78999999999996
1.0,0.9997016340987216,261.52
1.0,0.8948174365563126,261.78999999999996
1.0,0.9980400552282337,261.78999999999996
0.0,0.3734472012440219,261.78999999999996
1.0,0.9986565770096775,261.78999999999996
0.0,0.03903759559502659,261.78999999999996
0.0,0.4286447232667917,261.78999999999996
0.0,0.37653824283044995,261.78999999999996
1.0,0.9899304253174236,261.78999999999996
1.0,0.632106574162556,261.52
0.0,0.10393751098620914,261.78999999999996
0.0,0.5936171767766469,261.87
0.0,0.021489037811763773,261.78999999999996
0.0,0.013301211628623901,261.78999999999996
1.0,0.7505009733090132,261.78999999999996
0.0,0.16527519216513936,261.78999999999996
0.0,0.15990901882250905,261.78999999999996
0.0,0.7467043992077258,261.78999999999996
1.0,0.972310035798672,261.52
1.0,0.9130288075390876,261.78999999999996
1.0,0.9993092343772634,261.52
0.0,0.4018946558317175,261.78999999999996
0.0,0.3688361088091594,261.78999999999996
0.0,0.46075616247023066,261.78999999999996
0.0,0.044172214279285936,261.78999999999996
1.0,0.9338871668549638,261.87
0.0,0.01876283366788061,261.78999999999996
0.0,0.07709234566475226,261.78999999999996
0.0,0.30291220872092095,261.78999999999996
0.0,0.044570532383938585,261.87
0.0,0.10169256904224995,261.78999999999996
1.0,0.9963475112149496,261.87
1.0,0.8815560767803652,261.78999999999996
1.0,0.10201062571163391,261.78999999999996
0.0,0.17231616354053916,261.78999999999996
0.0,0.04107380122853036,261.78999999999996
1.0,0.8035748526882573,261.52
1.0,0.22848973048778703,261.78999999999996
0.0,0.011499259735429965,261.78999999999996
0.0,0.4455494607781475,261.87
0.0,0.5659429772068578,261.78999999999996
1.0,0.953312473098995,261.78999999999996
0.0,0.2757667485528473,261.52
0.0,0.06653248416259147,261.52
1.0,0.9960855543307037,261.78999999999996
0.0,0.23487193647165752,261.87
1.0,0.8881394561483125,261.87
0.0,0.1288752711865356,261.87
0.0,0.561210936316875,261.52
0.0,0.02258398987629645,261.78999999999996
0.0,0.09147932251395034,261.87
0.0,0.028465919758671975,261.78999999999996
0.0,0.05091804735302642,261.78999999999996
1.0,0.8970246902348862,261.78999999999996
0.0,0.04814301451049506,261.78999999999996
0.0,0.8090177643451669,261.78999999999996
1.0,0.979095598354402,261.78999999999996
1.0,0.24711286480094863,261.78999999999996
1.0,0.9694404876927587,261.78999999999996
0.0,0.3904513073911963,261.78999999999996
0.0,0.3296004809463683,261.78999999999996
1.0,0.8868626473523404,261.87
1.0,0.9986430690062106,261.52
0.0,0.057780771886443504,261.78999999999996
0.0,0.08961410857461997,261.87
0.0,0.042659009948266054,261.52
1.0,0.9645929346710869,261.87
1.0,0.9687864321181431,261.87
1.0,0.09729756849757205,261.78999999999996
0.0,0.015369754766300947,261.52
0.0,0.09054664485337353,261.78999999999996
1.0,0.7818892072437917,261.78999999999996
1.0,0.18262944799217212,261.78999999999996
0.0,0.37400878523001213,261.52
0.0,0.08784615993161937,261.87
1.0,0.9485342493860408,261.87
1.0,0.31182225024731486,261.52
1.0,0.8033306787697885,261.78999999999996
0.0,0.4366579198938797,261.52
0.0,0.39600149366763693,261.52
1.0,0.7378174849937466,261.78999999999996
0.0,0.12176539001050786,261.78999999999996
1.0,0.6768349779680978,261.78999999999996
1.0,0.9528960317448689,261.52
1.0,0.9647084993185862,261.78999999999996
1.0,0.24975154165726793,261.52
0.0,0.024614024281505692,261.52
0.0,0.09564226168731309,261.78999999999996
0.0,0.07342346058888424,261.78999999999996
1.0,0.23953234645508856,261.78999999999996
0.0,0.2103966849615168,261.78999999999996
0.0,0.0460122909704925,261.87
0.0,0.027211380351926173,261.78999999999996
0.0,0.011322365459081671,261.52
0.0,0.01542023386936917,261.52
0.0,0.12460985789295023,261.78999999999996
1.0,0.9999825089443244,261.78999999999996
1.0,0.9979421562223451,261.52
0.0,0.05317404217061304,261.78999999999996
0.0,0.518167942728548,261.78999999999996
0.0,0.028305423954877305,261.78999999999996
0.0,0.04303559093857832,261.52
0.0,0.027013890331060074,261.78999999999996
0.0,0.26508891560608777,261.78999999999996
0.0,0.13278171323611815,261.52
1.0,0.49965199651437453,261.52
1.0,0.7487929946591229,261.78999999999996
1.0,0.14713068849824612,261.78999999999996
0.0,0.3285233700714357,261.52
0.0,0.027125075999145664,261.78999999999996
0.0,0.017745896248066054,261.52
0.0,0.04476991913139531,261.87
1.0,0.7476658199081283,261.78999999999996
0.0,0.23062886232684332,261.52
0.0,0.01886087268096171,261.78999999999996
1.0,0.10951466281002502,261.52
0.0,0.04779119938400674,261.78999999999996
1.0,0.9962130096691251,261.78999999999996
0.0,0.11316107321103294,261.52
1.0,0.7023518043166259,261.87
1.0,0.9905517077835914,261.52
0.0,0.04509244194243008,261.78999999999996
0.0,0.28077539151264574,261.52
1.0,0.6707178804412424,261.78999999999996
0.0,0.17668564500454056,261.78999999999996
0.0,0.5603447232716512,261.78999999999996
0.0,0.039179806808225866,261.78999999999996
1.0,0.6300685767615732,261.78999999999996
0.0,0.12758848454019853,261.78999999999996
0.0,0.16333391987688867,261.78999999999996
1.0,0.8836689334986474,261.78999999999996
1.0,0.6733224796174646,261.78999999999996
0.0,0.3813528956860019,261.87
1.0,0.8315526190709102,261.78999999999996
1.0,0.7023040306447054,261.78999999999996
1.0,0.9913201453845477,261.52
1.0,0.22291802184338386,261.87
0.0,0.15023647047216454,261.87
1.0,0.7394573661833677,261.78999999999996
0.0,0.12927964551249496,261.87
0.0,0.0198155075896675,261.78999999999996
0.0,0.4758311060758606,261.52
1.0,0.18050489825008204,261.78999999999996
0.0,0.0770691869192553,261.52
0.0,0.7599864772504599,261.52
1.0,0.9824773966020421,261.78999999999996
0.0,0.039150603412888986,261.87
1.0,0.869146672443726,261.52
0.0,0.026416541754548883,261.78999999999996
0.0,0.09525276062989865,261.78999999999996
1.0,0.9998062528551266,261.78999999999996
0.0,0.12628224234686655,261.78999999999996
0.0,0.18253171714915076,261.78999999999996
0.0,0.7767228138418512,261.52
0.0,0.021741910261376608,261.78999999999996
0.0,0.292727291222073,261.78999999999996
1.0,0.38661956985821744,261.87
1.0,0.9975183776613619,261.87
0.0,0.057889093459275044,261.87
0.0,0.1474009821980892,261.78999999999996
1.0,0.05747300020479076,261.78999999999996
1.0,0.033942038653449504,261.87
1.0,0.9632449796055583,261.87
0.0,0.33711856790175443,261.78999999999996
0.0,0.2298474680766788,261.78999999999996
0.0,0.15368218250737006,261.52
0.0,0.15341498156261363,261.78999999999996
1.0,0.28630633844083936,261.78999999999996
0.0,0.034169407113398394,261.78999999999996
0.0,0.22689783747539694,261.78999999999996
0.0,0.18850601865807937,261.52
0.0,0.04168414075738749,261.52
1.0,0.2854249208208827,261.78999999999996
0.0,0.3091520595624112,261.78999999999996
0.0,0.10094149477887618,261.78999999999996
0.0,0.21855064681229655,261.78999999999996
1.0,0.9999189085965987,261.87
1.0,0.9999485322521335,261.78999999999996
0.0,0.058808299270330634,261.52
0.0,0.06059851705324343,261.87
0.0,0.048307606426512426,261.78999999999996
1.0,0.9719225954747414,261.87
0.0,0.1930490486373771,261.52
1.0,0.17015547104457793,261.52
1.0,0.9996463079174888,261.52
0.0,0.3004384414627491,261.78999999999996
1.0,0.840432135313922,261.87
0.0,0.7752307236325535,261.52
1.0,0.1150370597902853,261.87
1.0,0.9632255669996462,261.78999999999996
0.0,0.07132811012884112,261.52
1.0,0.9554644767447009,261.78999999999996
0.0,0.09798038027009844,261.78999999999996
0.0,0.09891066429832815,261.78999999999996
0.0,0.04731979739133402,261.78999999999996
0.0,0.028863402354762514,261.78999999999996
0.0,0.0997113462445618,261.78999999999996
0.0,0.01574506078779095,261.78999999999996
0.0,0.15101350113383857,261.52
0.0,0.10564522179912572,261.78999999999996
0.0,0.8819664519747559,261.78999999999996
0.0,0.3674384362253805,261.87
0.0,0.04842343926205974,261.78999999999996
1.0,0.09908917801235065,261.78999999999996
0.0,0.23048316465676116,261.78999999999996
1.0,0.9988665079793864,261.78999999999996
0.0,0.07470173392108345,261.78999999999996
0.0,0.030129305622413227,261.52
0.0,0.03669063307025324,261.87
0.0,0.03320918355868544,261.87
0.0,0.4976111642231955,261.52
0.0,0.4162436237693292,261.78999999999996
1.0,0.9461807252723317,261.78999999999996
1.0,0.9270973183140157,261.78999999999996
1.0,0.9999776755582304,261.87
0.0,0.24629072621162015,261.78999999999996
0.0,0.11736830414996724,261.52
0.0,0.02538051617593689,261.78999999999996
0.0,0.30733275282343525,261.78999999999996
1.0,0.24993289409945135,261.52
0.0,0.6912482945098155,261.78999999999996
0.0,0.02467417821684155,261.52
1.0,0.45558898537792764,261.87
1.0,0.3949103136159696,261.87
0.0,0.1261046712389901,261.87
0.0,0.09693149076496216,261.78999999999996
1.0,0.9280020967680889,261.52
1.0,0.9998960256689337,261.78999999999996
0.0,0.030793357137870715,261.87
1.0,0.7730765568515094,261.87
0.0,0.014958204226321537,261.78999999999996
1.0,0.7835030590726758,261.52
0.0,0.025183102462509193,261.78999999999996
0.0,0.1001267983967783,261.78999999999996
0.0,0.023002876921685976,261.78999999999996
0.0,0.10683557467347438,261.78999999999996
1.0,0.7732278410340808,261.78999999999996
0.0,0.018379224692952657,261.78999999999996
0.0,0.08725319892514743,261.52
1.0,0.11001395097089346,261.78999999999996
1.0,0.9950681764138395,261.78999999999996
1.0,0.44337681908563226,261.78999999999996
0.0,0.028800378327490238,261.52
1.0,0.15267510695316955,261.78999999999996
1.0,0.9970242250455401,261.52
1.0,0.9335777089722528,261.78999999999996
0.0,0.04301876930535179,261.78999999999996
0.0,0.14161983273064505,261.78999999999996
1.0,0.20014598738524306,261.78999999999996
0.0,0.09467812519011005,261.87
0.0,0.0251294455523771,261.87
0.0,0.042862913381933834,261.87
1.0,0.9770249326761411,261.78999999999996
0.0,0.08867266917456004,261.78999999999996
0.0,0.1273981554659926,261.87
1.0,0.2296397310269218,261.52
1.0,0.9997965058713183,261.78999999999996
1.0,0.2967833750971566,261.87
1.0,0.9516808211330142,261.78999999999996
0.0,0.06367738872915991,261.87
0.0,0.1298546228993252,261.87
0.0,0.13836802130176612,261.78999999999996
0.0,0.05377544796422694,261.87
1.0,0.2281729760985649,261.87
1.0,0.9304540636306508,261.87
0.0,0.05372286812375737,261.78999999999996
0.0,0.37380393968880643,261.78999999999996
0.0,0.5053622965433295,261.52
0.0,0.032934310447265094,261.52
1.0,0.9716726319846313,261.78999999999996
0.0,0.5106547298853629,261.78999999999996
1.0,0.25179290779699504,261.87
0.0,0.020724228962605565,261.78999999999996
0.0,0.04483214233867065,261.87
1.0,0.24262354718092918,261.78999999999996
1.0,0.9981903612934682,261.78999999999996
1.0,0.5929846849718599,261.52
1.0,0.8778291327002645,261.52
0.0,0.029394950865475132,261.78999999999996
0.0,0.23323738747582504,261.87
1.0,0.9901658412511474,261.52
0.0,0.06708749228051172,261.87
1.0,0.9674104018355741,261.52
1.0,0.7887512118048583,261.52
1.0,0.4457967917025756,261.52
0.0,0.21050304480568954,261.78999999999996
0.0,0.04102271438441864,261.78999999999996
1.0,0.999958024680069,261.78999999999996
1.0,0.7285913962929438,261.78999999999996
1.0,0.5436400883973287,261.78999999999996
0.0,0.15557728131382134,261.52
0.0,0.5436934419213179,261.78999999999996
0.0,0.5031450613228377,261.78999999999996
0.0,0.2310884220656368,261.52
1.0,0.9104078496854596,261.87
0.0,0.050008836751713456,261.52
0.0,0.027617062262488733,261.52
0.0,0.14944490744889655,261.52
0.0,0.021334502532315898,261.78999999999996
0.0,0.09277087870936591,261.78999999999996
1.0,0.10000604256747611,261.78999999999996
1.0,0.5452749452188765,261.52
1.0,0.9999800619238538,261.78999999999996
0.0,0.026445972785075277,261.52
1.0,0.9999706432988568,261.52
0.0,0.19438262719432778,261.78999999999996
0.0,0.4153537263016739,261.52
0.0,0.042991832429746205,261.87
1.0,0.8629927159769982,261.78999999999996
0.0,0.19832699583336172,261.87
0.0,0.30903901643429876,261.78999999999996
0.0,0.015420190954836568,261.78999999999996
0.0,0.3303632551862151,261.87
1.0,0.6236013164932871,261.78999999999996
1.0,0.2431857836682953,261.78999999999996
1.0,0.9946918422707292,261.78999999999996
1.0,0.9789413626938375,261.52
0.0,0.14719784135346853,261.78999999999996
1.0,0.9897309754358435,261.52
0.0,0.3074746513533805,261.78999999999996
0.0,0.18747908619179157,261.78999999999996
0.0,0.28135951826853667,261.52
0.0,0.4181533396415313,261.78999999999996
0.0,0.019214246712159638,261.87
0.0,0.08380615515696406,261.52
0.0,0.03087139575915962,261.78999999999996
1.0,0.9855366314113571,261.78999999999996
1.0,0.997646975149404,261.78999999999996
1.0,0.9747710477827332,261.78999999999996
0.0,0.28925406944931026,261.87
0.0,0.023559982057020184,261.78999999999996
0.0,0.14422273265518448,261.78999999999996
1.0,0.9998887989212903,261.78999999999996
0.0,0.04093463127028402,261.87
0.0,0.014646286140940521,261.87
1.0,0.9687889987758552,261.78999999999996
1.0,0.9973713136304088,261.78999999999996
1.0,0.9869597916564521,261.52
1.0,0.9503058491208656,261.78999999999996
1.0,0.7524898966598685,261.78999999999996
1.0,0.30845946401209107,261.78999999999996
0.0,0.025235574699278302,261.87
0.0,0.338456571232991,261.78999999999996
0.0,0.6470248926887348,261.78999999999996
1.0,0.2650098283874814,261.87
1.0,0.282486924802604,261.78999999999996
0.0,0.07183338543850787,261.78999999999996
1.0,0.06466933174023208,261.78999999999996
1.0,0.9997742843390942,261.78999999999996
1.0,0.9997154571815272,261.87
0.0,0.2972965867229973,261.87
0.0,0.47952091316901735,261.87
0.0,0.03495303381312688,261.78999999999996
1.0,0.5817333641863703,261.78999999999996
1.0,0.9954885901108022,261.87
0.0,0.022185427523953923,261.78999999999996
0.0,0.6770173105418282,261.78999999999996
1.0,0.8101290208778961,261.78999999999996
1.0,0.6405168585894856,261.52
1.0,0.9988498250483326,261.87
1.0,0.9999561199107998,261.78999999999996
0.0,0.14907230063839222,261.78999999999996
1.0,0.8258612621386557,261.78999999999996
0.0,0.26526804773745494,261.78999999999996
1.0,0.14644971654382427,261.52
1.0,0.49374672320406204,261.78999999999996
1.0,0.5673216386823707,261.78999999999996
0.0,0.3834036728312083,261.78999999999996
0.0,0.10342862024837471,261.78999999999996
0.0,0.11991442885046813,261.78999999999996
0.0,0.11910282586709069,261.78999999999996
0.0,0.08305952258972865,261.52
0.0,0.34871971767125043,261.78999999999996
1.0,0.5873195028759197,261.87
1.0,0.8307958772452444,261.78999999999996
0.0,0.05303859274758325,261.87
0.0,0.16940595189199645,261.87
1.0,0.9962290434509857,261.87
0.0,0.14547230862830635,261.87
1.0,0.3452394189313563,261.52
0.0,0.1792311291279057,261.78999999999996
1.0,0.9607524811233412,261.78999999999996
1.0,0.9715060104010286,261.78999999999996
1.0,0.8970290677631025,261.78999999999996
0.0,0.2711528234159176,261.87
0.0,0.05224680928826133,261.78999999999996
1.0,0.9962258468932049,261.87
1.0,0.7284122748978118,261.52
0.0,0.20227469839673776,261.78999999999996
1.0,0.9925712951612559,261.78999999999996
0.0,0.052965429765984305,261.78999999999996
1.0,0.9454739577414207,261.52
1.0,0.9933932058317859,261.78999999999996
0.0,0.1034648681597222,261.87
1.0,0.6627654332410993,261.78999999999996
1.0,0.9425369633453433,261.52
1.0,0.9999811989495656,261.52
0.0,0.09898335796347132,261.78999999999996
1.0,0.966027135227702,261.78999999999996
0.0,0.4227468128288545,261.87
0.0,0.033494994463461644,261.78999999999996
0.0,0.34377647461170924,261.87
0.0,0.20088467937189228,261.78999999999996
0.0,0.05537443040520475,261.78999999999996
0.0,0.5744439067457467,261.78999999999996
1.0,0.8973943529591895,261.78999999999996
0.0,0.4613580632552809,261.87
0.0,0.0974707506370884,261.87
0.0,0.13524894633921958,261.52
0.0,0.4756145501417417,261.78999999999996
0.0,0.6060503901086802,261.52
0.0,0.907110861001659,261.52
1.0,0.45193286883698286,261.78999999999996
0.0,0.021162909404541026,261.52
0.0,0.057012105556470974,261.78999999999996
0.0,0.5027914998121272,261.78999999999996
1.0,0.8646610353947441,261.78999999999996
1.0,0.9931929079222289,261.52
1.0,0.998283058560842,261.78999999999996
1.0,0.3270789010813119,261.87
1.0,0.8343148492716292,261.87
0.0,0.03079208364434553,261.78999999999996
1.0,0.3751685048454052,261.87
0.0,0.04996403135801584,261.52
0.0,0.32229270857024894,261.78999999999996
1.0,0.9999930245912685,261.78999999999996
0.0,0.46490520719616724,261.78999999999996
0.0,0.08622526022170052,261.78999999999996
1.0,0.7691241257210437,261.78999999999996
0.0,0.12753133828989607,261.78999999999996
0.0,0.028372482368657376,261.52
1.0,0.9999324208318979,261.87
1.0,0.961179723152733,261.87
1.0,0.6042545902952515,261.78999999999996
0.0,0.1825699694078831,261.78999999999996
0.0,0.17850303179114868,261.87
1.0,0.995199275148075,261.78999999999996
0.0,0.3163438290185723,261.78999999999996
0.0,0.010047136253974884,261.78999999999996
1.0,0.9999837690774619,261.87
0.0,0.4245969821680192,261.78999999999996
0.0,0.5074714235102817,261.78999999999996
0.0,0.7995910358956273,261.87
1.0,0.7493722650177889,261.78999999999996
1.0,0.9574717946033348,261.78999999999996
0.0,0.1467497698197297,261.78999999999996
0.0,0.03719043522377592,261.87
0.0,0.5504769842564017,261.78999999999996
1.0,0.9988049172090314,261.78999999999996
0.0,0.046220217709338894,261.52
0.0,0.08849763657891001,261.78999999999996
1.0,0.9343737171301647,261.78999999999996
1.0,0.09180984704111265,261.78999999999996
1.0,0.11566121481448302,261.78999999999996
0.0,0.25781438525291966,261.52
0.0,0.4652025796124713,261.78999999999996
0.0,0.027890499851210476,261.78999999999996
0.0,0.08254636488666947,261.78999999999996
0.0,0.8085240038172821,261.52
0.0,0.37608333406366895,261.78999999999996
1.0,0.9201186947513712,261.78999999999996
1.0,0.9926381583086732,261.78999999999996
1.0,0.998417301592512,261.87
1.0,0.9480159587222955,261.78999999999996
1.0,0.42870114901007195,261.78999999999996
0.0,0.04955382560937129,261.87
1.0,0.45952745886573343,261.78999999999996
0.0,0.7000234086184081,261.52
0.0,0.9252656805029783,261.87
1.0,0.4399122589707666,261.78999999999996
0.0,0.32316583173717917,261.78999999999996
1.0,0.9133783921445644,261.87
1.0,0.9707940638280382,261.87
1.0,0.9331715961418316,261.52
0.0,0.2135493869774518,261.78999999999996
0.0,0.04776165240703751,261.52
0.0,0.04264670621254712,261.52
0.0,0.053920886506699794,261.78999999999996
1.0,0.5227690510036764,261.78999999999996
1.0,0.8337199848426862,261.52
0.0,0.02024400991275668,261.78999999999996
0.0,0.1399741520719658,261.87
1.0,0.3635462847031219,261.87
0.0,0.06522360718790442,261.78999999999996
1.0,0.47775467086069645,261.87
0.0,0.10196077326815853,261.78999999999996
0.0,0.106595659117281,261.78999999999996
0.0,0.2877780940088086,261.78999999999996
1.0,0.7999638102943928,261.78999999999996
0.0,0.06876651225980228,261.78999999999996
0.0,0.11907488052928446,261.87
1.0,0.7668279835702785,261.78999999999996
0.0,0.08610707442005498,261.78999999999996
0.0,0.03072069910831841,261.78999999999996
0.0,0.03990755367542548,261.78999999999996
0.0,0.08422596944412795,261.52
0.0,0.042526515920545536,261.78999999999996
0.0,0.12153443164766434,261.52
1.0,0.9844490229747798,261.87
0.0,0.025980900990769062,261.78999999999996
1.0,0.2821936780364284,261.78999999999996
1.0,0.9999340234338712,261.52
0.0,0.3275332979794888,261.78999999999996
0.0,0.07622176699326315,261.78999999999996
1.0,0.41314366548695924,261.52
0.0,0.6084641626018826,261.52
1.0,0.9956497335366603,261.52
0.0,0.0987093787246491,261.78999999999996
0.0,0.0380424121029445,261.78999999999996
0.0,0.042165546647385345,261.87
0.0,0.3306477986115998,261.87
0.0,0.04786288327029041,261.52
0.0,0.1372820478513193,261.78999999999996
0.0,0.08064416635717438,261.78999999999996
0.0,0.9581153784302945,261.52
0.0,0.13119396219179316,261.78999999999996
0.0,0.6464924235391942,261.52
0.0,0.03899074574602168,261.87
1.0,0.38946373796947,261.78999999999996
0.0,0.03424879685976706,261.52
0.0,0.2537615494866551,261.78999999999996
1.0,0.9997985762261721,261.78999999999996
1.0,0.887712323096614,261.87
0.0,0.2037015914229984,261.87
1.0,0.9999806803574774,261.52
0.0,0.04439821374728015,261.52
1.0,0.9734942487159316,261.78999999999996
0.0,0.025305274828419433,261.78999999999996
0.0,0.09457273014173243,261.78999999999996
0.0,0.05176541155449722,261.78999999999996
0.0,0.22397639796254176,261.52
0.0,0.13168999783683813,261.78999999999996
0.0,0.1503120175089568,261.87
1.0,0.9623023633692199,261.87
0.0,0.1262017198985491,261.78999999999996
0.0,0.6076740942599773,261.78999999999996
1.0,0.5971902160037501,261.78999999999996
0.0,0.014214135392748694,261.52
0.0,0.15961005720062355,261.52
0.0,0.189580027048917,261.52
1.0,0.7862735981967933,261.87
1.0,0.978020806825555,261.78999999999996
0.0,0.16850978129942756,261.52
0.0,0.12571074869932303,261.52
0.0,0.07931782286616294,261.87
0.0,0.46096621866478704,261.78999999999996
