y,proba_oof,fold_cutoff_tg4h
0.0,0.00914612152139847,365.24
0.0,0.03715517445106227,365.24
0.0,0.12338444759350642,365.7240000000001
0.0,0.060070272101244195,365.7240000000001
0.0,0.013673145160612988,365.24
1.0,0.511235093997146,364.672
0.0,0.3443855298945637,365.24
0.0,0.022853321187099228,364.672
0.0,0.024504936891033,365.24
0.0,0.04009745481665572,365.24
1.0,0.11020943140599311,365.24
0.0,0.05848868678497622,365.24
0.0,0.2223487371447181,365.24
0.0,0.04645139319358863,365.24
0.0,0.010514858478937092,365.24
0.0,0.33720253181974436,365.24
0.0,0.023698661042123197,364.672
0.0,0.05800557600396837,365.24
0.0,0.008683838362267967,365.24
0.0,0.043814892335274816,365.24
1.0,0.4124684563236397,364.672
0.0,0.06970572478975197,365.7240000000001
0.0,0.27050967090184413,364.672
0.0,0.004903097079634129,364.672
0.0,0.020841013430217013,365.24
0.0,0.048085100761759925,364.672
1.0,0.9432434577508519,364.672
0.0,0.03696283743149442,365.7240000000001
1.0,0.13548603970012452,365.24
1.0,0.6886465483857711,365.24
0.0,0.02385398628793915,365.7240000000001
0.0,0.017431217109746523,365.24
0.0,0.1249465518045835,365.24
0.0,0.017465587630977022,365.24
0.0,0.027695780504527708,364.672
0.0,0.5317760599240232,365.7240000000001
0.0,0.04772413411876982,365.7240000000001
0.0,0.03773151180006058,365.24
0.0,0.14554568603081694,365.24
0.0,0.12997626753132324,365.24
0.0,0.15157916032367885,365.7240000000001
0.0,0.03132857245316362,365.24
1.0,0.7726182588597863,365.24
0.0,0.6471370097583018,365.24
0.0,0.4056682983783316,365.24
0.0,0.013822825882268897,365.24
0.0,0.010742013265421846,365.24
0.0,0.05239675716511394,364.672
0.0,0.1323416216018392,365.24
0.0,0.014916397305316695,364.672
0.0,0.13801072064672912,365.24
1.0,0.8487585703322299,365.7240000000001
1.0,0.10783049240449394,365.7240000000001
0.0,0.058528268288799576,365.24
0.0,0.011619972554487074,365.24
0.0,0.2650378671143866,365.24
0.0,0.023234605023287926,364.672
1.0,0.36398407653438253,365.7240000000001
1.0,0.24153647752306867,364.672
0.0,0.29771946351467565,365.7240000000001
0.0,0.008569742817996226,364.672
0.0,0.15437554703359618,365.24
0.0,0.06329229102842537,365.24
0.0,0.0575223117504098,365.24
0.0,0.3071670313633827,365.24
1.0,0.6376022215800032,365.24
1.0,0.699192475988996,365.24
0.0,0.05120643236916207,365.7240000000001
0.0,0.03806956517036509,365.24
0.0,0.04157575882199425,364.672
0.0,0.01080645406835933,364.672
1.0,0.9299097525183362,365.7240000000001
0.0,0.06588053466101983,365.24
0.0,0.1603110096752805,364.672
1.0,0.38353890529685447,365.24
0.0,0.011639906812601209,365.24
0.0,0.016836972985424747,365.24
1.0,0.7143984112490734,365.24
0.0,0.03585523654720922,365.7240000000001
0.0,0.034333001696639893,365.7240000000001
0.0,0.056086328075423186,365.24
1.0,0.6325238928041125,365.24
1.0,0.47068441454412674,365.24
0.0,0.012002237002807259,364.672
1.0,0.9307688997223981,365.24
0.0,0.3715739054160629,365.24
0.0,0.054884296842488724,365.24
0.0,0.008689813885635273,364.672
1.0,0.5491339205342107,365.24
0.0,0.2625951282300492,365.7240000000001
0.0,0.009021253885156042,365.7240000000001
0.0,0.04935271589696452,365.24
1.0,0.9962109215792395,365.24
0.0,0.045776374736328326,365.24
0.0,0.01942504101007266,365.24
0.0,0.04190326535626424,364.672
1.0,0.9840305507619085,364.672
0.0,0.40400104257886993,365.7240000000001
1.0,0.9567083742618129,364.672
0.0,0.0842806727848435,365.24
1.0,0.9484785648664463,365.24
0.0,0.01422535166889417,365.7240000000001
0.0,0.1008271383439023,365.24
0.0,0.07545566896995501,365.7240000000001
1.0,0.7882353269824642,365.24
0.0,0.1965538079414309,365.7240000000001
0.0,0.03333901322660691,365.7240000000001
0.0,0.2101472297877467,365.7240000000001
0.0,0.010897119813190314,365.7240000000001
0.0,0.005565004351235824,364.672
0.0,0.19453578624965073,365.24
0.0,0.043610929103502276,365.24
0.0,0.0382725640978418,365.24
0.0,0.2885517892185844,365.24
1.0,0.6090521585637759,364.672
0.0,0.604580873862101,365.24
1.0,0.9635596214888628,365.24
0.0,0.07182419291991944,365.24
0.0,0.07615896380324369,365.24
0.0,0.0769110234939637,364.672
0.0,0.017487839833214384,365.24
1.0,0.520984249010007,365.24
0.0,0.007858938278730807,364.672
0.0,0.018775800672486145,365.24
0.0,0.06638036599900894,364.672
0.0,0.01363918066552135,365.24
0.0,0.03001170253666503,365.24
1.0,0.8881410224356123,365.7240000000001
0.0,0.37864078015527647,365.24
0.0,0.03284276605810467,365.24
0.0,0.06517753241797,365.24
0.0,0.020863530667770153,365.24
0.0,0.2857773208188298,365.24
1.0,0.0331653744365495,364.672
0.0,0.004767981466474099,365.24
0.0,0.12265594650157086,365.24
0.0,0.1659440852060285,365.24
0.0,0.5724965371157396,365.24
0.0,0.06194428679830836,365.24
0.0,0.017849659302988485,365.7240000000001
1.0,0.9056527272805163,365.24
0.0,0.03401550301356478,365.24
1.0,0.24511916000286277,364.672
0.0,0.046750266787321235,364.672
0.0,0.07908129385715915,365.24
0.0,0.012120989911588777,365.24
0.0,0.022789726470794313,365.24
0.0,0.00919120763906207,365.24
0.0,0.013369817422382408,365.24
0.0,0.32665426609296855,364.672
0.0,0.017355562071745996,365.24
0.0,0.30470237349020607,364.672
1.0,0.6020250552837856,365.24
1.0,0.030962918638620933,365.7240000000001
0.0,0.6484125213649371,365.7240000000001
0.0,0.07627288892071649,365.24
0.0,0.06953997946267364,365.24
1.0,0.45468811415012855,365.7240000000001
1.0,0.9386847962723042,364.672
0.0,0.012510887566079062,365.7240000000001
0.0,0.030192250755416143,365.24
0.0,0.013285631453532626,365.7240000000001
0.0,0.7701218038654276,365.24
0.0,0.6163221835451008,365.24
0.0,0.027746997317085444,365.24
0.0,0.007323655791190662,365.24
0.0,0.02920922061706266,365.24
1.0,0.32659272460415617,365.24
0.0,0.04757416234833751,365.24
0.0,0.07482184811402433,364.672
0.0,0.027030017115168482,365.24
1.0,0.6007040155364641,365.24
1.0,0.04886428865963237,364.672
0.0,0.363070147531121,365.24
0.0,0.12080404238627344,365.24
0.0,0.054641994795063355,365.7240000000001
0.0,0.3358123330130584,365.24
0.0,0.05057688157007513,365.24
0.0,0.2977152321064297,365.24
0.0,0.597557343899656,365.24
1.0,0.6079237494580367,364.672
0.0,0.04136856107039677,365.7240000000001
0.0,0.007959847594959078,365.7240000000001
0.0,0.02006302005142047,364.672
0.0,0.02235972203425813,364.672
1.0,0.05231079347822126,365.24
0.0,0.06690893226547917,365.24
0.0,0.01951603349453807,365.24
0.0,0.011099119031873139,365.24
0.0,0.008629552201713226,365.24
0.0,0.010532756094530683,365.24
0.0,0.020060361037114588,365.7240000000001
1.0,0.9971580503180668,365.24
1.0,0.902023807098977,365.24
0.0,0.024494483730391762,365.24
0.0,0.15238361477745627,365.7240000000001
0.0,0.013839275902437742,365.7240000000001
0.0,0.018840999863324735,364.672
0.0,0.007736855487572386,364.672
0.0,0.08058664897160672,364.672
0.0,0.026289731208335627,364.672
0.0,0.12773776074784277,365.24
0.0,0.2893757555758342,365.7240000000001
1.0,0.04133543643362663,365.7240000000001
0.0,0.08034886865436984,365.24
0.0,0.009368480074395408,365.24
0.0,0.004338031696500192,365.24
0.0,0.01313175892318225,365.7240000000001
1.0,0.18118818121147218,364.672
0.0,0.07463214943225811,365.24
0.0,0.008866914246031189,365.24
0.0,0.01638144703604521,364.672
0.0,0.022559804755634617,365.7240000000001
1.0,0.8687876394637744,364.672
0.0,0.0304330143893627,364.672
0.0,0.176082203701307,365.24
1.0,0.8231681429953992,365.7240000000001
0.0,0.012534794094162588,365.24
0.0,0.05794654615313225,365.7240000000001
0.0,0.17783713413367636,364.672
0.0,0.03508946294659606,365.24
0.0,0.16604420768655537,365.24
0.0,0.02218883316104344,365.24
0.0,0.13974713331877076,365.24
0.0,0.03625617627088221,365.24
0.0,0.023522090391333076,365.24
1.0,0.3302344990806591,365.24
1.0,0.1963178981119324,365.24
0.0,0.06559313911845407,365.7240000000001
1.0,0.393675323248587,365.7240000000001
0.0,0.19814478316242706,365.7240000000001
1.0,0.8373497644453671,365.7240000000001
0.0,0.04635784752902195,365.24
0.0,0.024091049420811004,365.24
1.0,0.18181708185923257,365.24
0.0,0.05964241155642154,365.24
0.0,0.003319340769371292,365.7240000000001
0.0,0.09487895425624412,365.24
0.0,0.040625800922864594,365.24
0.0,0.03061898609544268,365.24
0.0,0.21281085449937387,365.24
1.0,0.7497040073389405,365.24
0.0,0.024532677077379994,364.672
0.0,0.3829649948473172,365.24
0.0,0.008021037872856462,365.7240000000001
0.0,0.018220324727671003,365.24
1.0,0.9878930423692278,364.672
0.0,0.022050505540499532,364.672
0.0,0.029252693600047668,365.7240000000001
0.0,0.26531254756835904,365.24
0.0,0.01032696162201244,364.672
0.0,0.03461798607612125,365.7240000000001
0.0,0.08385219510659991,365.7240000000001
1.0,0.9084024951927964,365.24
0.0,0.02584476670547291,365.24
0.0,0.04661519879733544,365.7240000000001
1.0,0.01239035274857245,364.672
1.0,0.011296271480148053,365.7240000000001
0.0,0.5593574775705609,365.7240000000001
0.0,0.09797801791602781,365.24
0.0,0.07305007395147985,365.24
0.0,0.045445869713882175,365.7240000000001
0.0,0.04363922034379153,365.24
0.0,0.1109028870985175,365.7240000000001
0.0,0.012105838544953767,365.24
0.0,0.07284149322310438,365.24
0.0,0.05235872854677727,365.24
0.0,0.010830242223777617,365.24
0.0,0.06332042425785338,365.24
0.0,0.0690672155057358,365.24
0.0,0.04246938526080059,365.24
0.0,0.04615726464534135,364.672
1.0,0.9920031790245607,364.672
1.0,0.9981615127681429,365.24
0.0,0.017719570549102785,365.24
0.0,0.013584013595029138,365.24
0.0,0.012651157626307885,365.24
1.0,0.7136719810677346,365.24
0.0,0.029577010405639658,365.7240000000001
0.0,0.03209365160212071,364.672
1.0,0.967243106900557,365.24
0.0,0.058123746427595394,365.7240000000001
1.0,0.3488406740271909,365.24
0.0,0.27692090300431166,365.24
0.0,0.043224447793107,365.24
0.0,0.580618295176265,364.672
0.0,0.021203510236687782,365.24
0.0,0.6324157907129989,364.672
0.0,0.024730315682665538,365.24
0.0,0.0308347770688312,364.672
0.0,0.012567121009961976,365.24
0.0,0.012452867615400372,365.24
0.0,0.024982711555454562,365.7240000000001
0.0,0.007493740800481571,364.672
0.0,0.04714930975283788,365.24
0.0,0.019872961420273044,364.672
0.0,0.4292766093879429,365.24
0.0,0.06004485068989403,364.672
0.0,0.006041486105244752,365.24
0.0,0.02757541371764679,364.672
0.0,0.08085324919291643,365.7240000000001
1.0,0.9612359901285348,365.24
0.0,0.04255952419248349,365.24
0.0,0.017238135646799425,365.24
0.0,0.009724352321526897,365.24
0.0,0.010001248497409326,365.24
0.0,0.12464127451184828,365.24
0.0,0.15264516263078354,365.24
1.0,0.4486883700701094,364.672
0.0,0.5395542205304085,365.24
1.0,0.9981272470381208,365.24
0.0,0.07395838990662898,365.7240000000001
0.0,0.021390007480862953,364.672
0.0,0.012051000810868837,365.24
0.0,0.04839331934287998,365.24
0.0,0.04861260765598201,365.24
0.0,0.18493595851812572,364.672
0.0,0.00840140786147173,365.7240000000001
0.0,0.1451665199345012,364.672
0.0,0.1102531360886088,365.24
0.0,0.016123656319667577,364.672
0.0,0.038703840158108196,365.7240000000001
1.0,0.37204219995294385,365.24
1.0,0.9877612356855666,365.24
0.0,0.005586882114084983,365.7240000000001
1.0,0.32722181908960846,365.7240000000001
0.0,0.0044781017025716545,364.672
0.0,0.2508475924430972,365.7240000000001
0.0,0.007298703826266038,365.24
0.0,0.026798373700689965,365.24
0.0,0.004455964329128086,364.672
0.0,0.015827093002053226,365.24
0.0,0.24560251858272047,365.24
0.0,0.009518771407731488,365.24
0.0,0.021542758717820704,365.24
0.0,0.03830127775929795,365.24
1.0,0.7982394771816328,365.24
0.0,0.04706577351562846,364.672
0.0,0.013406788914752854,365.24
0.0,0.03684530671677541,365.24
1.0,0.916629959021124,365.7240000000001
0.0,0.6377342622551743,365.24
0.0,0.013287313120888133,364.672
0.0,0.0437599306196782,365.24
0.0,0.03410071924443917,364.672
0.0,0.0283290744864755,365.24
0.0,0.00960278947780148,365.24
0.0,0.014698199088863922,365.24
1.0,0.6416028087616524,365.7240000000001
0.0,0.020947697785346664,365.7240000000001
0.0,0.025286938087688636,365.24
0.0,0.0502705859323753,365.24
1.0,0.9710903394238108,364.672
1.0,0.1052083639337749,364.672
0.0,0.6877430129487229,365.7240000000001
0.0,0.008173257796173398,364.672
0.0,0.033590508876289386,365.24
0.0,0.026400664282425917,365.24
0.0,0.015816388610985905,365.24
0.0,0.0438356700485153,365.24
1.0,0.5370761997198991,365.7240000000001
0.0,0.01634014426199411,365.24
0.0,0.11443493277185961,365.7240000000001
0.0,0.08116318987879166,365.24
0.0,0.011274673399177329,365.24
1.0,0.6718586055440418,365.24
0.0,0.1964430743855346,365.24
1.0,0.043987181268669406,364.672
0.0,0.008290140654280742,365.24
0.0,0.007045836711163938,365.24
0.0,0.03070763637476833,365.7240000000001
1.0,0.94055129460594,365.24
1.0,0.17162816346388218,365.24
0.0,0.3373101187994259,365.24
0.0,0.021444229758147682,365.24
0.0,0.04605810080676527,365.24
1.0,0.7667054688537825,365.24
0.0,0.013809130562277418,364.672
1.0,0.6761731770819888,364.672
0.0,0.2512835695027272,364.672
0.0,0.08121235758441224,365.24
0.0,0.0898625198293448,365.24
0.0,0.017734818034230337,365.24
1.0,0.9937669688856113,365.24
0.0,0.2220436309335358,365.7240000000001
0.0,0.12819307343056435,365.7240000000001
0.0,0.04284172358805757,364.672
0.0,0.17457963479890629,364.672
0.0,0.12315753699638692,365.7240000000001
0.0,0.04091279845875877,365.7240000000001
1.0,0.5213429368838247,365.24
0.0,0.0157514623674856,365.24
0.0,0.010421248399487456,364.672
0.0,0.03489797000302745,365.24
0.0,0.01406869926766845,365.24
0.0,0.02770610210793418,365.24
0.0,0.028500326799734615,365.24
1.0,0.09696847764662124,364.672
1.0,0.997867877300288,365.24
0.0,0.015403384104297166,364.672
1.0,0.996450468047885,365.7240000000001
0.0,0.023117973793025822,365.7240000000001
0.0,0.11743287776002982,365.24
0.0,0.023954754764028353,365.7240000000001
0.0,0.38657134041320523,365.24
0.0,0.0581136896727303,365.24
0.0,0.09858438853121615,365.24
0.0,0.005165551310581601,365.24
0.0,0.05669440251063148,365.24
0.0,0.1081735386638247,365.7240000000001
1.0,0.06139151793812945,365.24
1.0,0.9121411727506663,365.24
0.0,0.6903327776706899,365.24
0.0,0.05263005528031907,365.24
1.0,0.7970336142591898,365.24
0.0,0.08254574697249788,365.24
0.0,0.041386240541350094,365.24
0.0,0.06262512076654125,364.672
0.0,0.1260431292458632,365.24
0.0,0.008028665938860508,365.24
0.0,0.01708950342576904,365.7240000000001
0.0,0.004704509171533258,365.7240000000001
1.0,0.5587176845531556,365.24
1.0,0.9397191950416133,364.672
0.0,0.774614212594972,365.7240000000001
0.0,0.09551364986607717,365.24
0.0,0.007197863001623191,364.672
0.0,0.05106760870836553,365.24
1.0,0.9865069380360758,365.24
0.0,0.008860930233982914,364.672
0.0,0.006075122016424369,365.24
1.0,0.6915478576744257,365.7240000000001
1.0,0.8997379944364928,364.672
1.0,0.6963414630228097,365.24
0.0,0.6291772306662482,365.24
0.0,0.17467396547289532,365.24
0.0,0.05857639468438889,365.24
0.0,0.010906008097122836,365.7240000000001
0.0,0.06698534368799809,365.7240000000001
0.0,0.12824410985012888,365.7240000000001
1.0,0.09197068626763004,365.24
0.0,0.08860510628535381,365.7240000000001
0.0,0.023466955773798148,365.7240000000001
1.0,0.02872771447802185,365.24
1.0,0.9837229017942002,364.672
1.0,0.9751624366801399,365.24
0.0,0.08038378037919076,365.24
0.0,0.12882903069435936,365.24
0.0,0.011626690736849313,365.7240000000001
0.0,0.09480650038714575,365.24
1.0,0.8475019221140222,365.24
0.0,0.007450413006271904,365.7240000000001
0.0,0.1613165804248647,365.7240000000001
1.0,0.34500977064736527,365.24
0.0,0.16260910552641697,365.24
1.0,0.9628373928416213,365.7240000000001
1.0,0.9966590147949509,365.7240000000001
0.0,0.050550833521799475,365.24
0.0,0.28969240674648916,365.24
0.0,0.074158100380571,364.672
0.0,0.03488011393413196,365.7240000000001
1.0,0.10114127982953629,365.24
0.0,0.08594747353058049,365.7240000000001
0.0,0.11245847370360584,365.24
0.0,0.055231352066561754,365.24
0.0,0.04307172549645956,365.24
0.0,0.04758001898161162,365.24
0.0,0.023455114791273473,365.24
0.0,0.060429169514825666,365.7240000000001
0.0,0.15024347952984823,365.24
0.0,0.21038903878169543,365.24
0.0,0.017461942672927864,365.24
0.0,0.05553668822352605,365.24
1.0,0.8840429067644319,365.24
0.0,0.03814764576002728,365.24
0.0,0.09023270552017076,365.24
0.0,0.04484618888046802,365.24
0.0,0.5334120491200894,365.24
1.0,0.7126109038241586,365.24
0.0,0.4445342723770798,365.24
0.0,0.06523440030547083,365.24
0.0,0.012008756460728714,364.672
1.0,0.8336001139981958,365.24
1.0,0.16931453936277768,364.672
0.0,0.06366831276263617,365.24
1.0,0.8131676750432838,365.24
0.0,0.020144881556188852,365.24
0.0,0.4532212556847157,365.24
1.0,0.8625873259885346,364.672
0.0,0.03184252113979254,365.7240000000001
0.0,0.1613683409006791,365.24
0.0,0.44013420827677885,365.24
1.0,0.9981355797507291,365.24
0.0,0.02294904627325437,365.7240000000001
0.0,0.47520863446559714,365.24
0.0,0.12189730809993977,365.24
0.0,0.014009381582727673,365.24
0.0,0.0772999199429023,365.7240000000001
0.0,0.04215128169931178,364.672
0.0,0.017276913083089936,364.672
0.0,0.1316993393072285,365.24
1.0,0.3500272274866302,365.24
0.0,0.16597660789035457,365.24
0.0,0.024340196196576763,365.24
0.0,0.02635517440592524,364.672
0.0,0.16881111472023388,365.24
0.0,0.2139105180150879,365.7240000000001
0.0,0.3702851762117073,365.24
0.0,0.13036498682016576,365.24
0.0,0.007026443114723771,365.24
0.0,0.02204894453426533,365.24
0.0,0.1593109417650751,365.7240000000001
0.0,0.1473286063902181,365.7240000000001
1.0,0.8213753846315417,365.24
1.0,0.9127500313854385,365.24
1.0,0.05646907398376304,365.7240000000001
1.0,0.3652880719088259,365.24
0.0,0.014206379511385014,365.24
0.0,0.11307347585505154,364.672
0.0,0.021113231565780204,364.672
0.0,0.06344466386447532,365.24
1.0,0.997203257458015,365.24
0.0,0.10231822722648007,365.24
0.0,0.035002474954293136,364.672
1.0,0.31740725348121324,365.7240000000001
0.0,0.04218005807466377,365.24
0.0,0.010749124687868806,365.24
1.0,0.9944971649907315,365.24
0.0,0.663593869763824,365.7240000000001
1.0,0.1692953939893464,365.24
0.0,0.04965132657260435,365.24
0.0,0.047566170801749755,365.24
1.0,0.8491923614068234,365.24
0.0,0.06872855666767738,365.7240000000001
0.0,0.002455267562913229,365.24
1.0,0.9959685724116063,365.24
0.0,0.1222475156891355,365.24
0.0,0.13108627051847635,365.7240000000001
0.0,0.22996238259558663,365.24
1.0,0.23238056068397644,365.24
0.0,0.6308435786986302,365.24
0.0,0.03283066907051189,365.24
0.0,0.0098205521219876,365.24
0.0,0.11472025513123482,365.7240000000001
1.0,0.9377359392634232,365.24
0.0,0.015795543652276194,365.24
0.0,0.018519225416414965,365.7240000000001
1.0,0.444846594191792,365.24
0.0,0.025468886687213692,365.24
0.0,0.030997753629493297,365.24
0.0,0.054877342068956156,365.24
0.0,0.13508289247432473,365.24
0.0,0.014178468193628054,365.7240000000001
0.0,0.02310044690498253,365.24
0.0,0.3650463138253866,365.24
0.0,0.048293739072078554,364.672
1.0,0.4297401185121593,364.672
1.0,0.7763790076739927,364.672
1.0,0.9215755620645565,365.24
0.0,0.4668872966401404,365.7240000000001
0.0,0.15308549411523034,364.672
0.0,0.00850699610121613,364.672
0.0,0.14453912366073984,365.24
0.0,0.2038199291685457,365.24
0.0,0.48100196552802343,365.7240000000001
0.0,0.05229475026247275,364.672
0.0,0.09881700989001437,364.672
0.0,0.47788238605766153,365.24
1.0,0.6391820349991266,365.24
1.0,0.5189979479807929,364.672
0.0,0.03556760339215129,365.24
0.0,0.0180969318300088,365.24
0.0,0.015157105073217983,365.7240000000001
0.0,0.004991147222395516,365.24
0.0,0.16830552113669825,365.24
0.0,0.2670549539518001,365.7240000000001
0.0,0.010142370394752206,365.24
0.0,0.032001732586407136,364.672
0.0,0.06957125622903197,364.672
0.0,0.022423816812117085,364.672
0.0,0.09674673845486524,365.24
0.0,0.017019251231269877,365.7240000000001
0.0,0.05198538602825904,365.7240000000001
0.0,0.04579484441241385,365.24
0.0,0.40629899381976936,365.24
0.0,0.02879870443853582,364.672
0.0,0.015729571398629783,365.24
1.0,0.30087915953806876,365.24
0.0,0.0322546981618318,365.24
0.0,0.011651085059003807,365.24
0.0,0.01266283987884039,364.672
0.0,0.029438356729915387,365.24
0.0,0.006804715874480979,365.24
0.0,0.034898744547364344,365.24
1.0,0.7054261316738966,365.24
0.0,0.01285356212482031,365.24
0.0,0.08100861236052181,364.672
1.0,0.9916235781878552,365.24
0.0,0.04904743206327328,365.24
0.0,0.016632489197210026,365.24
0.0,0.16701338491671602,365.24
0.0,0.12855586906419605,365.24
1.0,0.8513020464932841,365.7240000000001
0.0,0.018008628770906098,364.672
0.0,0.01147437276464634,365.24
0.0,0.022807539005209553,364.672
0.0,0.04916395927410587,365.24
0.0,0.020164736010304725,365.7240000000001
0.0,0.03180812239820754,364.672
0.0,0.03525697431724642,365.7240000000001
0.0,0.6033054897447192,365.24
0.0,0.03598032097276037,364.672
0.0,0.17169240479905667,364.672
0.0,0.010998184348467324,365.7240000000001
1.0,0.06739860452645924,365.24
0.0,0.012281757552674275,364.672
0.0,0.12305732261427678,365.24
1.0,0.9808736558179134,365.7240000000001
0.0,0.4619350675779293,365.7240000000001
0.0,0.05394396461199889,365.24
1.0,0.9982937014190043,365.24
0.0,0.015499861417936084,365.24
1.0,0.5898617457269595,365.24
0.0,0.009784612701699464,365.24
0.0,0.01159400908836088,365.7240000000001
0.0,0.012076601135142157,365.24
0.0,0.059855169917306085,365.24
0.0,0.030283407426481713,365.24
0.0,0.039367946625138386,365.24
1.0,0.6397345866038183,364.672
0.0,0.04367323840783207,364.672
0.0,0.16902908366428687,365.24
0.0,0.08396027237466105,365.7240000000001
0.0,0.005694648422262641,365.24
0.0,0.05886454003575322,365.24
0.0,0.030763516558842796,364.672
0.0,0.2135059772883551,364.672
1.0,0.6203406599584544,365.7240000000001
0.0,0.04186992667834542,365.24
0.0,0.02519424797511252,365.7240000000001
0.0,0.02894684131361877,365.24
0.0,0.12893079232639834,365.24
0.0,0.024614028498604907,364.672
0.0,0.017608386755964333,365.24
0.0,0.09058548147654746,365.24
0.0,0.06248236797927026,365.24
0.0,0.031367200849346966,365.7240000000001
0.0,0.07611361032512588,365.7240000000001
0.0,0.39392837884514814,365.7240000000001
0.0,0.007150750435392796,365.24
0.0,0.030850898075364973,365.24
0.0,0.006725713872206482,365.24
0.0,0.19680259491129176,364.672
0.0,0.05930516721163272,365.7240000000001
0.0,0.02452622178855409,365.24
0.0,0.03911284741552927,365.7240000000001
0.0,0.02963151072305163,365.7240000000001
0.0,0.024395981538568777,365.24
0.0,0.04019744534988863,365.24
0.0,0.02553380966737228,365.24
0.0,0.024338850493267592,365.24
0.0,0.010790399930521393,364.672
0.0,0.01208509560206431,365.24
0.0,0.13202129463841739,365.24
0.0,0.10237682189986878,365.24
0.0,0.006971475588689218,365.24
0.0,0.38409351537948233,365.24
0.0,0.16320551680863343,365.24
0.0,0.34399899062145606,365.24
0.0,0.1582278771349551,365.7240000000001
0.0,0.34879049781114285,365.24
1.0,0.99351609386902,365.7240000000001
0.0,0.04105336580450577,364.672
0.0,0.010204240347281578,365.24
0.0,0.006083804192262476,364.672
1.0,0.9824610864461862,365.24
1.0,0.9598136493240039,365.24
0.0,0.02000770716856639,364.672
0.0,0.025420521280596443,365.24
0.0,0.04971845995317074,365.24
1.0,0.778234201670107,365.24
0.0,0.014874942787653982,365.24
0.0,0.010225277670730299,365.24
1.0,0.9898168911270011,365.7240000000001
1.0,0.195687331109844,365.7240000000001
0.0,0.17999154413737722,364.672
0.0,0.07304456513509229,365.24
1.0,0.17496190918912474,365.24
0.0,0.008096236259941898,364.672
0.0,0.011697686456924077,365.7240000000001
0.0,0.1189188493293736,365.7240000000001
0.0,0.017642958744880356,365.24
0.0,0.041471371164125095,365.7240000000001
0.0,0.038460885808922055,365.24
0.0,0.029763875392819533,364.672
0.0,0.01169645040413195,365.24
0.0,0.04298424175685954,365.24
0.0,0.0038010910951779735,365.7240000000001
0.0,0.05916426045598364,365.24
0.0,0.008542787901305787,364.672
0.0,0.005301437889838586,365.24
0.0,0.029782284116107553,364.672
0.0,0.05566644165704933,365.24
0.0,0.10818853589367179,365.7240000000001
