y,proba_oof,fold_cutoff_tg4h
0.0,0.2385738555375243,329.2875
0.0,0.2286602737991458,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.23587536899775396,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.27344224316764365,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.1937648576887764,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.29304306197003277,329.2875
1.0,0.26368465670002156,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.29508905261694907,329.2875
0.0,0.21267940947940947,327.6275
0.0,0.2172986820657273,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.30603305965112754,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.24431631662299474,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.23155641482700307,327.6275
0.0,0.21985112665112663,327.6275
0.0,0.22513429850408348,329.2875
1.0,0.20775877455877456,327.6275
0.0,0.3038214237911196,329.2875
0.0,0.23587536899775396,329.2875
1.0,0.22513429850408348,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.24867000938367814,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.23900810536744238,329.2875
0.0,0.17821114640082797,329.2875
0.0,0.3038214237911196,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.20809625747397945,329.2875
0.0,0.21322827502502326,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.4464367816091954,329.2875
1.0,0.33734222824966925,329.2875
0.0,0.26368465670002156,329.2875
1.0,0.2622668364397415,327.6275
1.0,0.28478014917394706,327.6275
0.0,0.22807447888958748,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.21609625747397945,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.26368465670002156,329.2875
1.0,0.2286602737991458,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.2548123314810564,329.2875
1.0,0.3268811516613549,329.2875
0.0,0.2110921078921079,327.6275
1.0,0.21609625747397945,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.1986602737991458,329.2875
0.0,0.4229713763720039,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.26911143803840887,329.2875
1.0,0.33532250173924727,329.2875
0.0,0.1986602737991458,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.2172986820657273,329.2875
0.0,0.27509434402131483,329.2875
1.0,0.2110921078921079,327.6275
1.0,0.2600775556072718,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.19646378975350148,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.24637084162193945,329.2875
0.0,0.29581540440199283,327.6275
1.0,0.27509434402131483,329.2875
1.0,0.10689976689976688,329.2875
1.0,0.28478014917394706,327.6275
0.0,0.2798591174906965,329.2875
0.0,0.21267940947940947,327.6275
0.0,0.24867000938367814,329.2875
1.0,0.23155641482700307,327.6275
0.0,0.23924872251931073,327.6275
0.0,0.2778167611547066,329.2875
1.0,0.1861721088126335,329.2875
0.0,0.41807387878125424,327.6275
0.0,0.24867000938367814,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.23121757235526155,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.2455706367869012,329.2875
1.0,0.27509434402131483,329.2875
1.0,0.21269598797885253,327.6275
0.0,0.21985112665112663,327.6275
1.0,0.2455706367869012,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.23121757235526155,329.2875
0.0,0.24431631662299474,329.2875
1.0,0.26368465670002156,329.2875
0.0,0.2778167611547066,329.2875
0.0,0.4454077865518736,329.2875
0.0,0.2548123314810564,329.2875
1.0,0.26154601335964023,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.2979483837365161,329.2875
0.0,0.38521438786685913,329.2875
1.0,0.27509434402131483,329.2875
0.0,0.2110921078921079,327.6275
1.0,0.15134421134421133,329.2875
0.0,0.18193655598164415,327.6275
1.0,0.22513429850408348,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.23587536899775396,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.29652578415736314,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.29666860692216734,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.23121757235526155,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.27509434402131483,329.2875
0.0,0.3038214237911196,329.2875
1.0,0.2778167611547066,329.2875
0.0,0.36246541698830953,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.33734222824966925,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2423110125621104,329.2875
1.0,0.2156564981532964,327.6275
0.0,0.3311004954942934,327.6275
0.0,0.2110921078921079,327.6275
0.0,0.24431631662299474,329.2875
0.0,0.2496156415641564,327.6275
0.0,0.36284881747757697,329.2875
1.0,0.2110921078921079,327.6275
0.0,0.2622668364397415,327.6275
0.0,0.20809625747397945,329.2875
0.0,0.29757756360205806,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.21985112665112663,327.6275
1.0,0.2423110125621104,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.31545060649398804,329.2875
0.0,0.32223733314477415,329.2875
0.0,0.1986602737991458,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.28478014917394706,327.6275
1.0,0.321119968190852,327.6275
0.0,0.3311004954942934,327.6275
0.0,0.31545060649398804,329.2875
0.0,0.35316489220827374,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.3311004954942934,327.6275
1.0,0.2778167611547066,329.2875
1.0,0.21609625747397945,329.2875
0.0,0.23121757235526155,329.2875
0.0,0.2778167611547066,329.2875
0.0,0.20809625747397945,329.2875
1.0,0.2385738555375243,329.2875
1.0,0.2778167611547066,329.2875
0.0,0.20402585598674666,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.2798591174906965,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.22513429850408348,329.2875
1.0,0.33734222824966925,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.3088927989517487,327.6275
1.0,0.27509434402131483,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.22771827783224885,329.2875
1.0,0.24867000938367814,329.2875
1.0,0.2496156415641564,327.6275
0.0,0.3526204363473447,327.6275
0.0,0.31848762640961237,329.2875
0.0,0.2286602737991458,329.2875
1.0,0.2622668364397415,327.6275
0.0,0.2423110125621104,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.4819298245614035,329.2875
1.0,0.21609625747397945,329.2875
0.0,0.3016943159235386,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.21267940947940947,327.6275
1.0,0.26368465670002156,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.21267940947940947,327.6275
1.0,0.2110921078921079,327.6275
1.0,0.1986602737991458,329.2875
0.0,0.2778167611547066,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.26368465670002156,329.2875
1.0,0.2286602737991458,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2548123314810564,329.2875
0.0,0.13046594982078852,329.2875
1.0,0.3313625016016304,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.2286602737991458,329.2875
0.0,0.33890802686960175,329.2875
1.0,0.21985112665112663,327.6275
0.0,0.15461698801459095,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.22807447888958748,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.23542151532677685,327.6275
0.0,0.24867000938367814,329.2875
0.0,0.1767222511724857,329.2875
0.0,0.23121757235526155,329.2875
0.0,0.1986602737991458,329.2875
1.0,0.31545060649398804,329.2875
0.0,0.22771827783224885,329.2875
0.0,0.3222436765255799,329.2875
1.0,0.1937648576887764,329.2875
1.0,0.29304306197003277,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.29304306197003277,329.2875
0.0,0.4819298245614035,329.2875
1.0,0.28084470860664257,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.26911143803840887,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.26368465670002156,329.2875
1.0,0.35316489220827374,329.2875
0.0,0.19810619082835054,329.2875
0.0,0.2286602737991458,329.2875
1.0,0.35316489220827374,329.2875
0.0,0.4480672268907563,329.2875
0.0,0.2496156415641564,327.6275
0.0,0.21609625747397945,329.2875
0.0,0.20809625747397945,329.2875
1.0,0.2423110125621104,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.4716666666666667,327.6275
0.0,0.2455706367869012,329.2875
0.0,0.2286602737991458,329.2875
1.0,0.23587536899775396,329.2875
0.0,0.2709700943688401,329.2875
0.0,0.27509434402131483,329.2875
1.0,0.2385738555375243,329.2875
1.0,0.21985112665112663,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.30078269943115477,327.6275
0.0,0.21538144614465077,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.18100619535916979,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.22807447888958748,329.2875
1.0,0.24867000938367814,329.2875
0.0,0.1606834183926695,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.26911143803840887,329.2875
1.0,0.24431631662299474,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.23587536899775396,329.2875
1.0,0.3403414195867026,327.6275
0.0,0.2172986820657273,329.2875
1.0,0.24867000938367814,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2548123314810564,329.2875
1.0,0.23155641482700307,327.6275
0.0,0.23587536899775396,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.4819298245614035,329.2875
0.0,0.2778167611547066,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.33734222824966925,329.2875
0.0,0.33734222824966925,329.2875
0.0,0.22771827783224885,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.21985112665112663,327.6275
0.0,0.22807447888958748,329.2875
1.0,0.1861721088126335,329.2875
0.0,0.3470080862533692,327.6275
0.0,0.2496156415641564,327.6275
0.0,0.2174476514539029,327.6275
0.0,0.21985112665112663,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.26368465670002156,329.2875
1.0,0.21609625747397945,329.2875
0.0,0.1986602737991458,329.2875
1.0,0.22513429850408348,329.2875
0.0,0.11868932038834952,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.35316489220827374,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.26368465670002156,329.2875
1.0,0.21985112665112663,327.6275
0.0,0.32445634442604027,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.26911143803840887,329.2875
1.0,0.3403414195867026,327.6275
0.0,0.27804093567251464,329.2875
1.0,0.2798591174906965,329.2875
0.0,0.2421503312392724,327.6275
0.0,0.1861721088126335,329.2875
0.0,0.1606834183926695,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.19029803998561726,327.6275
0.0,0.3604191513265923,329.2875
1.0,0.23587536899775396,329.2875
0.0,0.29304306197003277,329.2875
0.0,0.2788375939079757,327.6275
0.0,0.24637084162193945,329.2875
1.0,0.2148006216006216,327.6275
0.0,0.24431631662299474,329.2875
0.0,0.1986602737991458,329.2875
0.0,0.23587536899775396,329.2875
1.0,0.2455706367869012,329.2875
1.0,0.29652578415736314,329.2875
0.0,0.2866521025201685,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.2404701627768409,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.2423110125621104,329.2875
1.0,0.2286602737991458,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.2286602737991458,329.2875
1.0,0.29678026616507874,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2172986820657273,329.2875
1.0,0.1861721088126335,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.2148006216006216,327.6275
1.0,0.21985112665112663,327.6275
0.0,0.22513429850408348,329.2875
1.0,0.4095595622989706,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.27509434402131483,329.2875
0.0,0.2172986820657273,329.2875
1.0,0.24431631662299474,329.2875
1.0,0.3604191513265923,329.2875
0.0,0.23527295935919973,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.26368465670002156,329.2875
0.0,0.09105263157894739,329.2875
1.0,0.20775877455877456,327.6275
0.0,0.2385738555375243,329.2875
1.0,0.22513429850408348,329.2875
0.0,0.38609325993045057,329.2875
0.0,0.3341172731606547,329.2875
1.0,0.23587536899775396,329.2875
1.0,0.13046594982078852,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.22771827783224885,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.3038214237911196,329.2875
0.0,0.20775877455877456,327.6275
0.0,0.27804093567251464,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.3341172731606547,329.2875
0.0,0.17394421069035376,329.2875
1.0,0.21609625747397945,329.2875
1.0,0.31612214051593834,327.6275
0.0,0.31975647730744755,327.6275
1.0,0.27509434402131483,329.2875
0.0,0.11868932038834952,329.2875
0.0,0.29652578415736314,329.2875
0.0,0.31334523331492914,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.23306109421571347,329.2875
1.0,0.21361371797015677,327.6275
1.0,0.21267940947940947,327.6275
1.0,0.3038214237911196,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.24623328201196543,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.1986602737991458,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.2170226278804927,327.6275
1.0,0.31545060649398804,329.2875
1.0,0.21267940947940947,327.6275
1.0,0.28478014917394706,327.6275
0.0,0.24867000938367814,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.24867000938367814,329.2875
1.0,0.24431631662299474,329.2875
0.0,0.24431631662299474,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.26368465670002156,329.2875
1.0,0.3974141757368789,329.2875
1.0,0.22513429850408348,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.2289420357420357,327.6275
0.0,0.28478014917394706,327.6275
0.0,0.22807447888958748,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.26368465670002156,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.3311004954942934,327.6275
0.0,0.15461698801459095,329.2875
1.0,0.31334523331492914,329.2875
1.0,0.26911143803840887,329.2875
1.0,0.2622668364397415,327.6275
0.0,0.21985112665112663,327.6275
0.0,0.26368465670002156,329.2875
0.0,0.23121757235526155,329.2875
0.0,0.2172986820657273,329.2875
1.0,0.2455706367869012,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.23205432119268243,329.2875
1.0,0.26368465670002156,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.21985112665112663,327.6275
1.0,0.2798591174906965,329.2875
0.0,0.278837247254584,329.2875
1.0,0.11868932038834952,329.2875
0.0,0.20755634540897697,327.6275
0.0,0.21203417777815076,329.2875
1.0,0.09105263157894739,329.2875
0.0,0.21278201972131602,327.6275
0.0,0.26368465670002156,329.2875
0.0,0.36153187463397385,329.2875
0.0,0.2548123314810564,329.2875
0.0,0.23924872251931073,327.6275
0.0,0.2622668364397415,327.6275
0.0,0.26911143803840887,329.2875
1.0,0.2455706367869012,329.2875
0.0,0.37370841310223124,327.6275
0.0,0.36877275582635394,329.2875
0.0,0.1986602737991458,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.2289420357420357,327.6275
0.0,0.2778167611547066,329.2875
0.0,0.1861721088126335,329.2875
1.0,0.28640590182017217,329.2875
1.0,0.26368465670002156,329.2875
0.0,0.32223733314477415,329.2875
0.0,0.09105263157894739,329.2875
1.0,0.23587536899775396,329.2875
1.0,0.2778167611547066,329.2875
0.0,0.22513429850408348,329.2875
1.0,0.2172986820657273,329.2875
0.0,0.2496156415641564,327.6275
0.0,0.27804093567251464,329.2875
1.0,0.24867000938367814,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.24637084162193945,329.2875
0.0,0.2110921078921079,327.6275
1.0,0.21609625747397945,329.2875
0.0,0.27509434402131483,329.2875
0.0,0.4480672268907563,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.23121757235526155,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.33734222824966925,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.23121757235526155,329.2875
0.0,0.3758176100628931,327.6275
0.0,0.2423110125621104,329.2875
0.0,0.23924872251931073,327.6275
0.0,0.28478014917394706,327.6275
0.0,0.22771827783224885,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2490002052384261,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2148006216006216,327.6275
0.0,0.22896919355629075,329.2875
0.0,0.1937648576887764,329.2875
1.0,0.24867000938367814,329.2875
1.0,0.23121757235526155,329.2875
1.0,0.1767222511724857,329.2875
1.0,0.24431631662299474,329.2875
0.0,0.20800775297281807,329.2875
0.0,0.21267940947940947,327.6275
0.0,0.2798591174906965,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.18739236835743342,329.2875
0.0,0.2654512899349987,329.2875
0.0,0.12435634540897697,327.6275
1.0,0.2172986820657273,329.2875
0.0,0.2110921078921079,327.6275
0.0,0.23587536899775396,329.2875
1.0,0.22807447888958748,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.22807447888958748,329.2875
0.0,0.1394061112356721,329.2875
0.0,0.1767222511724857,329.2875
1.0,0.22771827783224885,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.23587536899775396,329.2875
0.0,0.28478014917394706,327.6275
0.0,0.2423110125621104,329.2875
0.0,0.29304306197003277,329.2875
1.0,0.2798591174906965,329.2875
1.0,0.2974737565379752,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.2496156415641564,327.6275
1.0,0.23587536899775396,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.33734222824966925,329.2875
1.0,0.26368465670002156,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.17479135625036796,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.27509434402131483,329.2875
0.0,0.21267940947940947,327.6275
1.0,0.2455706367869012,329.2875
1.0,0.21985112665112663,327.6275
1.0,0.20809625747397945,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.23121757235526155,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.2496156415641564,327.6275
0.0,0.22513429850408348,329.2875
0.0,0.24239598150189115,327.6275
1.0,0.23587536899775396,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.22807447888958748,329.2875
1.0,0.28478014917394706,327.6275
1.0,0.27804093567251464,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.2423110125621104,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.20809625747397945,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.2385738555375243,329.2875
0.0,0.22513429850408348,329.2875
0.0,0.21267940947940947,327.6275
0.0,0.2496156415641564,327.6275
0.0,0.2496156415641564,327.6275
0.0,0.21985112665112663,327.6275
0.0,0.2496156415641564,327.6275
0.0,0.26368465670002156,329.2875
0.0,0.3311004954942934,327.6275
0.0,0.2789808040024927,329.2875
0.0,0.18210571855005964,329.2875
0.0,0.21433993557000633,327.6275
1.0,0.24867000938367814,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.24530064847899088,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.22513429850408348,329.2875
1.0,0.2622668364397415,327.6275
0.0,0.22513429850408348,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.36325623032718235,329.2875
0.0,0.269287249805988,329.2875
1.0,0.1986602737991458,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.23508011405041535,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2423110125621104,329.2875
0.0,0.1937648576887764,329.2875
0.0,0.21609625747397945,329.2875
0.0,0.2172986820657273,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.20755634540897697,327.6275
0.0,0.21267940947940947,327.6275
1.0,0.1937648576887764,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.2622668364397415,327.6275
1.0,0.1988635191099683,329.2875
1.0,0.4359178897825246,329.2875
0.0,0.2548123314810564,329.2875
1.0,0.29304306197003277,329.2875
0.0,0.21609625747397945,329.2875
1.0,0.22513429850408348,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2076256874851313,327.6275
0.0,0.23121757235526155,329.2875
0.0,0.21985112665112663,327.6275
0.0,0.22807447888958748,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.3476701549756787,327.6275
0.0,0.27804093567251464,329.2875
0.0,0.13046594982078852,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.20755634540897697,327.6275
0.0,0.13046594982078852,329.2875
0.0,0.31545060649398804,329.2875
0.0,0.2778167611547066,329.2875
0.0,0.326380664719051,329.2875
0.0,0.27804093567251464,329.2875
0.0,0.4480672268907563,329.2875
1.0,0.2622668364397415,327.6275
0.0,0.23205432119268243,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.3038214237911196,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.22771827783224885,329.2875
0.0,0.21985112665112663,327.6275
1.0,0.22807447888958748,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.3297935133220876,329.2875
0.0,0.2424362411268814,329.2875
0.0,0.29304306197003277,329.2875
0.0,0.2548123314810564,329.2875
0.0,0.4374230341005204,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.22807447888958748,329.2875
0.0,0.31545060649398804,329.2875
0.0,0.2548123314810564,329.2875
0.0,0.24867000938367814,329.2875
0.0,0.32421552232188755,327.6275
0.0,0.26368465670002156,329.2875
0.0,0.23587536899775396,329.2875
0.0,0.11868932038834952,329.2875
0.0,0.2622668364397415,327.6275
0.0,0.24867000938367814,329.2875
1.0,0.28478014917394706,327.6275
0.0,0.26911143803840887,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.2776372920310899,327.6275
1.0,0.24867000938367814,329.2875
1.0,0.2385738555375243,329.2875
0.0,0.2455706367869012,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.09105263157894739,329.2875
1.0,0.31545060649398804,329.2875
0.0,0.2798591174906965,329.2875
0.0,0.2385738555375243,329.2875
1.0,0.27804093567251464,329.2875
1.0,0.23587536899775396,329.2875
0.0,0.23205432119268243,329.2875
0.0,0.28478014917394706,327.6275
1.0,0.23587536899775396,329.2875
0.0,0.26368465670002156,329.2875
0.0,0.26911143803840887,329.2875
0.0,0.2385738555375243,329.2875
0.0,0.24076638715557436,329.2875
0.0,0.32223733314477415,329.2875
0.0,0.2798591174906965,329.2875
