y,proba_oof,fold_cutoff_tg4h
0.0,0.25326908289692046,329.2875
0.0,0.26308556869916877,329.2875
0.0,0.2600090271016723,329.2875
0.0,0.2499231102612729,329.2875
0.0,0.2578603461487602,327.6275
0.0,0.2609362632837138,329.2875
0.0,0.25426668410069386,329.2875
1.0,0.2592882722246655,329.2875
0.0,0.2673611093500366,329.2875
1.0,0.24790390722740288,329.2875
0.0,0.2750665675528096,329.2875
0.0,0.2580744490228114,329.2875
0.0,0.24820021244157792,329.2875
0.0,0.24831267524062145,329.2875
1.0,0.2432243638626736,327.6275
0.0,0.27312914334619737,327.6275
0.0,0.22931079006973948,327.6275
0.0,0.2521056152672991,329.2875
0.0,0.25287022499762934,327.6275
0.0,0.27904952140594086,329.2875
1.0,0.23287300545425701,327.6275
0.0,0.25712411414194764,327.6275
0.0,0.23745059137726693,329.2875
0.0,0.2634986283178429,329.2875
0.0,0.24338810808850758,329.2875
1.0,0.24600961514924546,327.6275
1.0,0.2513628980521735,329.2875
0.0,0.2538638565271111,329.2875
0.0,0.2428211445593195,329.2875
0.0,0.24788045887566018,329.2875
1.0,0.2609082575107516,329.2875
0.0,0.2646422332553073,329.2875
0.0,0.24022738350486456,329.2875
1.0,0.2366168610387614,329.2875
0.0,0.2625501047598554,327.6275
1.0,0.26974092786601644,327.6275
0.0,0.27211916133989494,327.6275
0.0,0.2618425511856151,329.2875
0.0,0.26682716101626197,329.2875
0.0,0.2458508186510489,329.2875
0.0,0.2379987444748422,329.2875
0.0,0.2559450622644066,329.2875
0.0,0.23552997694519956,329.2875
0.0,0.25716185425201943,327.6275
0.0,0.27079634235651395,327.6275
1.0,0.2567472434204139,329.2875
1.0,0.2436366358301862,329.2875
0.0,0.24990588416041198,329.2875
0.0,0.2569863074068373,329.2875
0.0,0.23819983768927422,329.2875
1.0,0.24828777943355687,329.2875
1.0,0.2581023553360254,329.2875
0.0,0.24920942358320533,329.2875
0.0,0.2457487431239121,327.6275
0.0,0.256737834227557,329.2875
1.0,0.23458788143192438,329.2875
0.0,0.24204667196174617,329.2875
1.0,0.27302176604354156,329.2875
0.0,0.24786117615209138,329.2875
0.0,0.2688271343261913,327.6275
1.0,0.2594522374286002,329.2875
0.0,0.2480504405764404,329.2875
0.0,0.24903883354337442,329.2875
0.0,0.2471214373149421,329.2875
1.0,0.2509954361893173,329.2875
1.0,0.2541497355368569,327.6275
0.0,0.2779483389706505,327.6275
0.0,0.2731331453879588,329.2875
0.0,0.24226926788133066,329.2875
1.0,0.2574750600185317,327.6275
0.0,0.24992182560930548,329.2875
0.0,0.24635736859995064,329.2875
0.0,0.2847210675349306,329.2875
1.0,0.2428814567502502,329.2875
0.0,0.25418964193129245,329.2875
0.0,0.25581033216169013,329.2875
0.0,0.2536800774652272,329.2875
0.0,0.2395490086869349,327.6275
1.0,0.25608576303336394,329.2875
0.0,0.25153836818184894,329.2875
0.0,0.26146486676780567,329.2875
0.0,0.2588158452286115,329.2875
0.0,0.2543296510041716,329.2875
0.0,0.25698528324446707,327.6275
0.0,0.23873329315436834,327.6275
1.0,0.22964850362544773,327.6275
1.0,0.24054295771756898,329.2875
0.0,0.2566515892266724,329.2875
0.0,0.25466690703156436,329.2875
0.0,0.24406363590107755,329.2875
0.0,0.24795923644415394,329.2875
0.0,0.2515005128246882,329.2875
0.0,0.2532602176576303,329.2875
0.0,0.2536004122264287,329.2875
0.0,0.26274855832543154,327.6275
0.0,0.2547251291868966,329.2875
1.0,0.24191799948201437,329.2875
0.0,0.2491526443402436,329.2875
0.0,0.23914053506977803,329.2875
0.0,0.2533227727504267,329.2875
0.0,0.2324732977775977,329.2875
1.0,0.26618196906669955,329.2875
0.0,0.25243662786882676,329.2875
0.0,0.2583712831215939,327.6275
0.0,0.24245740667545274,329.2875
0.0,0.26433890122748804,329.2875
1.0,0.24525959567639602,327.6275
0.0,0.2349995542719486,329.2875
0.0,0.24951952633530228,329.2875
1.0,0.2457185064213781,329.2875
0.0,0.2481330899008189,329.2875
0.0,0.25100935312926037,327.6275
0.0,0.2514216968408961,329.2875
0.0,0.2362365028996763,329.2875
0.0,0.2503907887356145,329.2875
0.0,0.23914909273391008,329.2875
1.0,0.2602562501375235,329.2875
0.0,0.24714808208612582,329.2875
0.0,0.26554978338291046,329.2875
1.0,0.23672770907748406,329.2875
1.0,0.26901492700475277,329.2875
0.0,0.24996040210821793,329.2875
1.0,0.2683920780027109,329.2875
0.0,0.2847210675349306,329.2875
1.0,0.25405791928598165,329.2875
0.0,0.251358930758187,329.2875
0.0,0.2482464445393812,327.6275
1.0,0.2559168347638122,329.2875
0.0,0.25555370179214865,329.2875
0.0,0.23196773789227293,327.6275
0.0,0.2557586933773415,329.2875
1.0,0.26702901135684903,329.2875
0.0,0.23600935497613768,329.2875
0.0,0.24213392850596088,329.2875
1.0,0.2655349528456498,329.2875
0.0,0.2870756428298067,329.2875
0.0,0.25290118593116034,327.6275
0.0,0.24447946834655504,329.2875
0.0,0.23740684177522028,329.2875
1.0,0.2506155058192908,329.2875
0.0,0.2421635621787574,329.2875
0.0,0.2604926131254951,329.2875
0.0,0.2521775920504449,329.2875
0.0,0.2897944580990909,327.6275
0.0,0.2519400967582722,329.2875
0.0,0.24270007593147042,329.2875
1.0,0.24543661927571403,329.2875
0.0,0.25916716921355076,329.2875
0.0,0.26081380697936873,329.2875
1.0,0.2482491797513542,329.2875
1.0,0.2499142980643156,327.6275
0.0,0.24968515006074124,329.2875
0.0,0.2507558163856223,329.2875
0.0,0.24386926584856777,329.2875
0.0,0.2488711443650929,329.2875
0.0,0.2684653949031778,327.6275
0.0,0.24825227773308223,329.2875
0.0,0.2410408017905973,329.2875
0.0,0.25099742996807956,329.2875
0.0,0.2494853984428266,329.2875
0.0,0.23629374116242646,329.2875
0.0,0.25017787832626415,329.2875
0.0,0.24482125518904624,329.2875
0.0,0.25158511942340356,329.2875
0.0,0.24062562419692896,329.2875
1.0,0.24550465474313263,329.2875
1.0,0.2519220957338396,329.2875
0.0,0.22547292293540044,329.2875
0.0,0.2492168705042551,329.2875
0.0,0.2573067475359617,329.2875
1.0,0.25045755631349464,329.2875
0.0,0.23853558065619848,329.2875
0.0,0.24795188839089324,329.2875
1.0,0.2736913939519148,327.6275
0.0,0.23301799388449437,329.2875
1.0,0.2506228097168569,329.2875
0.0,0.23766683165655628,329.2875
0.0,0.2524189103488836,329.2875
1.0,0.2505961628102947,327.6275
0.0,0.24759408392013177,329.2875
0.0,0.24586454325463541,329.2875
0.0,0.25209849919615573,329.2875
0.0,0.23678192797987901,329.2875
0.0,0.2847210675349306,329.2875
0.0,0.25674464285869447,329.2875
0.0,0.2602739478491168,327.6275
0.0,0.2702241558591523,329.2875
0.0,0.26854248924056634,329.2875
0.0,0.24580573179499474,329.2875
0.0,0.25437636292879173,329.2875
0.0,0.24786481650091075,329.2875
0.0,0.24456045860394865,327.6275
0.0,0.2490370193433526,327.6275
0.0,0.24836953600871353,329.2875
1.0,0.2484145990961762,329.2875
0.0,0.27535385142888746,327.6275
0.0,0.2529769331698541,327.6275
0.0,0.24337067291654538,327.6275
0.0,0.2449603128057213,327.6275
0.0,0.24847357326483221,329.2875
0.0,0.25546434820500863,329.2875
1.0,0.24413815482882556,329.2875
0.0,0.2396556793702688,329.2875
1.0,0.2415058874090497,329.2875
0.0,0.25156778248137557,329.2875
0.0,0.24786923765942248,329.2875
0.0,0.26484869184289844,329.2875
0.0,0.2555444285855999,329.2875
0.0,0.2390455396483456,329.2875
0.0,0.2628919116010167,329.2875
0.0,0.25374471502406476,329.2875
1.0,0.2463087085609632,327.6275
0.0,0.26262949668013763,329.2875
0.0,0.24814760427859966,329.2875
0.0,0.2478707261753626,329.2875
1.0,0.25635265464762524,329.2875
1.0,0.27373838390156874,327.6275
0.0,0.253102467671895,329.2875
1.0,0.25974367632003437,329.2875
0.0,0.25216976173452127,327.6275
0.0,0.2486848959902928,329.2875
0.0,0.22626287137574175,329.2875
0.0,0.23215748567409894,329.2875
0.0,0.21986823476348638,327.6275
0.0,0.27723524810936456,329.2875
1.0,0.24683874197776148,329.2875
0.0,0.2721141786074699,329.2875
0.0,0.26137325701144476,327.6275
0.0,0.25204584465909496,329.2875
1.0,0.24275296724638343,327.6275
0.0,0.2518349693282433,329.2875
0.0,0.24033418990800035,329.2875
0.0,0.2475503098045264,329.2875
1.0,0.2513446703603225,329.2875
1.0,0.26224394830224346,329.2875
0.0,0.25991607191062555,329.2875
0.0,0.24812040914463457,329.2875
0.0,0.24109713134079147,329.2875
0.0,0.25003913375540743,329.2875
0.0,0.2550439540486657,329.2875
0.0,0.25041501306245884,329.2875
1.0,0.241647752991157,329.2875
0.0,0.2494660660641625,329.2875
0.0,0.25408837930999045,329.2875
0.0,0.24186645108802227,329.2875
1.0,0.2424104543661433,329.2875
1.0,0.26313616128335243,329.2875
0.0,0.24863682311696378,329.2875
0.0,0.25334962710393727,329.2875
0.0,0.24817658708631493,329.2875
0.0,0.25543890691729826,329.2875
0.0,0.23273348114331244,329.2875
1.0,0.2483046529056181,329.2875
1.0,0.2484227885292573,329.2875
0.0,0.2481767634288686,329.2875
0.0,0.24798303942974914,329.2875
0.0,0.2421419695647625,329.2875
0.0,0.24220168220112237,327.6275
1.0,0.24862342299697224,327.6275
0.0,0.244793282014128,329.2875
1.0,0.2819084382691936,329.2875
0.0,0.25777994694007533,327.6275
0.0,0.26424163865736605,329.2875
0.0,0.23404777148220965,329.2875
1.0,0.2515711719008465,329.2875
1.0,0.27805976364994833,329.2875
0.0,0.2431538250896029,329.2875
0.0,0.26114009255295484,329.2875
0.0,0.24801496053438918,329.2875
1.0,0.25412333509617263,329.2875
0.0,0.2330060227492705,329.2875
1.0,0.2253102471800251,327.6275
0.0,0.24930904666762038,329.2875
1.0,0.24247736605001718,329.2875
0.0,0.2806172476126462,329.2875
0.0,0.26392204899205074,329.2875
1.0,0.24578589605455944,329.2875
1.0,0.23370561088330014,329.2875
0.0,0.22793132527568946,327.6275
0.0,0.24633875917111228,329.2875
0.0,0.24886554982004822,329.2875
0.0,0.2357526509521235,329.2875
0.0,0.2487758017721121,327.6275
1.0,0.2550759565371076,329.2875
0.0,0.22642047141304,327.6275
0.0,0.25516834466237054,329.2875
0.0,0.25778839091283434,329.2875
0.0,0.25103700094441633,329.2875
0.0,0.2636793444119197,329.2875
0.0,0.2350734134266515,329.2875
1.0,0.23992936040540686,329.2875
1.0,0.26923993412337904,327.6275
0.0,0.2697195599234335,327.6275
1.0,0.2642129120321556,329.2875
0.0,0.25102878745727203,329.2875
0.0,0.26266400170489185,329.2875
0.0,0.2578137964279209,329.2875
0.0,0.25101330702594654,329.2875
0.0,0.24509053566995345,329.2875
0.0,0.25421622214827994,329.2875
0.0,0.2510638081147693,329.2875
0.0,0.24781531154988995,329.2875
1.0,0.24974204863764612,329.2875
1.0,0.24163958611722847,327.6275
1.0,0.2364911727963917,327.6275
1.0,0.25709954597942053,329.2875
0.0,0.24792908558396212,329.2875
1.0,0.25007400847802974,329.2875
0.0,0.26393664523900673,329.2875
0.0,0.23946996050018393,329.2875
0.0,0.24357328497676511,329.2875
0.0,0.2557474722158283,329.2875
0.0,0.24684239311595296,329.2875
0.0,0.23597642660761844,329.2875
0.0,0.24333594726452326,327.6275
1.0,0.26157123494749746,329.2875
1.0,0.24041343515810737,327.6275
1.0,0.2627572632011417,327.6275
0.0,0.25149530725560776,329.2875
0.0,0.2533591366930539,329.2875
0.0,0.2510473896699089,329.2875
1.0,0.25134789825813436,329.2875
0.0,0.2529688708634713,329.2875
0.0,0.2432238195023621,329.2875
1.0,0.2553992994484415,329.2875
1.0,0.28150466006621394,329.2875
1.0,0.24338490739408628,329.2875
0.0,0.26429319006349933,329.2875
0.0,0.2502349035861421,327.6275
0.0,0.262069519554618,327.6275
0.0,0.24785420398772612,329.2875
0.0,0.2477062532242785,329.2875
0.0,0.25629496490694714,329.2875
1.0,0.2485145398694854,329.2875
0.0,0.27230217350776337,327.6275
0.0,0.23487409389274788,329.2875
1.0,0.2587008391047025,329.2875
1.0,0.2574155222320602,329.2875
1.0,0.2588226804259562,327.6275
0.0,0.24373268382283406,327.6275
0.0,0.2532786277297578,329.2875
0.0,0.24932945235119813,329.2875
0.0,0.23714462458338445,329.2875
1.0,0.25104118500838213,329.2875
0.0,0.25960357109559257,329.2875
0.0,0.24949983909934614,329.2875
1.0,0.25434946969018213,329.2875
0.0,0.24748442700811196,327.6275
1.0,0.24704939527821704,327.6275
1.0,0.2596537396749109,329.2875
0.0,0.25952566246173187,329.2875
1.0,0.25156778248137557,329.2875
0.0,0.22431508880104248,327.6275
0.0,0.24888368658745152,329.2875
1.0,0.2330060227492705,329.2875
0.0,0.241353287111815,327.6275
0.0,0.2532312603468475,329.2875
0.0,0.2769451000817953,329.2875
0.0,0.2538591173829178,329.2875
0.0,0.25203428181625787,327.6275
0.0,0.25708846297761767,327.6275
0.0,0.25715757523357025,329.2875
1.0,0.25217610429734594,329.2875
0.0,0.2793538097794671,327.6275
0.0,0.27935038227011333,329.2875
0.0,0.23945476399998164,329.2875
1.0,0.24837638278286028,329.2875
0.0,0.25949571073401323,329.2875
0.0,0.2502663523446735,327.6275
0.0,0.2568444486779703,329.2875
0.0,0.24836248224873197,329.2875
1.0,0.25407495753776405,329.2875
1.0,0.2535152320725283,329.2875
0.0,0.2654828265600228,329.2875
0.0,0.2330060227492705,329.2875
1.0,0.24686000216576712,329.2875
1.0,0.25701280856802006,329.2875
0.0,0.24502910487381802,329.2875
1.0,0.2343822339571026,329.2875
0.0,0.25311982519378384,327.6275
0.0,0.25283779678828916,329.2875
1.0,0.25156522670671666,329.2875
0.0,0.2438521461279326,327.6275
0.0,0.2520097434727977,329.2875
0.0,0.22772075235986686,327.6275
1.0,0.24049413143173487,329.2875
0.0,0.26307526908225976,329.2875
0.0,0.2860687109236095,329.2875
0.0,0.24931126213151092,329.2875
0.0,0.24969343186421328,329.2875
0.0,0.24116454231084927,329.2875
0.0,0.266666550258461,329.2875
0.0,0.25531793264734437,329.2875
0.0,0.24790041452133896,329.2875
1.0,0.24959486631985758,329.2875
0.0,0.2812271869640943,327.6275
0.0,0.2503136966065686,329.2875
0.0,0.25179172877436823,327.6275
0.0,0.26722732287893997,327.6275
0.0,0.2467272192107028,329.2875
0.0,0.24948158541510432,329.2875
0.0,0.2525757721848189,329.2875
0.0,0.24815940393611954,329.2875
0.0,0.24243087593499757,327.6275
0.0,0.24861863261610367,329.2875
0.0,0.23683812096297138,329.2875
1.0,0.25148727855293135,329.2875
1.0,0.25042359284111415,329.2875
1.0,0.23585717775582865,329.2875
1.0,0.2506005182773804,329.2875
0.0,0.22789424752973372,329.2875
0.0,0.24022134658928232,327.6275
0.0,0.2595313165697674,329.2875
0.0,0.24901114495128293,329.2875
1.0,0.22680342338914747,329.2875
0.0,0.25635214582028076,329.2875
0.0,0.21527224499400804,327.6275
1.0,0.23187159367702087,329.2875
0.0,0.2293306431691505,327.6275
0.0,0.2477585043562816,329.2875
1.0,0.24577806010574163,329.2875
0.0,0.24803371960363965,327.6275
1.0,0.24520393472805813,329.2875
0.0,0.22294212338958092,329.2875
0.0,0.23566746411525424,329.2875
1.0,0.2460909232777368,329.2875
0.0,0.24661474304427294,329.2875
0.0,0.24550913609603717,327.6275
1.0,0.2467596919007248,329.2875
0.0,0.2637270709822894,327.6275
0.0,0.2507887207833849,329.2875
0.0,0.2716031649466338,329.2875
1.0,0.2566462276764697,329.2875
1.0,0.25415788401640543,329.2875
0.0,0.24599191145181706,329.2875
0.0,0.25631800426188445,327.6275
0.0,0.25327520936740777,327.6275
1.0,0.24775598803828633,329.2875
0.0,0.24609948340093862,327.6275
0.0,0.2693457292847984,329.2875
1.0,0.25515792488737926,329.2875
0.0,0.2484988910223472,329.2875
0.0,0.24784669598814993,329.2875
0.0,0.2356704735935712,329.2875
0.0,0.2538389224886911,329.2875
0.0,0.25585399259074865,329.2875
0.0,0.25804964292519034,327.6275
0.0,0.2609458038528658,329.2875
0.0,0.2403813683476117,327.6275
1.0,0.25136646340595914,329.2875
1.0,0.2475770893732035,327.6275
1.0,0.23704473728538242,329.2875
0.0,0.23797782583991714,329.2875
0.0,0.24926109112931488,329.2875
0.0,0.25493704855219745,329.2875
0.0,0.2528430159539746,327.6275
0.0,0.2450213900854438,329.2875
0.0,0.2521743612647068,327.6275
1.0,0.2476087954042679,329.2875
0.0,0.24935036853614506,327.6275
0.0,0.2467216104906039,329.2875
1.0,0.2663897873486203,327.6275
1.0,0.25552509863936484,329.2875
0.0,0.25764592577535084,327.6275
0.0,0.251027432763396,329.2875
0.0,0.2494586151982156,329.2875
0.0,0.23717677764301995,329.2875
0.0,0.2562315655635464,327.6275
0.0,0.24781622234244952,329.2875
0.0,0.24358941477531992,329.2875
0.0,0.23862887642822433,327.6275
0.0,0.2531113428693226,327.6275
0.0,0.2541101221534213,327.6275
0.0,0.24832567241373343,327.6275
0.0,0.2525640508386224,327.6275
0.0,0.25440055032263015,329.2875
0.0,0.2708768902992114,327.6275
0.0,0.2559521739650095,329.2875
0.0,0.24953513030417657,329.2875
0.0,0.2418898536193196,327.6275
1.0,0.2512680995346751,329.2875
0.0,0.25615383040045864,329.2875
0.0,0.25529743180088615,329.2875
0.0,0.23896186890564897,329.2875
0.0,0.2508848411894023,329.2875
0.0,0.25334988531217534,329.2875
0.0,0.2447973561903048,329.2875
1.0,0.25006523318317714,329.2875
0.0,0.2484452984112652,329.2875
0.0,0.24176091010867817,329.2875
1.0,0.2596733077635959,327.6275
0.0,0.24516239729094086,329.2875
0.0,0.2540008262622941,329.2875
0.0,0.2772447262505109,329.2875
0.0,0.2590599789840963,329.2875
1.0,0.23992266103605778,329.2875
0.0,0.24758865652562187,329.2875
0.0,0.24638996369165347,329.2875
0.0,0.2430914454117877,329.2875
0.0,0.24785248538907592,329.2875
0.0,0.2495023570003368,329.2875
0.0,0.23800696440672486,329.2875
0.0,0.2406718477979081,329.2875
0.0,0.23894802307795932,329.2875
0.0,0.25141804893246456,329.2875
0.0,0.22283858582270938,327.6275
0.0,0.23775387491286767,327.6275
1.0,0.23827625980239805,329.2875
0.0,0.24800084296743954,329.2875
0.0,0.2584175030558415,327.6275
1.0,0.24929275160909792,329.2875
1.0,0.2708818637241167,329.2875
0.0,0.253130030842991,329.2875
1.0,0.26814617284430503,329.2875
0.0,0.2430303382851411,329.2875
1.0,0.2408468866384308,329.2875
0.0,0.25555436378104984,329.2875
0.0,0.224417321082457,327.6275
0.0,0.2491533797560332,329.2875
0.0,0.24727944482254793,327.6275
0.0,0.2454218602120243,329.2875
0.0,0.24872927251337917,329.2875
1.0,0.24827834385101744,329.2875
0.0,0.2547422372183106,329.2875
0.0,0.27649362916792936,327.6275
0.0,0.2549800388661353,329.2875
0.0,0.2305100792900538,329.2875
0.0,0.25104219958282803,329.2875
0.0,0.25626616946693376,329.2875
0.0,0.24863181168894738,329.2875
1.0,0.22339583719359232,327.6275
0.0,0.2305100792900538,329.2875
0.0,0.26184256002593903,329.2875
0.0,0.2590360444235804,329.2875
0.0,0.26583586021305977,329.2875
0.0,0.25570408253804167,329.2875
0.0,0.28718209463580846,329.2875
1.0,0.25927260430409843,327.6275
0.0,0.24920107335025882,329.2875
0.0,0.25061609278850283,329.2875
0.0,0.24886457647573823,329.2875
0.0,0.2550007148386585,329.2875
0.0,0.2517029335468598,329.2875
0.0,0.2461583966873052,329.2875
0.0,0.2493637998579389,327.6275
1.0,0.24773341960214412,329.2875
0.0,0.2480260464459414,329.2875
0.0,0.2660727753911028,329.2875
0.0,0.25013452928189334,329.2875
0.0,0.27251856711927364,329.2875
0.0,0.25286141150396374,329.2875
0.0,0.2837109630947661,329.2875
0.0,0.2519376379359411,329.2875
0.0,0.25543082869376327,329.2875
0.0,0.2472542433451983,329.2875
0.0,0.261042042568724,329.2875
0.0,0.2529981405863924,329.2875
0.0,0.2515215439564767,329.2875
0.0,0.2701251633749345,327.6275
0.0,0.2563259888594262,329.2875
0.0,0.2468352078135946,329.2875
0.0,0.25156778248137557,329.2875
0.0,0.2553557928556149,327.6275
0.0,0.2507970688708525,329.2875
1.0,0.2645096819572644,327.6275
0.0,0.2577849003470023,329.2875
0.0,0.24881397099045124,329.2875
0.0,0.2610441298929251,327.6275
1.0,0.2501205036866955,329.2875
1.0,0.24804935050559024,329.2875
0.0,0.2507944620369881,329.2875
0.0,0.24780047451523773,329.2875
0.0,0.2334086237432868,329.2875
1.0,0.26196528072612446,329.2875
0.0,0.2565406772029693,329.2875
0.0,0.2477981605342702,329.2875
1.0,0.25262225135994704,329.2875
1.0,0.24418835772006003,329.2875
0.0,0.24772262849426832,329.2875
0.0,0.26522843958969383,327.6275
1.0,0.2452095502765758,329.2875
0.0,0.2561983066469671,329.2875
0.0,0.25780918839294525,329.2875
0.0,0.24909137954773924,329.2875
0.0,0.2500228086627795,329.2875
0.0,0.2653081225759326,329.2875
0.0,0.26100688317339665,329.2875
0.0,0.2354741872612557,327.6275
